time,position,velocity,acceleration,spring_extension,spring_force,
1.710700,-0.170423,9.852858,17.140826,0.171408,17.140826,
1.710800,-0.169438,9.854562,17.042297,0.170423,17.042297,
1.710900,-0.168452,9.856257,16.943751,0.169438,16.943751,
1.711000,-0.167466,9.857941,16.845189,0.168452,16.845189,
1.711100,-0.166480,9.859616,16.746609,0.167466,16.746609,
1.711200,-0.165494,9.861281,16.648013,0.166480,16.648013,
1.711300,-0.164508,9.862935,16.549401,0.165494,16.549401,
1.711400,-0.163521,9.864581,16.450771,0.164508,16.450771,
1.711500,-0.162535,9.866216,16.352125,0.163521,16.352125,
1.711600,-0.161548,9.867841,16.253463,0.162535,16.253463,
1.711700,-0.160561,9.869457,16.154785,0.161548,16.154785,
1.711800,-0.159574,9.871062,16.056090,0.160561,16.056090,
1.711900,-0.158587,9.872658,15.957380,0.159574,15.957380,
1.712000,-0.157599,9.874244,15.858653,0.158587,15.858653,
1.712100,-0.156612,9.875820,15.759911,0.157599,15.759911,
1.712200,-0.155624,9.877386,15.661152,0.156612,15.661152,
1.712300,-0.154636,9.878942,15.562379,0.155624,15.562379,
1.712400,-0.153648,9.880488,15.463589,0.154636,15.463589,
1.712500,-0.152660,9.882025,15.364784,0.153648,15.364784,
1.712600,-0.151671,9.883552,15.265964,0.152660,15.265964,
1.712700,-0.150683,9.885068,15.167128,0.151671,15.167128,
1.712800,-0.149694,9.886575,15.068278,0.150683,15.068278,
1.712900,-0.148705,9.888072,14.969412,0.149694,14.969412,
1.713000,-0.147716,9.889559,14.870531,0.148705,14.870531,
1.713100,-0.146727,9.891036,14.771636,0.147716,14.771636,
1.713200,-0.145738,9.892504,14.672725,0.146727,14.672725,
1.713300,-0.144749,9.893961,14.573800,0.145738,14.573800,
1.713400,-0.143759,9.895408,14.474861,0.144749,14.474861,
1.713500,-0.142769,9.896846,14.375907,0.143759,14.375907,
1.713600,-0.141780,9.898274,14.276938,0.142769,14.276938,
1.713700,-0.140790,9.899691,14.177955,0.141780,14.177955,
1.713800,-0.139799,9.901099,14.078959,0.140790,14.078959,
1.713900,-0.138809,9.902497,13.979948,0.139799,13.979948,
1.714000,-0.137819,9.903885,13.880923,0.138809,13.880923,
1.714100,-0.136828,9.905264,13.781884,0.137819,13.781884,
1.714200,-0.135838,9.906632,13.682831,0.136828,13.682831,
1.714300,-0.134847,9.907990,13.583765,0.135838,13.583765,
1.714400,-0.133856,9.909339,13.484685,0.134847,13.484685,
1.714500,-0.132865,9.910677,13.385591,0.133856,13.385591,
1.714600,-0.131874,9.912006,13.286485,0.132865,13.286485,
1.714700,-0.130882,9.913325,13.187365,0.131874,13.187365,
1.714800,-0.129891,9.914634,13.088231,0.130882,13.088231,
1.714900,-0.128899,9.915932,12.989085,0.129891,12.989085,
1.715000,-0.127908,9.917221,12.889926,0.128899,12.889926,
1.715100,-0.126916,9.918501,12.790753,0.127908,12.790753,
1.715200,-0.125924,9.919770,12.691568,0.126916,12.691568,
1.715300,-0.124932,9.921029,12.592371,0.125924,12.592371,
1.715400,-0.123939,9.922278,12.493160,0.124932,12.493160,
1.715500,-0.122947,9.923518,12.393938,0.123939,12.393938,
1.715600,-0.121955,9.924747,12.294703,0.122947,12.294703,
1.715700,-0.120962,9.925967,12.195455,0.121955,12.195455,
1.715800,-0.119969,9.927176,12.096195,0.120962,12.096195,
1.715900,-0.118976,9.928376,11.996924,0.119969,11.996924,
1.716000,-0.117983,9.929566,11.897640,0.118976,11.897640,
1.716100,-0.116990,9.930746,11.798344,0.117983,11.798344,
1.716200,-0.115997,9.931915,11.699037,0.116990,11.699037,
1.716300,-0.115004,9.933075,11.599718,0.115997,11.599718,
1.716400,-0.114010,9.934225,11.500387,0.115004,11.500387,
1.716500,-0.113017,9.935366,11.401045,0.114010,11.401045,
1.716600,-0.112023,9.936496,11.301691,0.113017,11.301691,
1.716700,-0.111029,9.937616,11.202326,0.112023,11.202326,
1.716800,-0.110036,9.938726,11.102950,0.111029,11.102950,
1.716900,-0.109042,9.939827,11.003563,0.110036,11.003563,
1.717000,-0.108048,9.940917,10.904164,0.109042,10.904164,
1.717100,-0.107053,9.941998,10.804755,0.108048,10.804755,
1.717200,-0.106059,9.943068,10.705335,0.107053,10.705335,
1.717300,-0.105065,9.944129,10.605904,0.106059,10.605904,
1.717400,-0.104070,9.945179,10.506463,0.105065,10.506463,
1.717500,-0.103075,9.946220,10.407011,0.104070,10.407011,
1.717600,-0.102081,9.947251,10.307549,0.103075,10.307549,
1.717700,-0.101086,9.948272,10.208077,0.102081,10.208077,
1.717800,-0.100091,9.949282,10.108594,0.101086,10.108594,
1.717900,-0.099096,9.950283,10.009101,0.100091,10.009101,
1.718000,-0.098101,9.951274,9.909598,0.099096,9.909598,
1.718100,-0.097106,9.952255,9.810086,0.098101,9.810086,
1.718200,-0.096110,9.953226,9.710563,0.097106,9.710563,
1.718300,-0.095115,9.954187,9.611031,0.096110,9.611031,
1.718400,-0.094119,9.955139,9.511489,0.095115,9.511489,
1.718500,-0.093124,9.956080,9.411937,0.094119,9.411937,
1.718600,-0.092128,9.957011,9.312377,0.093124,9.312377,
1.718700,-0.091132,9.957932,9.212807,0.092128,9.212807,
1.718800,-0.090136,9.958844,9.113227,0.091132,9.113227,
1.718900,-0.089140,9.959745,9.013639,0.090136,9.013639,
1.719000,-0.088144,9.960636,8.914041,0.089140,8.914041,
1.719100,-0.087148,9.961518,8.814435,0.088144,8.814435,
1.719200,-0.086152,9.962389,8.714820,0.087148,8.714820,
1.719300,-0.085156,9.963251,8.615196,0.086152,8.615196,
1.719400,-0.084159,9.964102,8.515563,0.085156,8.515563,
1.719500,-0.083163,9.964944,8.415922,0.084159,8.415922,
1.719600,-0.082166,9.965776,8.316273,0.083163,8.316273,
1.719700,-0.081169,9.966597,8.216615,0.082166,8.216615,
1.719800,-0.080173,9.967409,8.116949,0.081169,8.116949,
1.719900,-0.079176,9.968211,8.017275,0.080173,8.017275,
1.720000,-0.078179,9.969002,7.917593,0.079176,7.917593,
1.720100,-0.077182,9.969784,7.817903,0.078179,7.817903,
1.720200,-0.076185,9.970556,7.718205,0.077182,7.718205,
1.720300,-0.075188,9.971318,7.618500,0.076185,7.618500,
1.720400,-0.074191,9.972070,7.518786,0.075188,7.518786,
1.720500,-0.073193,9.972812,7.419066,0.074191,7.419066,
1.720600,-0.072196,9.973544,7.319338,0.073193,7.319338,
1.720700,-0.071199,9.974266,7.219602,0.072196,7.219602,
1.720800,-0.070201,9.974978,7.119860,0.071199,7.119860,
1.720900,-0.069204,9.975680,7.020110,0.070201,7.020110,
1.721000,-0.068206,9.976372,6.920353,0.069204,6.920353,
1.721100,-0.067208,9.977054,6.820589,0.068206,6.820589,
1.721200,-0.066210,9.977726,6.720819,0.067208,6.720819,
1.721300,-0.065213,9.978388,6.621041,0.066210,6.621041,
1.721400,-0.064215,9.979040,6.521258,0.065213,6.521258,
1.721500,-0.063217,9.979682,6.421467,0.064215,6.421467,
1.721600,-0.062219,9.980314,6.321670,0.063217,6.321670,
1.721700,-0.061221,9.980937,6.221867,0.062219,6.221867,
1.721800,-0.060222,9.981549,6.122058,0.061221,6.122058,
1.721900,-0.059224,9.982151,6.022242,0.060222,6.022242,
1.722000,-0.058226,9.982743,5.922421,0.059224,5.922421,
1.722100,-0.057228,9.983325,5.822593,0.058226,5.822593,
1.722200,-0.056229,9.983898,5.722760,0.057228,5.722760,
1.722300,-0.055231,9.984460,5.622921,0.056229,5.622921,
1.722400,-0.054232,9.985012,5.523077,0.055231,5.523077,
1.722500,-0.053234,9.985555,5.423226,0.054232,5.423226,
1.722600,-0.052235,9.986087,5.323371,0.053234,5.323371,
1.722700,-0.051236,9.986609,5.223510,0.052235,5.223510,
1.722800,-0.050238,9.987122,5.123644,0.051236,5.123644,
1.722900,-0.049239,9.987624,5.023773,0.050238,5.023773,
1.723000,-0.048240,9.988116,4.923896,0.049239,4.923896,
1.723100,-0.047241,9.988599,4.824015,0.048240,4.824015,
1.723200,-0.046242,9.989071,4.724129,0.047241,4.724129,
1.723300,-0.045243,9.989534,4.624239,0.046242,4.624239,
1.723400,-0.044244,9.989986,4.524343,0.045243,4.524343,
1.723500,-0.043245,9.990429,4.424443,0.044244,4.424443,
1.723600,-0.042246,9.990861,4.324539,0.043245,4.324539,
1.723700,-0.041247,9.991283,4.224631,0.042246,4.224631,
1.723800,-0.040248,9.991696,4.124718,0.041247,4.124718,
1.723900,-0.039249,9.992098,4.024801,0.040248,4.024801,
1.724000,-0.038250,9.992491,3.924880,0.039249,3.924880,
1.724100,-0.037250,9.992873,3.824955,0.038250,3.824955,
1.724200,-0.036251,9.993246,3.725026,0.037250,3.725026,
1.724300,-0.035252,9.993608,3.625094,0.036251,3.625094,
1.724400,-0.034252,9.993961,3.525158,0.035252,3.525158,
1.724500,-0.033253,9.994303,3.425218,0.034252,3.425218,
1.724600,-0.032253,9.994636,3.325275,0.033253,3.325275,
1.724700,-0.031254,9.994959,3.225329,0.032253,3.225329,
1.724800,-0.030254,9.995271,3.125379,0.031254,3.125379,
1.724900,-0.029255,9.995574,3.025426,0.030254,3.025426,
1.725000,-0.028255,9.995866,2.925471,0.029255,2.925471,
1.725100,-0.027256,9.996149,2.825512,0.028255,2.825512,
1.725200,-0.026256,9.996421,2.725550,0.027256,2.725550,
1.725300,-0.025256,9.996684,2.625586,0.026256,2.625586,
1.725400,-0.024256,9.996936,2.525619,0.025256,2.525619,
1.725500,-0.023257,9.997179,2.425650,0.024256,2.425650,
1.725600,-0.022257,9.997412,2.325678,0.023257,2.325678,
1.725700,-0.021257,9.997634,2.225704,0.022257,2.225704,
1.725800,-0.020257,9.997847,2.125728,0.021257,2.125728,
1.725900,-0.019258,9.998049,2.025749,0.020257,2.025749,
1.726000,-0.018258,9.998242,1.925769,0.019258,1.925769,
1.726100,-0.017258,9.998424,1.825786,0.018258,1.825786,
1.726200,-0.016258,9.998597,1.725802,0.017258,1.725802,
1.726300,-0.015258,9.998760,1.625816,0.016258,1.625816,
1.726400,-0.014258,9.998912,1.525829,0.015258,1.525829,
1.726500,-0.013258,9.999055,1.425839,0.014258,1.425839,
1.726600,-0.012259,9.999187,1.325849,0.013258,1.325849,
1.726700,-0.011259,9.999310,1.225857,0.012259,1.225857,
1.726800,-0.010259,9.999422,1.125864,0.011259,1.125864,
1.726900,-0.009259,9.999525,1.025870,0.010259,1.025870,
1.727000,-0.008259,9.999618,0.925874,0.009259,0.925874,
1.727100,-0.007259,9.999700,0.825878,0.008259,0.825878,
1.727200,-0.006259,9.999773,0.725881,0.007259,0.725881,
1.727300,-0.005259,9.999835,0.625883,0.006259,0.625883,
1.727400,-0.004259,9.999888,0.525885,0.005259,0.525885,
1.727500,-0.003259,9.999931,0.425886,0.004259,0.425886,
1.727600,-0.002259,9.999963,0.325887,0.003259,0.325887,
1.727700,-0.001259,9.999986,0.225887,0.002259,0.225887,
1.727800,-0.000259,9.999998,0.125887,0.001259,0.125887,
1.727900,0.000741,10.000001,0.025887,0.000259,0.025887,
1.728000,0.001741,9.999994,-0.074113,0.000741,-0.074113,
1.728100,0.002741,9.999976,-0.174112,0.001741,-0.174112,
1.728200,0.003741,9.999949,-0.274112,0.002741,-0.274112,
1.728300,0.004741,9.999911,-0.374112,0.003741,-0.374112,
1.728400,0.005741,9.999864,-0.474111,0.004741,-0.474111,
1.728500,0.006741,9.999806,-0.574109,0.005741,-0.574109,
1.728600,0.007741,9.999739,-0.674108,0.006741,-0.674108,
1.728700,0.008741,9.999662,-0.774105,0.007741,-0.774105,
1.728800,0.009741,9.999574,-0.874102,0.008741,-0.874102,
1.728900,0.010741,9.999477,-0.974097,0.009741,-0.974097,
1.729000,0.011741,9.999369,-1.074092,0.010741,-1.074092,
1.729100,0.012741,9.999252,-1.174086,0.011741,-1.174086,
1.729200,0.013741,9.999125,-1.274078,0.012741,-1.274078,
1.729300,0.014741,9.998987,-1.374070,0.013741,-1.374070,
1.729400,0.015740,9.998840,-1.474059,0.014741,-1.474059,
1.729500,0.016740,9.998682,-1.574048,0.015740,-1.574048,
1.729600,0.017740,9.998515,-1.674035,0.016740,-1.674035,
1.729700,0.018740,9.998338,-1.774020,0.017740,-1.774020,
1.729800,0.019740,9.998150,-1.874003,0.018740,-1.874003,
1.729900,0.020740,9.997953,-1.973985,0.019740,-1.973985,
1.730000,0.021739,9.997745,-2.073964,0.020740,-2.073964,
1.730100,0.022739,9.997528,-2.173942,0.021739,-2.173942,
1.730200,0.023739,9.997301,-2.273917,0.022739,-2.273917,
1.730300,0.024739,9.997063,-2.373890,0.023739,-2.373890,
1.730400,0.025738,9.996816,-2.473861,0.024739,-2.473861,
1.730500,0.026738,9.996558,-2.573829,0.025738,-2.573829,
1.730600,0.027738,9.996291,-2.673794,0.026738,-2.673794,
1.730700,0.028737,9.996014,-2.773757,0.027738,-2.773757,
1.730800,0.029737,9.995726,-2.873717,0.028737,-2.873717,
1.730900,0.030736,9.995429,-2.973675,0.029737,-2.973675,
1.731000,0.031736,9.995122,-3.073629,0.030736,-3.073629,
1.731100,0.032735,9.994804,-3.173580,0.031736,-3.173580,
1.731200,0.033735,9.994477,-3.273528,0.032735,-3.273528,
1.731300,0.034734,9.994140,-3.373473,0.033735,-3.373473,
1.731400,0.035734,9.993792,-3.473414,0.034734,-3.473414,
1.731500,0.036733,9.993435,-3.573352,0.035734,-3.573352,
1.731600,0.037732,9.993068,-3.673287,0.036733,-3.673287,
1.731700,0.038731,9.992690,-3.773217,0.037732,-3.773217,
1.731800,0.039731,9.992303,-3.873144,0.038731,-3.873144,
1.731900,0.040730,9.991906,-3.973067,0.039731,-3.973067,
1.732000,0.041729,9.991498,-4.072986,0.040730,-4.072986,
1.732100,0.042728,9.991081,-4.172901,0.041729,-4.172901,
1.732200,0.043727,9.990654,-4.272812,0.042728,-4.272812,
1.732300,0.044726,9.990216,-4.372719,0.043727,-4.372719,
1.732400,0.045725,9.989769,-4.472621,0.044726,-4.472621,
1.732500,0.046724,9.989312,-4.572518,0.045725,-4.572518,
1.732600,0.047723,9.988845,-4.672412,0.046724,-4.672412,
1.732700,0.048722,9.988367,-4.772300,0.047723,-4.772300,
1.732800,0.049721,9.987880,-4.872184,0.048722,-4.872184,
1.732900,0.050719,9.987383,-4.972062,0.049721,-4.972062,
1.733000,0.051718,9.986876,-5.071936,0.050719,-5.071936,
1.733100,0.052717,9.986359,-5.171805,0.051718,-5.171805,
1.733200,0.053715,9.985832,-5.271669,0.052717,-5.271669,
1.733300,0.054714,9.985294,-5.371527,0.053715,-5.371527,
1.733400,0.055712,9.984747,-5.471380,0.054714,-5.471380,
1.733500,0.056711,9.984190,-5.571227,0.055712,-5.571227,
1.733600,0.057709,9.983623,-5.671069,0.056711,-5.671069,
1.733700,0.058707,9.983046,-5.770905,0.057709,-5.770905,
1.733800,0.059706,9.982459,-5.870736,0.058707,-5.870736,
1.733900,0.060704,9.981862,-5.970561,0.059706,-5.970561,
1.734000,0.061702,9.981255,-6.070379,0.060704,-6.070379,
1.734100,0.062700,9.980638,-6.170192,0.061702,-6.170192,
1.734200,0.063698,9.980011,-6.269998,0.062700,-6.269998,
1.734300,0.064696,9.979374,-6.369798,0.063698,-6.369798,
1.734400,0.065694,9.978727,-6.469592,0.064696,-6.469592,
1.734500,0.066692,9.978070,-6.569379,0.065694,-6.569379,
1.734600,0.067689,9.977403,-6.669160,0.066692,-6.669160,
1.734700,0.068687,9.976726,-6.768934,0.067689,-6.768934,
1.734800,0.069685,9.976039,-6.868701,0.068687,-6.868701,
1.734900,0.070682,9.975342,-6.968462,0.069685,-6.968462,
1.735000,0.071680,9.974635,-7.068215,0.070682,-7.068215,
1.735100,0.072677,9.973919,-7.167961,0.071680,-7.167961,
1.735200,0.073674,9.973192,-7.267701,0.072677,-7.267701,
1.735300,0.074672,9.972455,-7.367432,0.073674,-7.367432,
1.735400,0.075669,9.971708,-7.467157,0.074672,-7.467157,
1.735500,0.076666,9.970952,-7.566874,0.075669,-7.566874,
1.735600,0.077663,9.970185,-7.666584,0.076666,-7.666584,
1.735700,0.078660,9.969408,-7.766285,0.077663,-7.766285,
1.735800,0.079657,9.968622,-7.865980,0.078660,-7.865980,
1.735900,0.080653,9.967825,-7.965666,0.079657,-7.965666,
1.736000,0.081650,9.967019,-8.065344,0.080653,-8.065344,
1.736100,0.082647,9.966202,-8.165014,0.081650,-8.165014,
1.736200,0.083643,9.965376,-8.264676,0.082647,-8.264676,
1.736300,0.084640,9.964539,-8.364330,0.083643,-8.364330,
1.736400,0.085636,9.963693,-8.463975,0.084640,-8.463975,
1.736500,0.086632,9.962837,-8.563612,0.085636,-8.563612,
1.736600,0.087629,9.961970,-8.663241,0.086632,-8.663241,
1.736700,0.088625,9.961094,-8.762860,0.087629,-8.762860,
1.736800,0.089621,9.960208,-8.862471,0.088625,-8.862471,
1.736900,0.090617,9.959312,-8.962073,0.089621,-8.962073,
1.737000,0.091613,9.958405,-9.061667,0.090617,-9.061667,
1.737100,0.092608,9.957489,-9.161251,0.091613,-9.161251,
1.737200,0.093604,9.956563,-9.260825,0.092608,-9.260825,
1.737300,0.094599,9.955627,-9.360391,0.093604,-9.360391,
1.737400,0.095595,9.954681,-9.459947,0.094599,-9.459947,
1.737500,0.096590,9.953725,-9.559494,0.095595,-9.559494,
1.737600,0.097586,9.952759,-9.659031,0.096590,-9.659031,
1.737700,0.098581,9.951783,-9.758559,0.097586,-9.758559,
1.737800,0.099576,9.950798,-9.858077,0.098581,-9.858077,
1.737900,0.100571,9.949802,-9.957585,0.099576,-9.957585,
1.738000,0.101566,9.948796,-10.057083,0.100571,-10.057083,
1.738100,0.102560,9.947781,-10.156571,0.101566,-10.156571,
1.738200,0.103555,9.946755,-10.256049,0.102560,-10.256049,
1.738300,0.104550,9.945719,-10.355516,0.103555,-10.355516,
1.738400,0.105544,9.944674,-10.454973,0.104550,-10.454973,
1.738500,0.106539,9.943618,-10.554420,0.105544,-10.554420,
1.738600,0.107533,9.942553,-10.653856,0.106539,-10.653856,
1.738700,0.108527,9.941478,-10.753282,0.107533,-10.753282,
1.738800,0.109521,9.940392,-10.852697,0.108527,-10.852697,
1.738900,0.110515,9.939297,-10.952101,0.109521,-10.952101,
1.739000,0.111509,9.938192,-11.051493,0.110515,-11.051493,
1.739100,0.112502,9.937077,-11.150875,0.111509,-11.150875,
1.739200,0.113496,9.935952,-11.250246,0.112502,-11.250246,
1.739300,0.114490,9.934817,-11.349606,0.113496,-11.349606,
1.739400,0.115483,9.933672,-11.448954,0.114490,-11.448954,
1.739500,0.116476,9.932517,-11.548291,0.115483,-11.548291,
1.739600,0.117469,9.931353,-11.647616,0.116476,-11.647616,
1.739700,0.118462,9.930178,-11.746929,0.117469,-11.746929,
1.739800,0.119455,9.928993,-11.846231,0.118462,-11.846231,
1.739900,0.120448,9.927799,-11.945521,0.119455,-11.945521,
1.740000,0.121441,9.926594,-12.044799,0.120448,-12.044799,
1.740100,0.122433,9.925380,-12.144065,0.121441,-12.144065,
1.740200,0.123426,9.924155,-12.243319,0.122433,-12.243319,
1.740300,0.124418,9.922921,-12.342560,0.123426,-12.342560,
1.740400,0.125410,9.921677,-12.441789,0.124418,-12.441789,
1.740500,0.126402,9.920423,-12.541006,0.125410,-12.541006,
1.740600,0.127394,9.919159,-12.640210,0.126402,-12.640210,
1.740700,0.128386,9.917885,-12.739402,0.127394,-12.739402,
1.740800,0.129377,9.916601,-12.838581,0.128386,-12.838581,
1.740900,0.130369,9.915307,-12.937747,0.129377,-12.937747,
1.741000,0.131360,9.914004,-13.036900,0.130369,-13.036900,
1.741100,0.132352,9.912690,-13.136040,0.131360,-13.136040,
1.741200,0.133343,9.911366,-13.235167,0.132352,-13.235167,
1.741300,0.134334,9.910033,-13.334281,0.133343,-13.334281,
1.741400,0.135325,9.908690,-13.433381,0.134334,-13.433381,
1.741500,0.136315,9.907336,-13.532468,0.135325,-13.532468,
1.741600,0.137306,9.905973,-13.631541,0.136315,-13.631541,
1.741700,0.138296,9.904600,-13.730601,0.137306,-13.730601,
1.741800,0.139287,9.903217,-13.829647,0.138296,-13.829647,
1.741900,0.140277,9.901824,-13.928679,0.139287,-13.928679,
1.742000,0.141267,9.900422,-14.027697,0.140277,-14.027697,
1.742100,0.142257,9.899009,-14.126702,0.141267,-14.126702,
1.742200,0.143247,9.897586,-14.225692,0.142257,-14.225692,
1.742300,0.144236,9.896154,-14.324668,0.143247,-14.324668,
1.742400,0.145226,9.894712,-14.423629,0.144236,-14.423629,
1.742500,0.146215,9.893259,-14.522576,0.145226,-14.522576,
1.742600,0.147204,9.891797,-14.621509,0.146215,-14.621509,
1.742700,0.148193,9.890325,-14.720427,0.147204,-14.720427,
1.742800,0.149182,9.888843,-14.819330,0.148193,-14.819330,
1.742900,0.150171,9.887351,-14.918218,0.149182,-14.918218,
1.743000,0.151160,9.885850,-15.017092,0.150171,-15.017092,
1.743100,0.152148,9.884338,-15.115950,0.151160,-15.115950,
1.743200,0.153136,9.882817,-15.214794,0.152148,-15.214794,
1.743300,0.154124,9.881285,-15.313622,0.153136,-15.313622,
1.743400,0.155112,9.879744,-15.412435,0.154124,-15.412435,
1.743500,0.156100,9.878193,-15.511232,0.155112,-15.511232,
1.743600,0.157088,9.876632,-15.610014,0.156100,-15.610014,
1.743700,0.158075,9.875061,-15.708781,0.157088,-15.708781,
1.743800,0.159063,9.873480,-15.807531,0.158075,-15.807531,
1.743900,0.160050,9.871890,-15.906266,0.159063,-15.906266,
1.744000,0.161037,9.870289,-16.004985,0.160050,-16.004985,
1.744100,0.162024,9.868679,-16.103688,0.161037,-16.103688,
1.744200,0.163010,9.867059,-16.202375,0.162024,-16.202375,
1.744300,0.163997,9.865428,-16.301045,0.163010,-16.301045,
1.744400,0.164983,9.863788,-16.399699,0.163997,-16.399699,
1.744500,0.165970,9.862139,-16.498337,0.164983,-16.498337,
1.744600,0.166956,9.860479,-16.596959,0.165970,-16.596959,
1.744700,0.167942,9.858809,-16.695563,0.166956,-16.695563,
1.744800,0.168927,9.857130,-16.794152,0.167942,-16.794152,
1.744900,0.169913,9.855441,-16.892723,0.168927,-16.892723,
1.745000,0.170898,9.853742,-16.991277,0.169913,-16.991277,
