time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.588000,0.015296,-0.040984,0.109814,0.015296,-1.529571,1.639355,0.109784,
1.588100,0.015292,-0.040973,0.109784,0.015292,-1.529161,1.638916,0.109755,
1.588200,0.015288,-0.040962,0.109755,0.015288,-1.528751,1.638477,0.109725,
1.588300,0.015283,-0.040951,0.109725,0.015283,-1.528342,1.638038,0.109696,
1.588400,0.015279,-0.040940,0.109696,0.015279,-1.527932,1.637599,0.109667,
1.588500,0.015275,-0.040929,0.109667,0.015275,-1.527523,1.637161,0.109637,
1.588600,0.015271,-0.040918,0.109637,0.015271,-1.527114,1.636722,0.109608,
1.588700,0.015267,-0.040907,0.109608,0.015267,-1.526705,1.636284,0.109579,
1.588800,0.015263,-0.040896,0.109579,0.015263,-1.526296,1.635845,0.109549,
1.588900,0.015259,-0.040885,0.109549,0.015259,-1.525887,1.635407,0.109520,
1.589000,0.015255,-0.040874,0.109520,0.015255,-1.525478,1.634969,0.109491,
1.589100,0.015251,-0.040863,0.109491,0.015251,-1.525070,1.634531,0.109461,
1.589200,0.015247,-0.040852,0.109461,0.015247,-1.524661,1.634093,0.109432,
1.589300,0.015243,-0.040841,0.109432,0.015243,-1.524253,1.633655,0.109403,
1.589400,0.015238,-0.040830,0.109403,0.015238,-1.523845,1.633218,0.109373,
1.589500,0.015234,-0.040820,0.109373,0.015234,-1.523436,1.632780,0.109344,
1.589600,0.015230,-0.040809,0.109344,0.015230,-1.523028,1.632343,0.109315,
1.589700,0.015226,-0.040798,0.109315,0.015226,-1.522620,1.631906,0.109285,
1.589800,0.015222,-0.040787,0.109285,0.015222,-1.522212,1.631469,0.109256,
1.589900,0.015218,-0.040776,0.109256,0.015218,-1.521805,1.631031,0.109227,
1.590000,0.015214,-0.040765,0.109227,0.015214,-1.521397,1.630595,0.109198,
1.590100,0.015210,-0.040754,0.109198,0.015210,-1.520989,1.630158,0.109168,
1.590200,0.015206,-0.040743,0.109168,0.015206,-1.520582,1.629721,0.109139,
1.590300,0.015202,-0.040732,0.109139,0.015202,-1.520175,1.629285,0.109110,
1.590400,0.015198,-0.040721,0.109110,0.015198,-1.519767,1.628848,0.109081,
1.590500,0.015194,-0.040710,0.109081,0.015194,-1.519360,1.628412,0.109051,
1.590600,0.015190,-0.040699,0.109051,0.015190,-1.518953,1.627976,0.109022,
1.590700,0.015185,-0.040688,0.109022,0.015185,-1.518547,1.627540,0.108993,
1.590800,0.015181,-0.040678,0.108993,0.015181,-1.518140,1.627104,0.108964,
1.590900,0.015177,-0.040667,0.108964,0.015177,-1.517733,1.626668,0.108935,
1.591000,0.015173,-0.040656,0.108935,0.015173,-1.517327,1.626232,0.108905,
1.591100,0.015169,-0.040645,0.108905,0.015169,-1.516920,1.625796,0.108876,
1.591200,0.015165,-0.040634,0.108876,0.015165,-1.516514,1.625361,0.108847,
1.591300,0.015161,-0.040623,0.108847,0.015161,-1.516107,1.624925,0.108818,
1.591400,0.015157,-0.040612,0.108818,0.015157,-1.515701,1.624490,0.108789,
1.591500,0.015153,-0.040601,0.108789,0.015153,-1.515295,1.624055,0.108760,
1.591600,0.015149,-0.040590,0.108760,0.015149,-1.514889,1.623620,0.108731,
1.591700,0.015145,-0.040580,0.108731,0.015145,-1.514484,1.623185,0.108701,
1.591800,0.015141,-0.040569,0.108701,0.015141,-1.514078,1.622750,0.108672,
1.591900,0.015137,-0.040558,0.108672,0.015137,-1.513672,1.622316,0.108643,
1.592000,0.015133,-0.040547,0.108643,0.015133,-1.513267,1.621881,0.108614,
1.592100,0.015129,-0.040536,0.108614,0.015129,-1.512862,1.621447,0.108585,
1.592200,0.015125,-0.040525,0.108585,0.015125,-1.512456,1.621012,0.108556,
1.592300,0.015121,-0.040514,0.108556,0.015121,-1.512051,1.620578,0.108527,
1.592400,0.015116,-0.040504,0.108527,0.015116,-1.511646,1.620144,0.108498,
1.592500,0.015112,-0.040493,0.108498,0.015112,-1.511241,1.619710,0.108469,
1.592600,0.015108,-0.040482,0.108469,0.015108,-1.510836,1.619276,0.108440,
1.592700,0.015104,-0.040471,0.108440,0.015104,-1.510432,1.618842,0.108411,
1.592800,0.015100,-0.040460,0.108411,0.015100,-1.510027,1.618409,0.108382,
1.592900,0.015096,-0.040449,0.108382,0.015096,-1.509623,1.617975,0.108352,
1.593000,0.015092,-0.040439,0.108352,0.015092,-1.509218,1.617542,0.108323,
1.593100,0.015088,-0.040428,0.108323,0.015088,-1.508814,1.617108,0.108294,
1.593200,0.015084,-0.040417,0.108294,0.015084,-1.508410,1.616675,0.108265,
1.593300,0.015080,-0.040406,0.108265,0.015080,-1.508006,1.616242,0.108236,
1.593400,0.015076,-0.040395,0.108236,0.015076,-1.507602,1.615809,0.108207,
1.593500,0.015072,-0.040384,0.108207,0.015072,-1.507198,1.615376,0.108178,
1.593600,0.015068,-0.040374,0.108178,0.015068,-1.506794,1.614944,0.108149,
1.593700,0.015064,-0.040363,0.108149,0.015064,-1.506391,1.614511,0.108121,
1.593800,0.015060,-0.040352,0.108121,0.015060,-1.505987,1.614079,0.108092,
1.593900,0.015056,-0.040341,0.108092,0.015056,-1.505584,1.613646,0.108063,
1.594000,0.015052,-0.040330,0.108063,0.015052,-1.505180,1.613214,0.108034,
1.594100,0.015048,-0.040320,0.108034,0.015048,-1.504777,1.612782,0.108005,
1.594200,0.015044,-0.040309,0.108005,0.015044,-1.504374,1.612350,0.107976,
1.594300,0.015040,-0.040298,0.107976,0.015040,-1.503971,1.611918,0.107947,
1.594400,0.015036,-0.040287,0.107947,0.015036,-1.503568,1.611486,0.107918,
1.594500,0.015032,-0.040276,0.107918,0.015032,-1.503165,1.611054,0.107889,
1.594600,0.015028,-0.040266,0.107889,0.015028,-1.502763,1.610623,0.107860,
1.594700,0.015024,-0.040255,0.107860,0.015024,-1.502360,1.610191,0.107831,
1.594800,0.015020,-0.040244,0.107831,0.015020,-1.501958,1.609760,0.107802,
1.594900,0.015016,-0.040233,0.107802,0.015016,-1.501555,1.609329,0.107773,
1.595000,0.015012,-0.040222,0.107773,0.015012,-1.501153,1.608898,0.107745,
1.595100,0.015008,-0.040212,0.107745,0.015008,-1.500751,1.608467,0.107716,
1.595200,0.015003,-0.040201,0.107716,0.015003,-1.500349,1.608036,0.107687,
1.595300,0.014999,-0.040190,0.107687,0.014999,-1.499947,1.607605,0.107658,
1.595400,0.014995,-0.040179,0.107658,0.014995,-1.499545,1.607175,0.107629,
1.595500,0.014991,-0.040169,0.107629,0.014991,-1.499144,1.606744,0.107600,
1.595600,0.014987,-0.040158,0.107600,0.014987,-1.498742,1.606314,0.107572,
1.595700,0.014983,-0.040147,0.107572,0.014983,-1.498341,1.605883,0.107543,
1.595800,0.014979,-0.040136,0.107543,0.014979,-1.497939,1.605453,0.107514,
1.595900,0.014975,-0.040126,0.107514,0.014975,-1.497538,1.605023,0.107485,
1.596000,0.014971,-0.040115,0.107485,0.014971,-1.497137,1.604593,0.107456,
1.596100,0.014967,-0.040104,0.107456,0.014967,-1.496736,1.604163,0.107428,
1.596200,0.014963,-0.040093,0.107428,0.014963,-1.496335,1.603734,0.107399,
1.596300,0.014959,-0.040083,0.107399,0.014959,-1.495934,1.603304,0.107370,
1.596400,0.014955,-0.040072,0.107370,0.014955,-1.495533,1.602875,0.107341,
1.596500,0.014951,-0.040061,0.107341,0.014951,-1.495133,1.602445,0.107312,
1.596600,0.014947,-0.040050,0.107312,0.014947,-1.494732,1.602016,0.107284,
1.596700,0.014943,-0.040040,0.107284,0.014943,-1.494332,1.601587,0.107255,
1.596800,0.014939,-0.040029,0.107255,0.014939,-1.493932,1.601158,0.107226,
1.596900,0.014935,-0.040018,0.107226,0.014935,-1.493531,1.600729,0.107198,
1.597000,0.014931,-0.040008,0.107198,0.014931,-1.493131,1.600300,0.107169,
1.597100,0.014927,-0.039997,0.107169,0.014927,-1.492731,1.599871,0.107140,
1.597200,0.014923,-0.039986,0.107140,0.014923,-1.492331,1.599443,0.107111,
1.597300,0.014919,-0.039975,0.107111,0.014919,-1.491932,1.599014,0.107083,
1.597400,0.014915,-0.039965,0.107083,0.014915,-1.491532,1.598586,0.107054,
1.597500,0.014911,-0.039954,0.107054,0.014911,-1.491133,1.598158,0.107025,
1.597600,0.014907,-0.039943,0.107025,0.014907,-1.490733,1.597730,0.106997,
1.597700,0.014903,-0.039933,0.106997,0.014903,-1.490334,1.597302,0.106968,
1.597800,0.014899,-0.039922,0.106968,0.014899,-1.489935,1.596874,0.106939,
1.597900,0.014895,-0.039911,0.106939,0.014895,-1.489535,1.596446,0.106911,
1.598000,0.014891,-0.039900,0.106911,0.014891,-1.489136,1.596019,0.106882,
1.598100,0.014887,-0.039890,0.106882,0.014887,-1.488738,1.595591,0.106853,
1.598200,0.014883,-0.039879,0.106853,0.014883,-1.488339,1.595164,0.106825,
1.598300,0.014879,-0.039868,0.106825,0.014879,-1.487940,1.594736,0.106796,
1.598400,0.014875,-0.039858,0.106796,0.014875,-1.487541,1.594309,0.106768,
1.598500,0.014871,-0.039847,0.106768,0.014871,-1.487143,1.593882,0.106739,
1.598600,0.014867,-0.039836,0.106739,0.014867,-1.486745,1.593455,0.106710,
1.598700,0.014863,-0.039826,0.106710,0.014863,-1.486346,1.593028,0.106682,
1.598800,0.014859,-0.039815,0.106682,0.014859,-1.485948,1.592602,0.106653,
1.598900,0.014856,-0.039804,0.106653,0.014856,-1.485550,1.592175,0.106625,
1.599000,0.014852,-0.039794,0.106625,0.014852,-1.485152,1.591748,0.106596,
1.599100,0.014848,-0.039783,0.106596,0.014848,-1.484754,1.591322,0.106568,
1.599200,0.014844,-0.039772,0.106568,0.014844,-1.484357,1.590896,0.106539,
1.599300,0.014840,-0.039762,0.106539,0.014840,-1.483959,1.590470,0.106511,
1.599400,0.014836,-0.039751,0.106511,0.014836,-1.483562,1.590044,0.106482,
1.599500,0.014832,-0.039740,0.106482,0.014832,-1.483164,1.589618,0.106453,
1.599600,0.014828,-0.039730,0.106453,0.014828,-1.482767,1.589192,0.106425,
1.599700,0.014824,-0.039719,0.106425,0.014824,-1.482370,1.588766,0.106396,
1.599800,0.014820,-0.039709,0.106396,0.014820,-1.481973,1.588341,0.106368,
1.599900,0.014816,-0.039698,0.106368,0.014816,-1.481576,1.587915,0.106339,
1.600000,0.014812,-0.039687,0.106339,0.014812,-1.481179,1.587490,0.106311,
1.600100,0.014808,-0.039677,0.106311,0.014808,-1.480782,1.587064,0.106282,
1.600200,0.014804,-0.039666,0.106282,0.014804,-1.480385,1.586639,0.106254,
1.600300,0.014800,-0.039655,0.106254,0.014800,-1.479989,1.586214,0.106226,
1.600400,0.014796,-0.039645,0.106226,0.014796,-1.479592,1.585789,0.106197,
1.600500,0.014792,-0.039634,0.106197,0.014792,-1.479196,1.585365,0.106169,
1.600600,0.014788,-0.039623,0.106169,0.014788,-1.478800,1.584940,0.106140,
1.600700,0.014784,-0.039613,0.106140,0.014784,-1.478404,1.584515,0.106112,
1.600800,0.014780,-0.039602,0.106112,0.014780,-1.478008,1.584091,0.106083,
1.600900,0.014776,-0.039592,0.106083,0.014776,-1.477612,1.583667,0.106055,
1.601000,0.014772,-0.039581,0.106055,0.014772,-1.477216,1.583242,0.106027,
1.601100,0.014768,-0.039570,0.106027,0.014768,-1.476820,1.582818,0.105998,
1.601200,0.014764,-0.039560,0.105998,0.014764,-1.476425,1.582394,0.105970,
1.601300,0.014760,-0.039549,0.105970,0.014760,-1.476029,1.581970,0.105941,
1.601400,0.014756,-0.039539,0.105941,0.014756,-1.475634,1.581547,0.105913,
1.601500,0.014752,-0.039528,0.105913,0.014752,-1.475238,1.581123,0.105885,
1.601600,0.014748,-0.039517,0.105885,0.014748,-1.474843,1.580699,0.105856,
1.601700,0.014744,-0.039507,0.105856,0.014744,-1.474448,1.580276,0.105828,
1.601800,0.014741,-0.039496,0.105828,0.014741,-1.474053,1.579853,0.105800,
1.601900,0.014737,-0.039486,0.105800,0.014737,-1.473658,1.579430,0.105771,
1.602000,0.014733,-0.039475,0.105771,0.014733,-1.473264,1.579006,0.105743,
1.602100,0.014729,-0.039465,0.105743,0.014729,-1.472869,1.578583,0.105715,
1.602200,0.014725,-0.039454,0.105715,0.014725,-1.472474,1.578161,0.105686,
1.602300,0.014721,-0.039443,0.105686,0.014721,-1.472080,1.577738,0.105658,
1.602400,0.014717,-0.039433,0.105658,0.014717,-1.471686,1.577315,0.105630,
1.602500,0.014713,-0.039422,0.105630,0.014713,-1.471291,1.576893,0.105601,
1.602600,0.014709,-0.039412,0.105601,0.014709,-1.470897,1.576470,0.105573,
1.602700,0.014705,-0.039401,0.105573,0.014705,-1.470503,1.576048,0.105545,
1.602800,0.014701,-0.039391,0.105545,0.014701,-1.470109,1.575626,0.105516,
1.602900,0.014697,-0.039380,0.105516,0.014697,-1.469716,1.575204,0.105488,
1.603000,0.014693,-0.039370,0.105488,0.014693,-1.469322,1.574782,0.105460,
1.603100,0.014689,-0.039359,0.105460,0.014689,-1.468928,1.574360,0.105432,
1.603200,0.014685,-0.039348,0.105432,0.014685,-1.468535,1.573938,0.105403,
1.603300,0.014681,-0.039338,0.105403,0.014681,-1.468141,1.573517,0.105375,
1.603400,0.014677,-0.039327,0.105375,0.014677,-1.467748,1.573095,0.105347,
1.603500,0.014674,-0.039317,0.105347,0.014674,-1.467355,1.572674,0.105319,
1.603600,0.014670,-0.039306,0.105319,0.014670,-1.466962,1.572252,0.105291,
1.603700,0.014666,-0.039296,0.105291,0.014666,-1.466569,1.571831,0.105262,
1.603800,0.014662,-0.039285,0.105262,0.014662,-1.466176,1.571410,0.105234,
1.603900,0.014658,-0.039275,0.105234,0.014658,-1.465783,1.570989,0.105206,
1.604000,0.014654,-0.039264,0.105206,0.014654,-1.465391,1.570568,0.105178,
1.604100,0.014650,-0.039254,0.105178,0.014650,-1.464998,1.570148,0.105150,
1.604200,0.014646,-0.039243,0.105150,0.014646,-1.464606,1.569727,0.105121,
1.604300,0.014642,-0.039233,0.105121,0.014642,-1.464213,1.569307,0.105093,
1.604400,0.014638,-0.039222,0.105093,0.014638,-1.463821,1.568886,0.105065,
1.604500,0.014634,-0.039212,0.105065,0.014634,-1.463429,1.568466,0.105037,
1.604600,0.014630,-0.039201,0.105037,0.014630,-1.463037,1.568046,0.105009,
1.604700,0.014626,-0.039191,0.105009,0.014626,-1.462645,1.567626,0.104981,
1.604800,0.014623,-0.039180,0.104981,0.014623,-1.462253,1.567206,0.104953,
1.604900,0.014619,-0.039170,0.104953,0.014619,-1.461862,1.566786,0.104924,
1.605000,0.014615,-0.039159,0.104924,0.014615,-1.461470,1.566366,0.104896,
1.605100,0.014611,-0.039149,0.104896,0.014611,-1.461079,1.565947,0.104868,
1.605200,0.014607,-0.039138,0.104868,0.014607,-1.460687,1.565527,0.104840,
1.605300,0.014603,-0.039128,0.104840,0.014603,-1.460296,1.565108,0.104812,
1.605400,0.014599,-0.039117,0.104812,0.014599,-1.459905,1.564689,0.104784,
1.605500,0.014595,-0.039107,0.104784,0.014595,-1.459514,1.564270,0.104756,
1.605600,0.014591,-0.039096,0.104756,0.014591,-1.459123,1.563851,0.104728,
1.605700,0.014587,-0.039086,0.104728,0.014587,-1.458732,1.563432,0.104700,
1.605800,0.014583,-0.039075,0.104700,0.014583,-1.458341,1.563013,0.104672,
1.605900,0.014580,-0.039065,0.104672,0.014580,-1.457950,1.562594,0.104644,
1.606000,0.014576,-0.039054,0.104644,0.014576,-1.457560,1.562176,0.104616,
1.606100,0.014572,-0.039044,0.104616,0.014572,-1.457169,1.561757,0.104588,
1.606200,0.014568,-0.039033,0.104588,0.014568,-1.456779,1.561339,0.104560,
1.606300,0.014564,-0.039023,0.104560,0.014564,-1.456389,1.560921,0.104532,
1.606400,0.014560,-0.039013,0.104532,0.014560,-1.455999,1.560502,0.104504,
1.606500,0.014556,-0.039002,0.104504,0.014556,-1.455609,1.560084,0.104476,
1.606600,0.014552,-0.038992,0.104476,0.014552,-1.455219,1.559667,0.104448,
1.606700,0.014548,-0.038981,0.104448,0.014548,-1.454829,1.559249,0.104420,
1.606800,0.014544,-0.038971,0.104420,0.014544,-1.454439,1.558831,0.104392,
1.606900,0.014540,-0.038960,0.104392,0.014540,-1.454050,1.558414,0.104364,
1.607000,0.014537,-0.038950,0.104364,0.014537,-1.453660,1.557996,0.104336,
1.607100,0.014533,-0.038939,0.104336,0.014533,-1.453271,1.557579,0.104308,
1.607200,0.014529,-0.038929,0.104308,0.014529,-1.452882,1.557161,0.104280,
1.607300,0.014525,-0.038919,0.104280,0.014525,-1.452492,1.556744,0.104252,
1.607400,0.014521,-0.038908,0.104252,0.014521,-1.452103,1.556327,0.104224,
1.607500,0.014517,-0.038898,0.104224,0.014517,-1.451714,1.555910,0.104196,
1.607600,0.014513,-0.038887,0.104196,0.014513,-1.451325,1.555494,0.104168,
1.607700,0.014509,-0.038877,0.104168,0.014509,-1.450937,1.555077,0.104140,
1.607800,0.014505,-0.038867,0.104140,0.014505,-1.450548,1.554660,0.104112,
1.607900,0.014502,-0.038856,0.104112,0.014502,-1.450159,1.554244,0.104085,
1.608000,0.014498,-0.038846,0.104085,0.014498,-1.449771,1.553828,0.104057,
1.608100,0.014494,-0.038835,0.104057,0.014494,-1.449383,1.553411,0.104029,
1.608200,0.014490,-0.038825,0.104029,0.014490,-1.448994,1.552995,0.104001,
1.608300,0.014486,-0.038814,0.104001,0.014486,-1.448606,1.552579,0.103973,
1.608400,0.014482,-0.038804,0.103973,0.014482,-1.448218,1.552163,0.103945,
1.608500,0.014478,-0.038794,0.103945,0.014478,-1.447830,1.551748,0.103917,
1.608600,0.014474,-0.038783,0.103917,0.014474,-1.447442,1.551332,0.103890,
1.608700,0.014471,-0.038773,0.103890,0.014471,-1.447055,1.550916,0.103862,
1.608800,0.014467,-0.038763,0.103862,0.014467,-1.446667,1.550501,0.103834,
1.608900,0.014463,-0.038752,0.103834,0.014463,-1.446280,1.550086,0.103806,
1.609000,0.014459,-0.038742,0.103806,0.014459,-1.445892,1.549670,0.103778,
1.609100,0.014455,-0.038731,0.103778,0.014455,-1.445505,1.549255,0.103750,
1.609200,0.014451,-0.038721,0.103750,0.014451,-1.445118,1.548840,0.103723,
1.609300,0.014447,-0.038711,0.103723,0.014447,-1.444730,1.548425,0.103695,
1.609400,0.014443,-0.038700,0.103695,0.014443,-1.444343,1.548011,0.103667,
1.609500,0.014440,-0.038690,0.103667,0.014440,-1.443957,1.547596,0.103639,
1.609600,0.014436,-0.038680,0.103639,0.014436,-1.443570,1.547181,0.103612,
1.609700,0.014432,-0.038669,0.103612,0.014432,-1.443183,1.546767,0.103584,
1.609800,0.014428,-0.038659,0.103584,0.014428,-1.442797,1.546353,0.103556,
1.609900,0.014424,-0.038648,0.103556,0.014424,-1.442410,1.545938,0.103528,
1.610000,0.014420,-0.038638,0.103528,0.014420,-1.442024,1.545524,0.103501,
1.610100,0.014416,-0.038628,0.103501,0.014416,-1.441637,1.545110,0.103473,
1.610200,0.014413,-0.038617,0.103473,0.014413,-1.441251,1.544696,0.103445,
1.610300,0.014409,-0.038607,0.103445,0.014409,-1.440865,1.544283,0.103417,
1.610400,0.014405,-0.038597,0.103417,0.014405,-1.440479,1.543869,0.103390,
1.610500,0.014401,-0.038586,0.103390,0.014401,-1.440093,1.543455,0.103362,
1.610600,0.014397,-0.038576,0.103362,0.014397,-1.439708,1.543042,0.103334,
1.610700,0.014393,-0.038566,0.103334,0.014393,-1.439322,1.542629,0.103307,
1.610800,0.014389,-0.038555,0.103307,0.014389,-1.438936,1.542215,0.103279,
1.610900,0.014386,-0.038545,0.103279,0.014386,-1.438551,1.541802,0.103251,
1.611000,0.014382,-0.038535,0.103251,0.014382,-1.438166,1.541389,0.103224,
1.611100,0.014378,-0.038524,0.103224,0.014378,-1.437780,1.540976,0.103196,
1.611200,0.014374,-0.038514,0.103196,0.014374,-1.437395,1.540564,0.103168,
1.611300,0.014370,-0.038504,0.103168,0.014370,-1.437010,1.540151,0.103141,
1.611400,0.014366,-0.038493,0.103141,0.014366,-1.436625,1.539738,0.103113,
1.611500,0.014362,-0.038483,0.103113,0.014362,-1.436240,1.539326,0.103086,
1.611600,0.014359,-0.038473,0.103086,0.014359,-1.435856,1.538914,0.103058,
1.611700,0.014355,-0.038463,0.103058,0.014355,-1.435471,1.538501,0.103030,
1.611800,0.014351,-0.038452,0.103030,0.014351,-1.435086,1.538089,0.103003,
1.611900,0.014347,-0.038442,0.103003,0.014347,-1.434702,1.537677,0.102975,
1.612000,0.014343,-0.038432,0.102975,0.014343,-1.434318,1.537265,0.102948,
1.612100,0.014339,-0.038421,0.102948,0.014339,-1.433934,1.536853,0.102920,
1.612200,0.014335,-0.038411,0.102920,0.014335,-1.433549,1.536442,0.102892,
1.612300,0.014332,-0.038401,0.102892,0.014332,-1.433165,1.536030,0.102865,
1.612400,0.014328,-0.038390,0.102865,0.014328,-1.432781,1.535619,0.102837,
1.612500,0.014324,-0.038380,0.102837,0.014324,-1.432398,1.535207,0.102810,
1.612600,0.014320,-0.038370,0.102810,0.014320,-1.432014,1.534796,0.102782,
1.612700,0.014316,-0.038360,0.102782,0.014316,-1.431630,1.534385,0.102755,
1.612800,0.014312,-0.038349,0.102755,0.014312,-1.431247,1.533974,0.102727,
1.612900,0.014309,-0.038339,0.102727,0.014309,-1.430864,1.533563,0.102700,
1.613000,0.014305,-0.038329,0.102700,0.014305,-1.430480,1.533152,0.102672,
1.613100,0.014301,-0.038319,0.102672,0.014301,-1.430097,1.532742,0.102645,
1.613200,0.014297,-0.038308,0.102645,0.014297,-1.429714,1.532331,0.102617,
1.613300,0.014293,-0.038298,0.102617,0.014293,-1.429331,1.531921,0.102590,
1.613400,0.014289,-0.038288,0.102590,0.014289,-1.428948,1.531510,0.102562,
1.613500,0.014286,-0.038277,0.102562,0.014286,-1.428565,1.531100,0.102535,
1.613600,0.014282,-0.038267,0.102535,0.014282,-1.428183,1.530690,0.102507,
1.613700,0.014278,-0.038257,0.102507,0.014278,-1.427800,1.530280,0.102480,
1.613800,0.014274,-0.038247,0.102480,0.014274,-1.427418,1.529870,0.102452,
1.613900,0.014270,-0.038237,0.102452,0.014270,-1.427035,1.529460,0.102425,
1.614000,0.014267,-0.038226,0.102425,0.014267,-1.426653,1.529050,0.102397,
1.614100,0.014263,-0.038216,0.102397,0.014263,-1.426271,1.528641,0.102370,
1.614200,0.014259,-0.038206,0.102370,0.014259,-1.425889,1.528231,0.102343,
1.614300,0.014255,-0.038196,0.102343,0.014255,-1.425507,1.527822,0.102315,
1.614400,0.014251,-0.038185,0.102315,0.014251,-1.425125,1.527413,0.102288,
1.614500,0.014247,-0.038175,0.102288,0.014247,-1.424743,1.527004,0.102260,
1.614600,0.014244,-0.038165,0.102260,0.014244,-1.424362,1.526594,0.102233,
1.614700,0.014240,-0.038155,0.102233,0.014240,-1.423980,1.526186,0.102206,
1.614800,0.014236,-0.038144,0.102206,0.014236,-1.423599,1.525777,0.102178,
1.614900,0.014232,-0.038134,0.102178,0.014232,-1.423217,1.525368,0.102151,
1.615000,0.014228,-0.038124,0.102151,0.014228,-1.422836,1.524959,0.102123,
1.615100,0.014225,-0.038114,0.102123,0.014225,-1.422455,1.524551,0.102096,
1.615200,0.014221,-0.038104,0.102096,0.014221,-1.422074,1.524143,0.102069,
1.615300,0.014217,-0.038093,0.102069,0.014217,-1.421693,1.523734,0.102041,
1.615400,0.014213,-0.038083,0.102041,0.014213,-1.421312,1.523326,0.102014,
1.615500,0.014209,-0.038073,0.102014,0.014209,-1.420931,1.522918,0.101987,
