time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.595500,-0.016677,-0.048731,1.911828,0.016677,1.667705,0.243655,1.911360,
1.595600,-0.016682,-0.048540,1.911360,0.016682,1.668190,0.242699,1.910889,
1.595700,-0.016687,-0.048349,1.910889,0.016687,1.668674,0.241743,1.910417,
1.595800,-0.016692,-0.048158,1.910417,0.016692,1.669156,0.240788,1.909944,
1.595900,-0.016696,-0.047967,1.909944,0.016696,1.669635,0.239833,1.909468,
1.596000,-0.016701,-0.047776,1.909468,0.016701,1.670113,0.238878,1.908991,
1.596100,-0.016706,-0.047585,1.908991,0.016706,1.670589,0.237924,1.908513,
1.596200,-0.016711,-0.047394,1.908513,0.016711,1.671063,0.236970,1.908032,
1.596300,-0.016715,-0.047203,1.908032,0.016715,1.671535,0.236016,1.907551,
1.596400,-0.016720,-0.047012,1.907551,0.016720,1.672005,0.235062,1.907067,
1.596500,-0.016725,-0.046822,1.907067,0.016725,1.672473,0.234108,1.906582,
1.596600,-0.016729,-0.046631,1.906582,0.016729,1.672939,0.233155,1.906095,
1.596700,-0.016734,-0.046440,1.906095,0.016734,1.673404,0.232202,1.905606,
1.596800,-0.016739,-0.046250,1.905606,0.016739,1.673866,0.231249,1.905116,
1.596900,-0.016743,-0.046059,1.905116,0.016743,1.674327,0.230297,1.904624,
1.597000,-0.016748,-0.045869,1.904624,0.016748,1.674786,0.229344,1.904130,
1.597100,-0.016752,-0.045678,1.904130,0.016752,1.675242,0.228392,1.903635,
1.597200,-0.016757,-0.045488,1.903635,0.016757,1.675697,0.227441,1.903138,
1.597300,-0.016762,-0.045298,1.903138,0.016762,1.676150,0.226489,1.902639,
1.597400,-0.016766,-0.045108,1.902639,0.016766,1.676601,0.225538,1.902139,
1.597500,-0.016771,-0.044917,1.902139,0.016771,1.677051,0.224587,1.901637,
1.597600,-0.016775,-0.044727,1.901637,0.016775,1.677498,0.223636,1.901134,
1.597700,-0.016779,-0.044537,1.901134,0.016779,1.677943,0.222685,1.900628,
1.597800,-0.016784,-0.044347,1.900628,0.016784,1.678387,0.221735,1.900121,
1.597900,-0.016788,-0.044157,1.900121,0.016788,1.678828,0.220785,1.899613,
1.598000,-0.016793,-0.043967,1.899613,0.016793,1.679268,0.219835,1.899103,
1.598100,-0.016797,-0.043777,1.899103,0.016797,1.679706,0.218885,1.898591,
1.598200,-0.016801,-0.043587,1.898591,0.016801,1.680142,0.217936,1.898078,
1.598300,-0.016806,-0.043397,1.898078,0.016806,1.680575,0.216987,1.897563,
1.598400,-0.016810,-0.043208,1.897563,0.016810,1.681008,0.216038,1.897046,
1.598500,-0.016814,-0.043018,1.897046,0.016814,1.681438,0.215090,1.896528,
1.598600,-0.016819,-0.042828,1.896528,0.016819,1.681866,0.214142,1.896008,
1.598700,-0.016823,-0.042639,1.896008,0.016823,1.682292,0.213194,1.895486,
1.598800,-0.016827,-0.042449,1.895486,0.016827,1.682717,0.212246,1.894963,
1.598900,-0.016831,-0.042260,1.894963,0.016831,1.683140,0.211298,1.894438,
1.599000,-0.016836,-0.042070,1.894438,0.016836,1.683560,0.210351,1.893911,
1.599100,-0.016840,-0.041881,1.893911,0.016840,1.683979,0.209404,1.893383,
1.599200,-0.016844,-0.041691,1.893383,0.016844,1.684396,0.208457,1.892853,
1.599300,-0.016848,-0.041502,1.892853,0.016848,1.684811,0.207511,1.892322,
1.599400,-0.016852,-0.041313,1.892322,0.016852,1.685224,0.206565,1.891789,
1.599500,-0.016856,-0.041124,1.891789,0.016856,1.685635,0.205619,1.891254,
1.599600,-0.016860,-0.040935,1.891254,0.016860,1.686045,0.204673,1.890718,
1.599700,-0.016865,-0.040746,1.890718,0.016865,1.686452,0.203728,1.890180,
1.599800,-0.016869,-0.040557,1.890180,0.016869,1.686858,0.202783,1.889641,
1.599900,-0.016873,-0.040368,1.889641,0.016873,1.687261,0.201838,1.889099,
1.600000,-0.016877,-0.040179,1.889099,0.016877,1.687663,0.200894,1.888557,
1.600100,-0.016881,-0.039990,1.888557,0.016881,1.688063,0.199949,1.888012,
1.600200,-0.016885,-0.039801,1.888012,0.016885,1.688461,0.199005,1.887466,
1.600300,-0.016889,-0.039612,1.887466,0.016889,1.688857,0.198061,1.886919,
1.600400,-0.016893,-0.039424,1.886919,0.016893,1.689251,0.197118,1.886369,
1.600500,-0.016896,-0.039235,1.886369,0.016896,1.689644,0.196175,1.885819,
1.600600,-0.016900,-0.039046,1.885819,0.016900,1.690034,0.195232,1.885266,
1.600700,-0.016904,-0.038858,1.885266,0.016904,1.690423,0.194289,1.884712,
1.600800,-0.016908,-0.038669,1.884712,0.016908,1.690810,0.193347,1.884156,
1.600900,-0.016912,-0.038481,1.884156,0.016912,1.691194,0.192405,1.883599,
1.601000,-0.016916,-0.038293,1.883599,0.016916,1.691577,0.191463,1.883040,
1.601100,-0.016920,-0.038104,1.883040,0.016920,1.691958,0.190522,1.882480,
1.601200,-0.016923,-0.037916,1.882480,0.016923,1.692337,0.189580,1.881918,
1.601300,-0.016927,-0.037728,1.881918,0.016927,1.692715,0.188639,1.881354,
1.601400,-0.016931,-0.037540,1.881354,0.016931,1.693090,0.187699,1.880789,
1.601500,-0.016935,-0.037352,1.880789,0.016935,1.693464,0.186758,1.880222,
1.601600,-0.016938,-0.037164,1.880222,0.016938,1.693835,0.185818,1.879653,
1.601700,-0.016942,-0.036976,1.879653,0.016942,1.694205,0.184878,1.879083,
1.601800,-0.016946,-0.036788,1.879083,0.016946,1.694573,0.183939,1.878512,
1.601900,-0.016949,-0.036600,1.878512,0.016949,1.694939,0.183000,1.877938,
1.602000,-0.016953,-0.036412,1.877938,0.016953,1.695303,0.182061,1.877364,
1.602100,-0.016957,-0.036224,1.877364,0.016957,1.695665,0.181122,1.876787,
1.602200,-0.016960,-0.036037,1.876787,0.016960,1.696026,0.180184,1.876209,
1.602300,-0.016964,-0.035849,1.876209,0.016964,1.696384,0.179245,1.875630,
1.602400,-0.016967,-0.035662,1.875630,0.016967,1.696741,0.178308,1.875048,
1.602500,-0.016971,-0.035474,1.875048,0.016971,1.697095,0.177370,1.874466,
1.602600,-0.016974,-0.035287,1.874466,0.016974,1.697448,0.176433,1.873881,
1.602700,-0.016978,-0.035099,1.873881,0.016978,1.697799,0.175496,1.873295,
1.602800,-0.016981,-0.034912,1.873295,0.016981,1.698148,0.174559,1.872708,
1.602900,-0.016985,-0.034725,1.872708,0.016985,1.698496,0.173623,1.872119,
1.603000,-0.016988,-0.034537,1.872119,0.016988,1.698841,0.172687,1.871528,
1.603100,-0.016992,-0.034350,1.871528,0.016992,1.699185,0.171751,1.870936,
1.603200,-0.016995,-0.034163,1.870936,0.016995,1.699526,0.170816,1.870342,
1.603300,-0.016999,-0.033976,1.870342,0.016999,1.699866,0.169880,1.869746,
1.603400,-0.017002,-0.033789,1.869746,0.017002,1.700204,0.168946,1.869149,
1.603500,-0.017005,-0.033602,1.869149,0.017005,1.700540,0.168011,1.868551,
1.603600,-0.017009,-0.033415,1.868551,0.017009,1.700874,0.167077,1.867951,
1.603700,-0.017012,-0.033229,1.867951,0.017012,1.701206,0.166143,1.867349,
1.603800,-0.017015,-0.033042,1.867349,0.017015,1.701537,0.165209,1.866746,
1.603900,-0.017019,-0.032855,1.866746,0.017019,1.701865,0.164276,1.866141,
1.604000,-0.017022,-0.032669,1.866141,0.017022,1.702192,0.163343,1.865535,
1.604100,-0.017025,-0.032482,1.865535,0.017025,1.702517,0.162410,1.864927,
1.604200,-0.017028,-0.032295,1.864927,0.017028,1.702840,0.161477,1.864317,
1.604300,-0.017032,-0.032109,1.864317,0.017032,1.703161,0.160545,1.863706,
1.604400,-0.017035,-0.031923,1.863706,0.017035,1.703480,0.159613,1.863093,
1.604500,-0.017038,-0.031736,1.863093,0.017038,1.703797,0.158682,1.862479,
1.604600,-0.017041,-0.031550,1.862479,0.017041,1.704113,0.157751,1.861864,
1.604700,-0.017044,-0.031364,1.861864,0.017044,1.704427,0.156820,1.861246,
1.604800,-0.017047,-0.031178,1.861246,0.017047,1.704738,0.155889,1.860627,
1.604900,-0.017050,-0.030992,1.860627,0.017050,1.705048,0.154959,1.860007,
1.605000,-0.017054,-0.030806,1.860007,0.017054,1.705356,0.154029,1.859385,
1.605100,-0.017057,-0.030620,1.859385,0.017057,1.705663,0.153099,1.858762,
1.605200,-0.017060,-0.030434,1.858762,0.017060,1.705967,0.152170,1.858136,
1.605300,-0.017063,-0.030248,1.858136,0.017063,1.706269,0.151241,1.857510,
1.605400,-0.017066,-0.030062,1.857510,0.017066,1.706570,0.150312,1.856882,
1.605500,-0.017069,-0.029877,1.856882,0.017069,1.706869,0.149383,1.856252,
1.605600,-0.017072,-0.029691,1.856252,0.017072,1.707166,0.148455,1.855621,
1.605700,-0.017075,-0.029505,1.855621,0.017075,1.707461,0.147527,1.854988,
1.605800,-0.017078,-0.029320,1.854988,0.017078,1.707754,0.146600,1.854354,
1.605900,-0.017080,-0.029135,1.854354,0.017080,1.708045,0.145673,1.853718,
1.606000,-0.017083,-0.028949,1.853718,0.017083,1.708335,0.144746,1.853081,
1.606100,-0.017086,-0.028764,1.853081,0.017086,1.708622,0.143819,1.852442,
1.606200,-0.017089,-0.028579,1.852442,0.017089,1.708908,0.142893,1.851801,
1.606300,-0.017092,-0.028393,1.851801,0.017092,1.709192,0.141967,1.851159,
1.606400,-0.017095,-0.028208,1.851159,0.017095,1.709474,0.141042,1.850516,
1.606500,-0.017098,-0.028023,1.850516,0.017098,1.709754,0.140116,1.849871,
1.606600,-0.017100,-0.027838,1.849871,0.017100,1.710033,0.139191,1.849224,
1.606700,-0.017103,-0.027653,1.849224,0.017103,1.710309,0.138267,1.848576,
1.606800,-0.017106,-0.027469,1.848576,0.017106,1.710584,0.137343,1.847927,
1.606900,-0.017109,-0.027284,1.847927,0.017109,1.710857,0.136419,1.847275,
1.607000,-0.017111,-0.027099,1.847275,0.017111,1.711128,0.135495,1.846623,
1.607100,-0.017114,-0.026914,1.846623,0.017114,1.711397,0.134572,1.845969,
1.607200,-0.017117,-0.026730,1.845969,0.017117,1.711664,0.133649,1.845313,
1.607300,-0.017119,-0.026545,1.845313,0.017119,1.711930,0.132726,1.844656,
1.607400,-0.017122,-0.026361,1.844656,0.017122,1.712193,0.131804,1.843997,
1.607500,-0.017125,-0.026176,1.843997,0.017125,1.712455,0.130882,1.843337,
1.607600,-0.017127,-0.025992,1.843337,0.017127,1.712715,0.129960,1.842675,
1.607700,-0.017130,-0.025808,1.842675,0.017130,1.712973,0.129039,1.842012,
1.607800,-0.017132,-0.025624,1.842012,0.017132,1.713229,0.128118,1.841347,
1.607900,-0.017135,-0.025439,1.841347,0.017135,1.713484,0.127197,1.840681,
1.608000,-0.017137,-0.025255,1.840681,0.017137,1.713736,0.126277,1.840013,
1.608100,-0.017140,-0.025071,1.840013,0.017140,1.713987,0.125357,1.839344,
1.608200,-0.017142,-0.024887,1.839344,0.017142,1.714236,0.124437,1.838673,
1.608300,-0.017145,-0.024704,1.838673,0.017145,1.714483,0.123518,1.838001,
1.608400,-0.017147,-0.024520,1.838001,0.017147,1.714728,0.122599,1.837327,
1.608500,-0.017150,-0.024336,1.837327,0.017150,1.714971,0.121680,1.836651,
1.608600,-0.017152,-0.024152,1.836651,0.017152,1.715213,0.120762,1.835975,
1.608700,-0.017155,-0.023969,1.835975,0.017155,1.715453,0.119844,1.835296,
1.608800,-0.017157,-0.023785,1.835296,0.017157,1.715691,0.118926,1.834617,
1.608900,-0.017159,-0.023602,1.834617,0.017159,1.715927,0.118009,1.833935,
1.609000,-0.017162,-0.023418,1.833935,0.017162,1.716161,0.117092,1.833252,
1.609100,-0.017164,-0.023235,1.833252,0.017164,1.716393,0.116175,1.832568,
1.609200,-0.017166,-0.023052,1.832568,0.017166,1.716624,0.115259,1.831882,
1.609300,-0.017169,-0.022869,1.831882,0.017169,1.716852,0.114343,1.831195,
1.609400,-0.017171,-0.022685,1.831195,0.017171,1.717079,0.113427,1.830506,
1.609500,-0.017173,-0.022502,1.830506,0.017173,1.717304,0.112512,1.829816,
1.609600,-0.017175,-0.022319,1.829816,0.017175,1.717527,0.111597,1.829124,
1.609700,-0.017177,-0.022137,1.829124,0.017177,1.717749,0.110683,1.828431,
1.609800,-0.017180,-0.021954,1.828431,0.017180,1.717968,0.109768,1.827737,
1.609900,-0.017182,-0.021771,1.827737,0.017182,1.718186,0.108854,1.827040,
1.610000,-0.017184,-0.021588,1.827040,0.017184,1.718402,0.107941,1.826343,
1.610100,-0.017186,-0.021406,1.826343,0.017186,1.718616,0.107028,1.825644,
1.610200,-0.017188,-0.021223,1.825644,0.017188,1.718828,0.106115,1.824943,
1.610300,-0.017190,-0.021041,1.824943,0.017190,1.719039,0.105203,1.824241,
1.610400,-0.017192,-0.020858,1.824241,0.017192,1.719247,0.104290,1.823538,
1.610500,-0.017195,-0.020676,1.823538,0.017195,1.719454,0.103379,1.822832,
1.610600,-0.017197,-0.020493,1.822832,0.017197,1.719659,0.102467,1.822126,
1.610700,-0.017199,-0.020311,1.822126,0.017199,1.719862,0.101556,1.821418,
1.610800,-0.017201,-0.020129,1.821418,0.017201,1.720063,0.100645,1.820709,
1.610900,-0.017203,-0.019947,1.820709,0.017203,1.720263,0.099735,1.819998,
1.611000,-0.017205,-0.019765,1.819998,0.017205,1.720460,0.098825,1.819285,
1.611100,-0.017207,-0.019583,1.819285,0.017207,1.720656,0.097915,1.818572,
1.611200,-0.017209,-0.019401,1.818572,0.017209,1.720850,0.097006,1.817856,
1.611300,-0.017210,-0.019219,1.817856,0.017210,1.721042,0.096097,1.817140,
1.611400,-0.017212,-0.019038,1.817140,0.017212,1.721233,0.095189,1.816421,
1.611500,-0.017214,-0.018856,1.816421,0.017214,1.721421,0.094280,1.815702,
1.611600,-0.017216,-0.018675,1.815702,0.017216,1.721608,0.093373,1.814981,
1.611700,-0.017218,-0.018493,1.814981,0.017218,1.721793,0.092465,1.814258,
1.611800,-0.017220,-0.018312,1.814258,0.017220,1.721976,0.091558,1.813534,
1.611900,-0.017222,-0.018130,1.813534,0.017222,1.722157,0.090651,1.812809,
1.612000,-0.017223,-0.017949,1.812809,0.017223,1.722337,0.089745,1.812082,
1.612100,-0.017225,-0.017768,1.812082,0.017225,1.722515,0.088839,1.811353,
1.612200,-0.017227,-0.017587,1.811353,0.017227,1.722690,0.087933,1.810624,
1.612300,-0.017229,-0.017406,1.810624,0.017229,1.722864,0.087028,1.809892,
1.612400,-0.017230,-0.017225,1.809892,0.017230,1.723037,0.086123,1.809160,
1.612500,-0.017232,-0.017044,1.809160,0.017232,1.723207,0.085218,1.808425,
1.612600,-0.017234,-0.016863,1.808425,0.017234,1.723376,0.084314,1.807690,
1.612700,-0.017235,-0.016682,1.807690,0.017235,1.723543,0.083410,1.806953,
1.612800,-0.017237,-0.016501,1.806953,0.017237,1.723708,0.082507,1.806214,
1.612900,-0.017239,-0.016321,1.806214,0.017239,1.723871,0.081604,1.805474,
1.613000,-0.017240,-0.016140,1.805474,0.017240,1.724032,0.080701,1.804733,
1.613100,-0.017242,-0.015960,1.804733,0.017242,1.724192,0.079798,1.803990,
1.613200,-0.017243,-0.015779,1.803990,0.017243,1.724350,0.078897,1.803246,
1.613300,-0.017245,-0.015599,1.803246,0.017245,1.724506,0.077995,1.802501,
1.613400,-0.017247,-0.015419,1.802501,0.017247,1.724660,0.077094,1.801753,
1.613500,-0.017248,-0.015239,1.801753,0.017248,1.724812,0.076193,1.801005,
1.613600,-0.017250,-0.015058,1.801005,0.017250,1.724963,0.075292,1.800255,
1.613700,-0.017251,-0.014878,1.800255,0.017251,1.725112,0.074392,1.799504,
1.613800,-0.017253,-0.014698,1.799504,0.017253,1.725259,0.073492,1.798751,
1.613900,-0.017254,-0.014519,1.798751,0.017254,1.725404,0.072593,1.797997,
1.614000,-0.017255,-0.014339,1.797997,0.017255,1.725547,0.071694,1.797241,
1.614100,-0.017257,-0.014159,1.797241,0.017257,1.725689,0.070795,1.796484,
1.614200,-0.017258,-0.013979,1.796484,0.017258,1.725829,0.069897,1.795726,
1.614300,-0.017260,-0.013800,1.795726,0.017260,1.725967,0.068999,1.794966,
1.614400,-0.017261,-0.013620,1.794966,0.017261,1.726103,0.068102,1.794205,
1.614500,-0.017262,-0.013441,1.794205,0.017262,1.726237,0.067205,1.793442,
1.614600,-0.017264,-0.013262,1.793442,0.017264,1.726370,0.066308,1.792678,
1.614700,-0.017265,-0.013082,1.792678,0.017265,1.726501,0.065412,1.791912,
1.614800,-0.017266,-0.012903,1.791912,0.017266,1.726630,0.064516,1.791145,
1.614900,-0.017268,-0.012724,1.791145,0.017268,1.726757,0.063620,1.790377,
1.615000,-0.017269,-0.012545,1.790377,0.017269,1.726882,0.062725,1.789607,
1.615100,-0.017270,-0.012366,1.789607,0.017270,1.727006,0.061830,1.788836,
1.615200,-0.017271,-0.012187,1.788836,0.017271,1.727128,0.060936,1.788064,
1.615300,-0.017272,-0.012008,1.788064,0.017272,1.727248,0.060042,1.787290,
1.615400,-0.017274,-0.011830,1.787290,0.017274,1.727366,0.059148,1.786514,
1.615500,-0.017275,-0.011651,1.786514,0.017275,1.727483,0.058255,1.785737,
1.615600,-0.017276,-0.011472,1.785737,0.017276,1.727597,0.057362,1.784959,
1.615700,-0.017277,-0.011294,1.784959,0.017277,1.727710,0.056469,1.784180,
1.615800,-0.017278,-0.011115,1.784180,0.017278,1.727822,0.055577,1.783399,
1.615900,-0.017279,-0.010937,1.783399,0.017279,1.727931,0.054686,1.782617,
1.616000,-0.017280,-0.010759,1.782617,0.017280,1.728038,0.053794,1.781833,
1.616100,-0.017281,-0.010581,1.781833,0.017281,1.728144,0.052903,1.781048,
1.616200,-0.017282,-0.010403,1.781048,0.017282,1.728248,0.052013,1.780261,
1.616300,-0.017284,-0.010225,1.780261,0.017284,1.728351,0.051123,1.779473,
1.616400,-0.017285,-0.010047,1.779473,0.017285,1.728451,0.050233,1.778684,
1.616500,-0.017285,-0.009869,1.778684,0.017285,1.728550,0.049344,1.777893,
1.616600,-0.017286,-0.009691,1.777893,0.017286,1.728647,0.048455,1.777101,
1.616700,-0.017287,-0.009513,1.777101,0.017287,1.728742,0.047566,1.776308,
1.616800,-0.017288,-0.009336,1.776308,0.017288,1.728835,0.046678,1.775513,
1.616900,-0.017289,-0.009158,1.775513,0.017289,1.728927,0.045790,1.774717,
1.617000,-0.017290,-0.008981,1.774717,0.017290,1.729016,0.044903,1.773919,
1.617100,-0.017291,-0.008803,1.773919,0.017291,1.729105,0.044016,1.773120,
1.617200,-0.017292,-0.008626,1.773120,0.017292,1.729191,0.043129,1.772320,
1.617300,-0.017293,-0.008449,1.772320,0.017293,1.729275,0.042243,1.771518,
1.617400,-0.017294,-0.008271,1.771518,0.017294,1.729358,0.041357,1.770715,
1.617500,-0.017294,-0.008094,1.770715,0.017294,1.729439,0.040472,1.769911,
1.617600,-0.017295,-0.007917,1.769911,0.017295,1.729518,0.039587,1.769105,
1.617700,-0.017296,-0.007741,1.769105,0.017296,1.729596,0.038703,1.768298,
1.617800,-0.017297,-0.007564,1.768298,0.017297,1.729671,0.037818,1.767490,
1.617900,-0.017297,-0.007387,1.767490,0.017297,1.729745,0.036935,1.766680,
1.618000,-0.017298,-0.007210,1.766680,0.017298,1.729817,0.036051,1.765868,
1.618100,-0.017299,-0.007034,1.765868,0.017299,1.729887,0.035168,1.765056,
1.618200,-0.017300,-0.006857,1.765056,0.017300,1.729956,0.034286,1.764242,
1.618300,-0.017300,-0.006681,1.764242,0.017300,1.730023,0.033404,1.763427,
1.618400,-0.017301,-0.006504,1.763427,0.017301,1.730088,0.032522,1.762610,
1.618500,-0.017302,-0.006328,1.762610,0.017302,1.730151,0.031641,1.761792,
1.618600,-0.017302,-0.006152,1.761792,0.017302,1.730213,0.030760,1.760973,
1.618700,-0.017303,-0.005976,1.760973,0.017303,1.730272,0.029879,1.760152,
1.618800,-0.017303,-0.005800,1.760152,0.017303,1.730330,0.028999,1.759330,
1.618900,-0.017304,-0.005624,1.759330,0.017304,1.730387,0.028120,1.758506,
1.619000,-0.017304,-0.005448,1.758506,0.017304,1.730441,0.027240,1.757682,
1.619100,-0.017305,-0.005272,1.757682,0.017305,1.730494,0.026362,1.756855,
1.619200,-0.017305,-0.005097,1.756855,0.017305,1.730545,0.025483,1.756028,
1.619300,-0.017306,-0.004921,1.756028,0.017306,1.730594,0.024605,1.755199,
1.619400,-0.017306,-0.004745,1.755199,0.017306,1.730642,0.023727,1.754369,
1.619500,-0.017307,-0.004570,1.754369,0.017307,1.730687,0.022850,1.753538,
1.619600,-0.017307,-0.004395,1.753538,0.017307,1.730731,0.021974,1.752705,
1.619700,-0.017308,-0.004219,1.752705,0.017308,1.730773,0.021097,1.751871,
1.619800,-0.017308,-0.004044,1.751871,0.017308,1.730814,0.020221,1.751035,
1.619900,-0.017309,-0.003869,1.751035,0.017309,1.730852,0.019346,1.750198,
1.620000,-0.017309,-0.003694,1.750198,0.017309,1.730889,0.018471,1.749360,
1.620100,-0.017309,-0.003519,1.749360,0.017309,1.730925,0.017596,1.748521,
1.620200,-0.017310,-0.003344,1.748521,0.017310,1.730958,0.016722,1.747680,
1.620300,-0.017310,-0.003170,1.747680,0.017310,1.730990,0.015848,1.746838,
1.620400,-0.017310,-0.002995,1.746838,0.017310,1.731020,0.014974,1.745994,
1.620500,-0.017310,-0.002820,1.745994,0.017310,1.731048,0.014101,1.745149,
1.620600,-0.017311,-0.002646,1.745149,0.017311,1.731074,0.013229,1.744303,
1.620700,-0.017311,-0.002471,1.744303,0.017311,1.731099,0.012357,1.743456,
1.620800,-0.017311,-0.002297,1.743456,0.017311,1.731122,0.011485,1.742607,
1.620900,-0.017311,-0.002123,1.742607,0.017311,1.731143,0.010614,1.741757,
1.621000,-0.017312,-0.001949,1.741757,0.017312,1.731163,0.009743,1.740906,
1.621100,-0.017312,-0.001774,1.740906,0.017312,1.731181,0.008872,1.740053,
1.621200,-0.017312,-0.001600,1.740053,0.017312,1.731197,0.008002,1.739199,
1.621300,-0.017312,-0.001427,1.739199,0.017312,1.731211,0.007133,1.738344,
1.621400,-0.017312,-0.001253,1.738344,0.017312,1.731223,0.006264,1.737487,
1.621500,-0.017312,-0.001079,1.737487,0.017312,1.731234,0.005395,1.736629,
1.621600,-0.017312,-0.000905,1.736629,0.017312,1.731243,0.004526,1.735770,
1.621700,-0.017313,-0.000732,1.735770,0.017313,1.731250,0.003659,1.734909,
1.621800,-0.017313,-0.000558,1.734909,0.017313,1.731256,0.002791,1.734047,
1.621900,-0.017313,-0.000385,1.734047,0.017313,1.731260,0.001924,1.733184,
1.622000,-0.017313,-0.000212,1.733184,0.017313,1.731262,0.001058,1.732320,
1.622100,-0.017313,-0.000038,1.732320,0.017313,1.731262,0.000191,1.731454,
1.622200,-0.017313,0.000135,1.731454,0.017313,1.731261,-0.000674,1.730587,
1.622300,-0.017313,0.000308,1.730587,0.017313,1.731258,-0.001540,1.729718,
1.622400,-0.017313,0.000481,1.729718,0.017313,1.731253,-0.002404,1.728849,
1.622500,-0.017312,0.000654,1.728849,0.017312,1.731247,-0.003269,1.727978,
1.622600,-0.017312,0.000827,1.727978,0.017312,1.731238,-0.004133,1.727105,
1.622700,-0.017312,0.000999,1.727105,0.017312,1.731228,-0.004996,1.726232,
1.622800,-0.017312,0.001172,1.726232,0.017312,1.731217,-0.005860,1.725357,
1.622900,-0.017312,0.001344,1.725357,0.017312,1.731203,-0.006722,1.724481,
1.623000,-0.017312,0.001517,1.724481,0.017312,1.731188,-0.007584,1.723604,
