time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.484200,0.494240,0.771780,-14.296671,-14.296671,1.484200,0.505760,-0.771780,14.296671,14.296671,0.011521,1.152080,-15.435593,-14.283513,0.297822,0.297822,0.006636,0.602280,
1.484300,0.494317,0.770351,-14.283513,-14.283513,1.484300,0.505683,-0.770351,14.283513,14.283513,0.011367,1.136673,-15.407026,-14.270353,0.296721,0.296721,0.006460,0.599901,
1.484400,0.494394,0.768924,-14.270353,-14.270353,1.484400,0.505606,-0.768924,14.270353,14.270353,0.011213,1.121295,-15.378486,-14.257191,0.295622,0.295622,0.006287,0.597531,
1.484500,0.494470,0.767499,-14.257191,-14.257191,1.484500,0.505530,-0.767499,14.257191,14.257191,0.011059,1.105945,-15.349971,-14.244027,0.294527,0.294527,0.006116,0.595170,
1.484600,0.494547,0.766074,-14.244027,-14.244027,1.484600,0.505453,-0.766074,14.244027,14.244027,0.010906,1.090623,-15.321483,-14.230860,0.293435,0.293435,0.005947,0.592817,
1.484700,0.494623,0.764651,-14.230860,-14.230860,1.484700,0.505377,-0.764651,14.230860,14.230860,0.010753,1.075330,-15.293022,-14.217691,0.292346,0.292346,0.005782,0.590473,
1.484800,0.494700,0.763229,-14.217691,-14.217691,1.484800,0.505300,-0.763229,14.217691,14.217691,0.010601,1.060066,-15.264586,-14.204521,0.291259,0.291259,0.005619,0.588138,
1.484900,0.494776,0.761809,-14.204521,-14.204521,1.484900,0.505224,-0.761809,14.204521,14.204521,0.010448,1.044829,-15.236177,-14.191348,0.290176,0.290176,0.005458,0.585811,
1.485000,0.494852,0.760390,-14.191348,-14.191348,1.485000,0.505148,-0.760390,14.191348,14.191348,0.010296,1.029622,-15.207794,-14.178173,0.289096,0.289096,0.005301,0.583493,
1.485100,0.494928,0.758972,-14.178173,-14.178173,1.485100,0.505072,-0.758972,14.178173,14.178173,0.010144,1.014442,-15.179438,-14.164996,0.288019,0.288019,0.005145,0.581184,
1.485200,0.495004,0.757555,-14.164996,-14.164996,1.485200,0.504996,-0.757555,14.164996,14.164996,0.009993,0.999291,-15.151108,-14.151817,0.286945,0.286945,0.004993,0.578883,
1.485300,0.495079,0.756140,-14.151817,-14.151817,1.485300,0.504921,-0.756140,14.151817,14.151817,0.009842,0.984168,-15.122804,-14.138636,0.285874,0.285874,0.004843,0.576591,
1.485400,0.495155,0.754726,-14.138636,-14.138636,1.485400,0.504845,-0.754726,14.138636,14.138636,0.009691,0.969074,-15.094527,-14.125453,0.284806,0.284806,0.004696,0.574307,
1.485500,0.495230,0.753314,-14.125453,-14.125453,1.485500,0.504770,-0.753314,14.125453,14.125453,0.009540,0.954007,-15.066276,-14.112269,0.283741,0.283741,0.004551,0.572032,
1.485600,0.495305,0.751903,-14.112269,-14.112269,1.485600,0.504695,-0.751903,14.112269,14.112269,0.009390,0.938969,-15.038052,-14.099082,0.282679,0.282679,0.004408,0.569766,
1.485700,0.495380,0.750493,-14.099082,-14.099082,1.485700,0.504620,-0.750493,14.099082,14.099082,0.009240,0.923960,-15.009854,-14.085894,0.281620,0.281620,0.004269,0.567508,
1.485800,0.495455,0.749084,-14.085894,-14.085894,1.485800,0.504545,-0.749084,14.085894,14.085894,0.009090,0.908978,-14.981682,-14.072704,0.280563,0.280563,0.004131,0.565258,
1.485900,0.495530,0.747677,-14.072704,-14.072704,1.485900,0.504470,-0.747677,14.072704,14.072704,0.008940,0.894024,-14.953536,-14.059512,0.279510,0.279510,0.003996,0.563017,
1.486000,0.495605,0.746271,-14.059512,-14.059512,1.486000,0.504395,-0.746271,14.059512,14.059512,0.008791,0.879099,-14.925417,-14.046318,0.278460,0.278460,0.003864,0.560784,
1.486100,0.495679,0.744866,-14.046318,-14.046318,1.486100,0.504321,-0.744866,14.046318,14.046318,0.008642,0.864202,-14.897325,-14.033123,0.277413,0.277413,0.003734,0.558560,
1.486200,0.495753,0.743463,-14.033123,-14.033123,1.486200,0.504247,-0.743463,14.033123,14.033123,0.008493,0.849332,-14.869258,-14.019926,0.276369,0.276369,0.003607,0.556344,
1.486300,0.495828,0.742061,-14.019926,-14.019926,1.486300,0.504172,-0.742061,14.019926,14.019926,0.008345,0.834491,-14.841219,-14.006727,0.275327,0.275327,0.003482,0.554136,
1.486400,0.495902,0.740660,-14.006727,-14.006727,1.486400,0.504098,-0.740660,14.006727,14.006727,0.008197,0.819678,-14.813205,-13.993527,0.274289,0.274289,0.003359,0.551937,
1.486500,0.495976,0.739261,-13.993527,-13.993527,1.486500,0.504024,-0.739261,13.993527,13.993527,0.008049,0.804893,-14.785218,-13.980325,0.273253,0.273253,0.003239,0.549746,
1.486600,0.496049,0.737863,-13.980325,-13.980325,1.486600,0.503951,-0.737863,13.980325,13.980325,0.007901,0.790135,-14.757257,-13.967122,0.272221,0.272221,0.003122,0.547563,
1.486700,0.496123,0.736466,-13.967122,-13.967122,1.486700,0.503877,-0.736466,13.967122,13.967122,0.007754,0.775406,-14.729323,-13.953917,0.271191,0.271191,0.003006,0.545389,
1.486800,0.496196,0.735071,-13.953917,-13.953917,1.486800,0.503804,-0.735071,13.953917,13.953917,0.007607,0.760705,-14.701415,-13.940711,0.270165,0.270165,0.002893,0.543222,
1.486900,0.496270,0.733677,-13.940711,-13.940711,1.486900,0.503730,-0.733677,13.940711,13.940711,0.007460,0.746031,-14.673534,-13.927503,0.269141,0.269141,0.002783,0.541064,
1.487000,0.496343,0.732284,-13.927503,-13.927503,1.487000,0.503657,-0.732284,13.927503,13.927503,0.007314,0.731385,-14.645679,-13.914293,0.268120,0.268120,0.002675,0.538914,
1.487100,0.496416,0.730893,-13.914293,-13.914293,1.487100,0.503584,-0.730893,13.914293,13.914293,0.007168,0.716768,-14.617850,-13.901083,0.267102,0.267102,0.002569,0.536773,
1.487200,0.496489,0.729502,-13.901083,-13.901083,1.487200,0.503511,-0.729502,13.901083,13.901083,0.007022,0.702178,-14.590048,-13.887871,0.266087,0.266087,0.002465,0.534639,
1.487300,0.496562,0.728114,-13.887871,-13.887871,1.487300,0.503438,-0.728114,13.887871,13.887871,0.006876,0.687615,-14.562272,-13.874657,0.265075,0.265075,0.002364,0.532514,
1.487400,0.496635,0.726726,-13.874657,-13.874657,1.487400,0.503365,-0.726726,13.874657,13.874657,0.006731,0.673081,-14.534523,-13.861442,0.264065,0.264065,0.002265,0.530396,
1.487500,0.496707,0.725340,-13.861442,-13.861442,1.487500,0.503293,-0.725340,13.861442,13.861442,0.006586,0.658574,-14.506800,-13.848226,0.263059,0.263059,0.002169,0.528287,
1.487600,0.496780,0.723955,-13.848226,-13.848226,1.487600,0.503220,-0.723955,13.848226,13.848226,0.006441,0.644095,-14.479104,-13.835009,0.262056,0.262056,0.002074,0.526185,
1.487700,0.496852,0.722572,-13.835009,-13.835009,1.487700,0.503148,-0.722572,13.835009,13.835009,0.006296,0.629643,-14.451434,-13.821790,0.261055,0.261055,0.001982,0.524092,
1.487800,0.496924,0.721190,-13.821790,-13.821790,1.487800,0.503076,-0.721190,13.821790,13.821790,0.006152,0.615220,-14.423790,-13.808571,0.260057,0.260057,0.001892,0.522007,
1.487900,0.496996,0.719809,-13.808571,-13.808571,1.487900,0.503004,-0.719809,13.808571,13.808571,0.006008,0.600823,-14.396173,-13.795350,0.259062,0.259062,0.001805,0.519929,
1.488000,0.497068,0.718429,-13.795350,-13.795350,1.488000,0.502932,-0.718429,13.795350,13.795350,0.005865,0.586455,-14.368582,-13.782127,0.258070,0.258070,0.001720,0.517860,
1.488100,0.497139,0.717051,-13.782127,-13.782127,1.488100,0.502861,-0.717051,13.782127,13.782127,0.005721,0.572114,-14.341018,-13.768904,0.257081,0.257081,0.001637,0.515799,
1.488200,0.497211,0.715674,-13.768904,-13.768904,1.488200,0.502789,-0.715674,13.768904,13.768904,0.005578,0.557800,-14.313480,-13.755680,0.256095,0.256095,0.001556,0.513745,
1.488300,0.497282,0.714298,-13.755680,-13.755680,1.488300,0.502718,-0.714298,13.755680,13.755680,0.005435,0.543514,-14.285969,-13.742454,0.255111,0.255111,0.001477,0.511699,
1.488400,0.497354,0.712924,-13.742454,-13.742454,1.488400,0.502646,-0.712924,13.742454,13.742454,0.005293,0.529256,-14.258484,-13.729228,0.254130,0.254130,0.001401,0.509661,
1.488500,0.497425,0.711551,-13.729228,-13.729228,1.488500,0.502575,-0.711551,13.729228,13.729228,0.005150,0.515025,-14.231026,-13.716001,0.253153,0.253153,0.001326,0.507631,
1.488600,0.497496,0.710180,-13.716001,-13.716001,1.488600,0.502504,-0.710180,13.716001,13.716001,0.005008,0.500821,-14.203594,-13.702772,0.252178,0.252178,0.001254,0.505609,
1.488700,0.497567,0.708809,-13.702772,-13.702772,1.488700,0.502433,-0.708809,13.702772,13.702772,0.004866,0.486645,-14.176188,-13.689543,0.251205,0.251205,0.001184,0.503595,
1.488800,0.497638,0.707440,-13.689543,-13.689543,1.488800,0.502362,-0.707440,13.689543,13.689543,0.004725,0.472496,-14.148809,-13.676313,0.250236,0.250236,0.001116,0.501588,
1.488900,0.497708,0.706073,-13.676313,-13.676313,1.488900,0.502292,-0.706073,13.676313,13.676313,0.004584,0.458375,-14.121456,-13.663081,0.249269,0.249269,0.001051,0.499589,
1.489000,0.497779,0.704707,-13.663081,-13.663081,1.489000,0.502221,-0.704707,13.663081,13.663081,0.004443,0.444281,-14.094130,-13.649849,0.248306,0.248306,0.000987,0.497598,
1.489100,0.497849,0.703342,-13.649849,-13.649849,1.489100,0.502151,-0.703342,13.649849,13.649849,0.004302,0.430214,-14.066830,-13.636617,0.247345,0.247345,0.000925,0.495615,
1.489200,0.497919,0.701978,-13.636617,-13.636617,1.489200,0.502081,-0.701978,13.636617,13.636617,0.004162,0.416174,-14.039557,-13.623383,0.246386,0.246386,0.000866,0.493639,
1.489300,0.497989,0.700616,-13.623383,-13.623383,1.489300,0.502011,-0.700616,13.623383,13.623383,0.004022,0.402162,-14.012310,-13.610148,0.245431,0.245431,0.000809,0.491671,
1.489400,0.498059,0.699255,-13.610148,-13.610148,1.489400,0.501941,-0.699255,13.610148,13.610148,0.003882,0.388177,-13.985090,-13.596913,0.244478,0.244478,0.000753,0.489710,
1.489500,0.498129,0.697895,-13.596913,-13.596913,1.489500,0.501871,-0.697895,13.596913,13.596913,0.003742,0.374219,-13.957896,-13.583677,0.243529,0.243529,0.000700,0.487757,
1.489600,0.498199,0.696536,-13.583677,-13.583677,1.489600,0.501801,-0.696536,13.583677,13.583677,0.003603,0.360288,-13.930729,-13.570441,0.242582,0.242582,0.000649,0.485812,
1.489700,0.498268,0.695179,-13.570441,-13.570441,1.489700,0.501732,-0.695179,13.570441,13.570441,0.003464,0.346385,-13.903588,-13.557203,0.241637,0.241637,0.000600,0.483874,
1.489800,0.498337,0.693824,-13.557203,-13.557203,1.489800,0.501663,-0.693824,13.557203,13.557203,0.003325,0.332508,-13.876474,-13.543965,0.240696,0.240696,0.000553,0.481944,
1.489900,0.498407,0.692469,-13.543965,-13.543965,1.489900,0.501593,-0.692469,13.543965,13.543965,0.003187,0.318659,-13.849386,-13.530727,0.239757,0.239757,0.000508,0.480021,
1.490000,0.498476,0.691116,-13.530727,-13.530727,1.490000,0.501524,-0.691116,13.530727,13.530727,0.003048,0.304837,-13.822324,-13.517488,0.238821,0.238821,0.000465,0.478106,
1.490100,0.498545,0.689764,-13.517488,-13.517488,1.490100,0.501455,-0.689764,13.517488,13.517488,0.002910,0.291041,-13.795289,-13.504248,0.237888,0.237888,0.000424,0.476199,
1.490200,0.498614,0.688414,-13.504248,-13.504248,1.490200,0.501386,-0.688414,13.504248,13.504248,0.002773,0.277273,-13.768281,-13.491008,0.236957,0.236957,0.000384,0.474298,
1.490300,0.498682,0.687065,-13.491008,-13.491008,1.490300,0.501318,-0.687065,13.491008,13.491008,0.002635,0.263532,-13.741299,-13.477767,0.236029,0.236029,0.000347,0.472405,
1.490400,0.498751,0.685717,-13.477767,-13.477767,1.490400,0.501249,-0.685717,13.477767,13.477767,0.002498,0.249817,-13.714343,-13.464526,0.235104,0.235104,0.000312,0.470520,
1.490500,0.498819,0.684371,-13.464526,-13.464526,1.490500,0.501181,-0.684371,13.464526,13.464526,0.002361,0.236130,-13.687414,-13.451284,0.234182,0.234182,0.000279,0.468642,
1.490600,0.498888,0.683026,-13.451284,-13.451284,1.490600,0.501112,-0.683026,13.451284,13.451284,0.002225,0.222469,-13.660512,-13.438042,0.233262,0.233262,0.000247,0.466771,
1.490700,0.498956,0.681682,-13.438042,-13.438042,1.490700,0.501044,-0.681682,13.438042,13.438042,0.002088,0.208836,-13.633636,-13.424800,0.232345,0.232345,0.000218,0.464908,
1.490800,0.499024,0.680339,-13.424800,-13.424800,1.490800,0.500976,-0.680339,13.424800,13.424800,0.001952,0.195229,-13.606786,-13.411557,0.231431,0.231431,0.000191,0.463052,
1.490900,0.499092,0.678998,-13.411557,-13.411557,1.490900,0.500908,-0.678998,13.411557,13.411557,0.001816,0.181649,-13.579963,-13.398314,0.230519,0.230519,0.000165,0.461203,
1.491000,0.499160,0.677658,-13.398314,-13.398314,1.491000,0.500840,-0.677658,13.398314,13.398314,0.001681,0.168096,-13.553166,-13.385070,0.229610,0.229610,0.000141,0.459362,
1.491100,0.499227,0.676320,-13.385070,-13.385070,1.491100,0.500773,-0.676320,13.385070,13.385070,0.001546,0.154569,-13.526396,-13.371827,0.228704,0.228704,0.000119,0.457528,
1.491200,0.499295,0.674983,-13.371827,-13.371827,1.491200,0.500705,-0.674983,13.371827,13.371827,0.001411,0.141070,-13.499652,-13.358583,0.227801,0.227801,0.000100,0.455701,
1.491300,0.499362,0.673647,-13.358583,-13.358583,1.491300,0.500638,-0.673647,13.358583,13.358583,0.001276,0.127597,-13.472935,-13.345338,0.226900,0.226900,0.000081,0.453881,
1.491400,0.499429,0.672312,-13.345338,-13.345338,1.491400,0.500571,-0.672312,13.345338,13.345338,0.001142,0.114151,-13.446245,-13.332094,0.226002,0.226002,0.000065,0.452069,
1.491500,0.499496,0.670979,-13.332094,-13.332094,1.491500,0.500504,-0.670979,13.332094,13.332094,0.001007,0.100731,-13.419580,-13.318849,0.225106,0.225106,0.000051,0.450264,
1.491600,0.499563,0.669647,-13.318849,-13.318849,1.491600,0.500437,-0.669647,13.318849,13.318849,0.000873,0.087338,-13.392943,-13.305605,0.224214,0.224214,0.000038,0.448465,
1.491700,0.499630,0.668317,-13.305605,-13.305605,1.491700,0.500370,-0.668317,13.305605,13.305605,0.000740,0.073972,-13.366331,-13.292360,0.223324,0.223324,0.000027,0.446674,
1.491800,0.499697,0.666987,-13.292360,-13.292360,1.491800,0.500303,-0.666987,13.292360,13.292360,0.000606,0.060632,-13.339747,-13.279115,0.222436,0.222436,0.000018,0.444890,
1.491900,0.499763,0.665659,-13.279115,-13.279115,1.491900,0.500237,-0.665659,13.279115,13.279115,0.000473,0.047319,-13.313189,-13.265870,0.221551,0.221551,0.000011,0.443114,
1.492000,0.499830,0.664333,-13.265870,-13.265870,1.492000,0.500170,-0.664333,13.265870,13.265870,0.000340,0.034032,-13.286657,-13.252625,0.220669,0.220669,0.000006,0.441344,
1.492100,0.499896,0.663008,-13.252625,-13.252625,1.492100,0.500104,-0.663008,13.252625,13.252625,0.000208,0.020772,-13.260152,-13.239380,0.219790,0.219790,0.000002,0.439581,
1.492200,0.499962,0.661684,-13.239380,-13.239380,1.492200,0.500038,-0.661684,13.239380,13.239380,0.000075,0.007538,-13.233673,-13.226134,0.218913,0.218913,0.000000,0.437826,
1.492300,0.500028,0.660361,-13.226134,-13.226134,1.492300,0.499972,-0.660361,13.226134,13.226134,0.000057,-0.005669,-13.207221,-13.212889,0.218038,0.218038,0.000000,0.436077,
1.492400,0.500094,0.659040,-13.212889,-13.212889,1.492400,0.499906,-0.659040,13.212889,13.212889,0.000188,-0.018850,-13.180795,-13.199644,0.217167,0.217167,0.000002,0.434335,
1.492500,0.500160,0.657720,-13.199644,-13.199644,1.492500,0.499840,-0.657720,13.199644,13.199644,0.000320,-0.032004,-13.154395,-13.186400,0.216298,0.216298,0.000005,0.432600,
1.492600,0.500226,0.656401,-13.186400,-13.186400,1.492600,0.499774,-0.656401,13.186400,13.186400,0.000451,-0.045132,-13.128023,-13.173155,0.215431,0.215431,0.000010,0.430873,
1.492700,0.500291,0.655084,-13.173155,-13.173155,1.492700,0.499709,-0.655084,13.173155,13.173155,0.000582,-0.058234,-13.101676,-13.159910,0.214567,0.214567,0.000017,0.429152,
1.492800,0.500357,0.653768,-13.159910,-13.159910,1.492800,0.499643,-0.653768,13.159910,13.159910,0.000713,-0.071309,-13.075357,-13.146666,0.213706,0.213706,0.000025,0.427438,
1.492900,0.500422,0.652453,-13.146666,-13.146666,1.492900,0.499578,-0.652453,13.146666,13.146666,0.000844,-0.084358,-13.049063,-13.133421,0.212848,0.212848,0.000036,0.425731,
1.493000,0.500487,0.651140,-13.133421,-13.133421,1.493000,0.499513,-0.651140,13.133421,13.133421,0.000974,-0.097381,-13.022796,-13.120177,0.211992,0.211992,0.000047,0.424030,
1.493100,0.500552,0.649828,-13.120177,-13.120177,1.493100,0.499448,-0.649828,13.120177,13.120177,0.001104,-0.110378,-12.996556,-13.106934,0.211138,0.211138,0.000061,0.422337,
1.493200,0.500617,0.648517,-13.106934,-13.106934,1.493200,0.499383,-0.648517,13.106934,13.106934,0.001233,-0.123348,-12.970342,-13.093690,0.210287,0.210287,0.000076,0.420651,
1.493300,0.500681,0.647208,-13.093690,-13.093690,1.493300,0.499319,-0.647208,13.093690,13.093690,0.001363,-0.136292,-12.944155,-13.080447,0.209439,0.209439,0.000093,0.418971,
1.493400,0.500746,0.645900,-13.080447,-13.080447,1.493400,0.499254,-0.645900,13.080447,13.080447,0.001492,-0.149210,-12.917994,-13.067204,0.208593,0.208593,0.000111,0.417298,
1.493500,0.500811,0.644593,-13.067204,-13.067204,1.493500,0.499189,-0.644593,13.067204,13.067204,0.001621,-0.162102,-12.891859,-13.053961,0.207750,0.207750,0.000131,0.415631,
1.493600,0.500875,0.643288,-13.053961,-13.053961,1.493600,0.499125,-0.643288,13.053961,13.053961,0.001750,-0.174968,-12.865752,-13.040719,0.206909,0.206909,0.000153,0.413972,
1.493700,0.500939,0.641984,-13.040719,-13.040719,1.493700,0.499061,-0.641984,13.040719,13.040719,0.001878,-0.187807,-12.839670,-13.027477,0.206071,0.206071,0.000176,0.412319,
1.493800,0.501003,0.640681,-13.027477,-13.027477,1.493800,0.498997,-0.640681,13.027477,13.027477,0.002006,-0.200621,-12.813615,-13.014236,0.205236,0.205236,0.000201,0.410673,
1.493900,0.501067,0.639379,-13.014236,-13.014236,1.493900,0.498933,-0.639379,13.014236,13.014236,0.002134,-0.213409,-12.787587,-13.000995,0.204403,0.204403,0.000228,0.409034,
1.494000,0.501131,0.638079,-13.000995,-13.000995,1.494000,0.498869,-0.638079,13.000995,13.000995,0.002262,-0.226170,-12.761585,-12.987755,0.203573,0.203573,0.000256,0.407401,
1.494100,0.501195,0.636780,-12.987755,-12.987755,1.494100,0.498805,-0.636780,12.987755,12.987755,0.002389,-0.238906,-12.735609,-12.974515,0.202745,0.202745,0.000285,0.405775,
1.494200,0.501258,0.635483,-12.974515,-12.974515,1.494200,0.498742,-0.635483,12.974515,12.974515,0.002516,-0.251615,-12.709660,-12.961275,0.201919,0.201919,0.000317,0.404155,
1.494300,0.501321,0.634187,-12.961275,-12.961275,1.494300,0.498679,-0.634187,12.961275,12.961275,0.002643,-0.264299,-12.683738,-12.948037,0.201096,0.201096,0.000349,0.402542,
1.494400,0.501385,0.632892,-12.948037,-12.948037,1.494400,0.498615,-0.632892,12.948037,12.948037,0.002770,-0.276957,-12.657841,-12.934798,0.200276,0.200276,0.000384,0.400936,
1.494500,0.501448,0.631599,-12.934798,-12.934798,1.494500,0.498552,-0.631599,12.934798,12.934798,0.002896,-0.289589,-12.631972,-12.921561,0.199458,0.199458,0.000419,0.399336,
1.494600,0.501511,0.630306,-12.921561,-12.921561,1.494600,0.498489,-0.630306,12.921561,12.921561,0.003022,-0.302195,-12.606129,-12.908324,0.198643,0.198643,0.000457,0.397743,
1.494700,0.501574,0.629016,-12.908324,-12.908324,1.494700,0.498426,-0.629016,12.908324,12.908324,0.003148,-0.314775,-12.580312,-12.895087,0.197830,0.197830,0.000495,0.396156,
1.494800,0.501637,0.627726,-12.895087,-12.895087,1.494800,0.498363,-0.627726,12.895087,12.895087,0.003273,-0.327330,-12.554522,-12.881852,0.197020,0.197020,0.000536,0.394576,
1.494900,0.501699,0.626438,-12.881852,-12.881852,1.494900,0.498301,-0.626438,12.881852,12.881852,0.003399,-0.339859,-12.528758,-12.868617,0.196212,0.196212,0.000578,0.393002,
1.495000,0.501762,0.625151,-12.868617,-12.868617,1.495000,0.498238,-0.625151,12.868617,12.868617,0.003524,-0.352362,-12.503021,-12.855383,0.195407,0.195407,0.000621,0.391435,
1.495100,0.501824,0.623866,-12.855383,-12.855383,1.495100,0.498176,-0.623866,12.855383,12.855383,0.003648,-0.364839,-12.477310,-12.842149,0.194604,0.194604,0.000666,0.389874,
1.495200,0.501886,0.622581,-12.842149,-12.842149,1.495200,0.498114,-0.622581,12.842149,12.842149,0.003773,-0.377291,-12.451626,-12.828917,0.193804,0.193804,0.000712,0.388319,
1.495300,0.501949,0.621298,-12.828917,-12.828917,1.495300,0.498051,-0.621298,12.828917,12.828917,0.003897,-0.389717,-12.425968,-12.815685,0.193006,0.193006,0.000759,0.386771,
1.495400,0.502011,0.620017,-12.815685,-12.815685,1.495400,0.497989,-0.620017,12.815685,12.815685,0.004021,-0.402117,-12.400337,-12.802454,0.192210,0.192210,0.000808,0.385229,
1.495500,0.502072,0.618737,-12.802454,-12.802454,1.495500,0.497928,-0.618737,12.802454,12.802454,0.004145,-0.414492,-12.374732,-12.789223,0.191417,0.191417,0.000859,0.383694,
1.495600,0.502134,0.617458,-12.789223,-12.789223,1.495600,0.497866,-0.617458,12.789223,12.789223,0.004268,-0.426841,-12.349153,-12.775994,0.190627,0.190627,0.000911,0.382165,
