time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.528800,0.490033,0.025749,-0.066519,-0.066519,1.528800,0.509967,-0.025749,0.066519,0.066519,0.019934,1.993390,-2.059892,-0.066502,0.000331,0.000331,0.019868,0.020531,
1.528900,0.490036,0.025742,-0.066502,-0.066502,1.528900,0.509964,-0.025742,0.066502,0.066502,0.019929,1.992875,-2.059360,-0.066485,0.000331,0.000331,0.019858,0.020520,
1.529000,0.490038,0.025735,-0.066485,-0.066485,1.529000,0.509962,-0.025735,0.066485,0.066485,0.019924,1.992361,-2.058828,-0.066468,0.000331,0.000331,0.019848,0.020510,
1.529100,0.490041,0.025729,-0.066468,-0.066468,1.529100,0.509959,-0.025729,0.066468,0.066468,0.019918,1.991846,-2.058297,-0.066450,0.000331,0.000331,0.019837,0.020499,
1.529200,0.490043,0.025722,-0.066450,-0.066450,1.529200,0.509957,-0.025722,0.066450,0.066450,0.019913,1.991332,-2.057765,-0.066433,0.000331,0.000331,0.019827,0.020489,
1.529300,0.490046,0.025715,-0.066433,-0.066433,1.529300,0.509954,-0.025715,0.066433,0.066433,0.019908,1.990817,-2.057233,-0.066416,0.000331,0.000331,0.019817,0.020478,
1.529400,0.490048,0.025709,-0.066416,-0.066416,1.529400,0.509952,-0.025709,0.066416,0.066416,0.019903,1.990303,-2.056702,-0.066399,0.000330,0.000330,0.019807,0.020467,
1.529500,0.490051,0.025702,-0.066399,-0.066399,1.529500,0.509949,-0.025702,0.066399,0.066399,0.019898,1.989789,-2.056171,-0.066382,0.000330,0.000330,0.019796,0.020457,
1.529600,0.490054,0.025695,-0.066382,-0.066382,1.529600,0.509946,-0.025695,0.066382,0.066382,0.019893,1.989275,-2.055640,-0.066365,0.000330,0.000330,0.019786,0.020446,
1.529700,0.490056,0.025689,-0.066365,-0.066365,1.529700,0.509944,-0.025689,0.066365,0.066365,0.019888,1.988761,-2.055109,-0.066348,0.000330,0.000330,0.019776,0.020436,
1.529800,0.490059,0.025682,-0.066348,-0.066348,1.529800,0.509941,-0.025682,0.066348,0.066348,0.019882,1.988248,-2.054578,-0.066330,0.000330,0.000330,0.019766,0.020425,
1.529900,0.490061,0.025676,-0.066330,-0.066330,1.529900,0.509939,-0.025676,0.066330,0.066330,0.019877,1.987734,-2.054048,-0.066313,0.000330,0.000330,0.019755,0.020415,
1.530000,0.490064,0.025669,-0.066313,-0.066313,1.530000,0.509936,-0.025669,0.066313,0.066313,0.019872,1.987221,-2.053517,-0.066296,0.000329,0.000329,0.019745,0.020404,
1.530100,0.490066,0.025662,-0.066296,-0.066296,1.530100,0.509934,-0.025662,0.066296,0.066296,0.019867,1.986708,-2.052987,-0.066279,0.000329,0.000329,0.019735,0.020394,
1.530200,0.490069,0.025656,-0.066279,-0.066279,1.530200,0.509931,-0.025656,0.066279,0.066279,0.019862,1.986195,-2.052456,-0.066262,0.000329,0.000329,0.019725,0.020383,
1.530300,0.490072,0.025649,-0.066262,-0.066262,1.530300,0.509928,-0.025649,0.066262,0.066262,0.019857,1.985682,-2.051926,-0.066245,0.000329,0.000329,0.019715,0.020373,
1.530400,0.490074,0.025642,-0.066245,-0.066245,1.530400,0.509926,-0.025642,0.066245,0.066245,0.019852,1.985169,-2.051396,-0.066228,0.000329,0.000329,0.019704,0.020362,
1.530500,0.490077,0.025636,-0.066228,-0.066228,1.530500,0.509923,-0.025636,0.066228,0.066228,0.019847,1.984656,-2.050867,-0.066211,0.000329,0.000329,0.019694,0.020351,
1.530600,0.490079,0.025629,-0.066211,-0.066211,1.530600,0.509921,-0.025629,0.066211,0.066211,0.019841,1.984143,-2.050337,-0.066193,0.000328,0.000328,0.019684,0.020341,
1.530700,0.490082,0.025623,-0.066193,-0.066193,1.530700,0.509918,-0.025623,0.066193,0.066193,0.019836,1.983631,-2.049807,-0.066176,0.000328,0.000328,0.019674,0.020330,
1.530800,0.490084,0.025616,-0.066176,-0.066176,1.530800,0.509916,-0.025616,0.066176,0.066176,0.019831,1.983119,-2.049278,-0.066159,0.000328,0.000328,0.019664,0.020320,
1.530900,0.490087,0.025609,-0.066159,-0.066159,1.530900,0.509913,-0.025609,0.066159,0.066159,0.019826,1.982606,-2.048749,-0.066142,0.000328,0.000328,0.019654,0.020309,
1.531000,0.490090,0.025603,-0.066142,-0.066142,1.531000,0.509910,-0.025603,0.066142,0.066142,0.019821,1.982094,-2.048219,-0.066125,0.000328,0.000328,0.019643,0.020299,
1.531100,0.490092,0.025596,-0.066125,-0.066125,1.531100,0.509908,-0.025596,0.066125,0.066125,0.019816,1.981582,-2.047690,-0.066108,0.000328,0.000328,0.019633,0.020289,
1.531200,0.490095,0.025590,-0.066108,-0.066108,1.531200,0.509905,-0.025590,0.066108,0.066108,0.019811,1.981071,-2.047162,-0.066091,0.000327,0.000327,0.019623,0.020278,
1.531300,0.490097,0.025583,-0.066091,-0.066091,1.531300,0.509903,-0.025583,0.066091,0.066091,0.019806,1.980559,-2.046633,-0.066074,0.000327,0.000327,0.019613,0.020268,
1.531400,0.490100,0.025576,-0.066074,-0.066074,1.531400,0.509900,-0.025576,0.066074,0.066074,0.019800,1.980047,-2.046104,-0.066057,0.000327,0.000327,0.019603,0.020257,
1.531500,0.490102,0.025570,-0.066057,-0.066057,1.531500,0.509898,-0.025570,0.066057,0.066057,0.019795,1.979536,-2.045576,-0.066040,0.000327,0.000327,0.019593,0.020247,
1.531600,0.490105,0.025563,-0.066040,-0.066040,1.531600,0.509895,-0.025563,0.066040,0.066040,0.019790,1.979025,-2.045048,-0.066023,0.000327,0.000327,0.019583,0.020236,
1.531700,0.490107,0.025556,-0.066023,-0.066023,1.531700,0.509893,-0.025556,0.066023,0.066023,0.019785,1.978514,-2.044519,-0.066006,0.000327,0.000327,0.019573,0.020226,
1.531800,0.490110,0.025550,-0.066006,-0.066006,1.531800,0.509890,-0.025550,0.066006,0.066006,0.019780,1.978003,-2.043991,-0.065989,0.000326,0.000326,0.019562,0.020215,
1.531900,0.490113,0.025543,-0.065989,-0.065989,1.531900,0.509887,-0.025543,0.065989,0.065989,0.019775,1.977492,-2.043463,-0.065972,0.000326,0.000326,0.019552,0.020205,
1.532000,0.490115,0.025537,-0.065972,-0.065972,1.532000,0.509885,-0.025537,0.065972,0.065972,0.019770,1.976981,-2.042936,-0.065955,0.000326,0.000326,0.019542,0.020194,
1.532100,0.490118,0.025530,-0.065955,-0.065955,1.532100,0.509882,-0.025530,0.065955,0.065955,0.019765,1.976470,-2.042408,-0.065938,0.000326,0.000326,0.019532,0.020184,
1.532200,0.490120,0.025524,-0.065938,-0.065938,1.532200,0.509880,-0.025524,0.065938,0.065938,0.019760,1.975960,-2.041880,-0.065920,0.000326,0.000326,0.019522,0.020174,
1.532300,0.490123,0.025517,-0.065920,-0.065920,1.532300,0.509877,-0.025517,0.065920,0.065920,0.019754,1.975450,-2.041353,-0.065903,0.000326,0.000326,0.019512,0.020163,
1.532400,0.490125,0.025510,-0.065903,-0.065903,1.532400,0.509875,-0.025510,0.065903,0.065903,0.019749,1.974939,-2.040826,-0.065886,0.000325,0.000325,0.019502,0.020153,
1.532500,0.490128,0.025504,-0.065886,-0.065886,1.532500,0.509872,-0.025504,0.065886,0.065886,0.019744,1.974429,-2.040299,-0.065869,0.000325,0.000325,0.019492,0.020142,
1.532600,0.490130,0.025497,-0.065869,-0.065869,1.532600,0.509870,-0.025497,0.065869,0.065869,0.019739,1.973919,-2.039772,-0.065852,0.000325,0.000325,0.019482,0.020132,
1.532700,0.490133,0.025491,-0.065852,-0.065852,1.532700,0.509867,-0.025491,0.065852,0.065852,0.019734,1.973410,-2.039245,-0.065835,0.000325,0.000325,0.019472,0.020121,
1.532800,0.490136,0.025484,-0.065835,-0.065835,1.532800,0.509864,-0.025484,0.065835,0.065835,0.019729,1.972900,-2.038718,-0.065818,0.000325,0.000325,0.019462,0.020111,
1.532900,0.490138,0.025477,-0.065818,-0.065818,1.532900,0.509862,-0.025477,0.065818,0.065818,0.019724,1.972390,-2.038192,-0.065801,0.000325,0.000325,0.019452,0.020101,
1.533000,0.490141,0.025471,-0.065801,-0.065801,1.533000,0.509859,-0.025471,0.065801,0.065801,0.019719,1.971881,-2.037665,-0.065784,0.000324,0.000324,0.019442,0.020090,
1.533100,0.490143,0.025464,-0.065784,-0.065784,1.533100,0.509857,-0.025464,0.065784,0.065784,0.019714,1.971372,-2.037139,-0.065767,0.000324,0.000324,0.019432,0.020080,
1.533200,0.490146,0.025458,-0.065767,-0.065767,1.533200,0.509854,-0.025458,0.065767,0.065767,0.019709,1.970863,-2.036613,-0.065750,0.000324,0.000324,0.019421,0.020070,
1.533300,0.490148,0.025451,-0.065750,-0.065750,1.533300,0.509852,-0.025451,0.065750,0.065750,0.019704,1.970354,-2.036087,-0.065733,0.000324,0.000324,0.019411,0.020059,
1.533400,0.490151,0.025445,-0.065733,-0.065733,1.533400,0.509849,-0.025445,0.065733,0.065733,0.019698,1.969845,-2.035561,-0.065716,0.000324,0.000324,0.019401,0.020049,
1.533500,0.490153,0.025438,-0.065716,-0.065716,1.533500,0.509847,-0.025438,0.065716,0.065716,0.019693,1.969336,-2.035035,-0.065699,0.000324,0.000324,0.019391,0.020039,
1.533600,0.490156,0.025431,-0.065699,-0.065699,1.533600,0.509844,-0.025431,0.065699,0.065699,0.019688,1.968827,-2.034510,-0.065683,0.000323,0.000323,0.019381,0.020028,
1.533700,0.490158,0.025425,-0.065683,-0.065683,1.533700,0.509842,-0.025425,0.065683,0.065683,0.019683,1.968319,-2.033984,-0.065666,0.000323,0.000323,0.019371,0.020018,
1.533800,0.490161,0.025418,-0.065666,-0.065666,1.533800,0.509839,-0.025418,0.065666,0.065666,0.019678,1.967810,-2.033459,-0.065649,0.000323,0.000323,0.019361,0.020007,
1.533900,0.490163,0.025412,-0.065649,-0.065649,1.533900,0.509837,-0.025412,0.065649,0.065649,0.019673,1.967302,-2.032934,-0.065632,0.000323,0.000323,0.019351,0.019997,
1.534000,0.490166,0.025405,-0.065632,-0.065632,1.534000,0.509834,-0.025405,0.065632,0.065632,0.019668,1.966794,-2.032409,-0.065615,0.000323,0.000323,0.019341,0.019987,
1.534100,0.490169,0.025399,-0.065615,-0.065615,1.534100,0.509831,-0.025399,0.065615,0.065615,0.019663,1.966286,-2.031884,-0.065598,0.000323,0.000323,0.019331,0.019976,
1.534200,0.490171,0.025392,-0.065598,-0.065598,1.534200,0.509829,-0.025392,0.065598,0.065598,0.019658,1.965778,-2.031359,-0.065581,0.000322,0.000322,0.019321,0.019966,
1.534300,0.490174,0.025385,-0.065581,-0.065581,1.534300,0.509826,-0.025385,0.065581,0.065581,0.019653,1.965271,-2.030834,-0.065564,0.000322,0.000322,0.019311,0.019956,
1.534400,0.490176,0.025379,-0.065564,-0.065564,1.534400,0.509824,-0.025379,0.065564,0.065564,0.019648,1.964763,-2.030310,-0.065547,0.000322,0.000322,0.019301,0.019946,
1.534500,0.490179,0.025372,-0.065547,-0.065547,1.534500,0.509821,-0.025372,0.065547,0.065547,0.019643,1.964256,-2.029786,-0.065530,0.000322,0.000322,0.019291,0.019935,
1.534600,0.490181,0.025366,-0.065530,-0.065530,1.534600,0.509819,-0.025366,0.065530,0.065530,0.019637,1.963748,-2.029261,-0.065513,0.000322,0.000322,0.019282,0.019925,
1.534700,0.490184,0.025359,-0.065513,-0.065513,1.534700,0.509816,-0.025359,0.065513,0.065513,0.019632,1.963241,-2.028737,-0.065496,0.000322,0.000322,0.019272,0.019915,
1.534800,0.490186,0.025353,-0.065496,-0.065496,1.534800,0.509814,-0.025353,0.065496,0.065496,0.019627,1.962734,-2.028213,-0.065479,0.000321,0.000321,0.019262,0.019904,
1.534900,0.490189,0.025346,-0.065479,-0.065479,1.534900,0.509811,-0.025346,0.065479,0.065479,0.019622,1.962227,-2.027689,-0.065462,0.000321,0.000321,0.019252,0.019894,
1.535000,0.490191,0.025340,-0.065462,-0.065462,1.535000,0.509809,-0.025340,0.065462,0.065462,0.019617,1.961720,-2.027166,-0.065445,0.000321,0.000321,0.019242,0.019884,
1.535100,0.490194,0.025333,-0.065445,-0.065445,1.535100,0.509806,-0.025333,0.065445,0.065445,0.019612,1.961214,-2.026642,-0.065429,0.000321,0.000321,0.019232,0.019874,
1.535200,0.490196,0.025326,-0.065429,-0.065429,1.535200,0.509804,-0.025326,0.065429,0.065429,0.019607,1.960707,-2.026119,-0.065412,0.000321,0.000321,0.019222,0.019863,
1.535300,0.490199,0.025320,-0.065412,-0.065412,1.535300,0.509801,-0.025320,0.065412,0.065412,0.019602,1.960201,-2.025595,-0.065395,0.000321,0.000321,0.019212,0.019853,
1.535400,0.490202,0.025313,-0.065395,-0.065395,1.535400,0.509798,-0.025313,0.065395,0.065395,0.019597,1.959694,-2.025072,-0.065378,0.000320,0.000320,0.019202,0.019843,
1.535500,0.490204,0.025307,-0.065378,-0.065378,1.535500,0.509796,-0.025307,0.065378,0.065378,0.019592,1.959188,-2.024549,-0.065361,0.000320,0.000320,0.019192,0.019833,
1.535600,0.490207,0.025300,-0.065361,-0.065361,1.535600,0.509793,-0.025300,0.065361,0.065361,0.019587,1.958682,-2.024026,-0.065344,0.000320,0.000320,0.019182,0.019822,
1.535700,0.490209,0.025294,-0.065344,-0.065344,1.535700,0.509791,-0.025294,0.065344,0.065344,0.019582,1.958176,-2.023504,-0.065327,0.000320,0.000320,0.019172,0.019812,
1.535800,0.490212,0.025287,-0.065327,-0.065327,1.535800,0.509788,-0.025287,0.065327,0.065327,0.019577,1.957671,-2.022981,-0.065310,0.000320,0.000320,0.019162,0.019802,
1.535900,0.490214,0.025281,-0.065310,-0.065310,1.535900,0.509786,-0.025281,0.065310,0.065310,0.019572,1.957165,-2.022458,-0.065293,0.000320,0.000320,0.019152,0.019792,
1.536000,0.490217,0.025274,-0.065293,-0.065293,1.536000,0.509783,-0.025274,0.065293,0.065293,0.019567,1.956660,-2.021936,-0.065277,0.000319,0.000319,0.019143,0.019781,
1.536100,0.490219,0.025268,-0.065277,-0.065277,1.536100,0.509781,-0.025268,0.065277,0.065277,0.019562,1.956154,-2.021414,-0.065260,0.000319,0.000319,0.019133,0.019771,
1.536200,0.490222,0.025261,-0.065260,-0.065260,1.536200,0.509778,-0.025261,0.065260,0.065260,0.019556,1.955649,-2.020892,-0.065243,0.000319,0.000319,0.019123,0.019761,
1.536300,0.490224,0.025255,-0.065243,-0.065243,1.536300,0.509776,-0.025255,0.065243,0.065243,0.019551,1.955144,-2.020370,-0.065226,0.000319,0.000319,0.019113,0.019751,
1.536400,0.490227,0.025248,-0.065226,-0.065226,1.536400,0.509773,-0.025248,0.065226,0.065226,0.019546,1.954639,-2.019848,-0.065209,0.000319,0.000319,0.019103,0.019741,
1.536500,0.490229,0.025242,-0.065209,-0.065209,1.536500,0.509771,-0.025242,0.065209,0.065209,0.019541,1.954134,-2.019326,-0.065192,0.000319,0.000319,0.019093,0.019730,
1.536600,0.490232,0.025235,-0.065192,-0.065192,1.536600,0.509768,-0.025235,0.065192,0.065192,0.019536,1.953629,-2.018805,-0.065175,0.000318,0.000318,0.019083,0.019720,
1.536700,0.490234,0.025229,-0.065175,-0.065175,1.536700,0.509766,-0.025229,0.065175,0.065175,0.019531,1.953125,-2.018283,-0.065159,0.000318,0.000318,0.019073,0.019710,
1.536800,0.490237,0.025222,-0.065159,-0.065159,1.536800,0.509763,-0.025222,0.065159,0.065159,0.019526,1.952620,-2.017762,-0.065142,0.000318,0.000318,0.019064,0.019700,
1.536900,0.490239,0.025216,-0.065142,-0.065142,1.536900,0.509761,-0.025216,0.065142,0.065142,0.019521,1.952116,-2.017241,-0.065125,0.000318,0.000318,0.019054,0.019690,
1.537000,0.490242,0.025209,-0.065125,-0.065125,1.537000,0.509758,-0.025209,0.065125,0.065125,0.019516,1.951612,-2.016720,-0.065108,0.000318,0.000318,0.019044,0.019679,
1.537100,0.490244,0.025202,-0.065108,-0.065108,1.537100,0.509756,-0.025202,0.065108,0.065108,0.019511,1.951108,-2.016199,-0.065091,0.000318,0.000318,0.019034,0.019669,
1.537200,0.490247,0.025196,-0.065091,-0.065091,1.537200,0.509753,-0.025196,0.065091,0.065091,0.019506,1.950604,-2.015678,-0.065075,0.000317,0.000317,0.019024,0.019659,
1.537300,0.490249,0.025189,-0.065075,-0.065075,1.537300,0.509751,-0.025189,0.065075,0.065075,0.019501,1.950100,-2.015158,-0.065058,0.000317,0.000317,0.019014,0.019649,
1.537400,0.490252,0.025183,-0.065058,-0.065058,1.537400,0.509748,-0.025183,0.065058,0.065058,0.019496,1.949596,-2.014637,-0.065041,0.000317,0.000317,0.019005,0.019639,
1.537500,0.490255,0.025176,-0.065041,-0.065041,1.537500,0.509745,-0.025176,0.065041,0.065041,0.019491,1.949093,-2.014117,-0.065024,0.000317,0.000317,0.018995,0.019629,
1.537600,0.490257,0.025170,-0.065024,-0.065024,1.537600,0.509743,-0.025170,0.065024,0.065024,0.019486,1.948590,-2.013597,-0.065007,0.000317,0.000317,0.018985,0.019619,
1.537700,0.490260,0.025163,-0.065007,-0.065007,1.537700,0.509740,-0.025163,0.065007,0.065007,0.019481,1.948086,-2.013077,-0.064991,0.000317,0.000317,0.018975,0.019608,
1.537800,0.490262,0.025157,-0.064991,-0.064991,1.537800,0.509738,-0.025157,0.064991,0.064991,0.019476,1.947583,-2.012557,-0.064974,0.000316,0.000316,0.018965,0.019598,
1.537900,0.490265,0.025150,-0.064974,-0.064974,1.537900,0.509735,-0.025150,0.064974,0.064974,0.019471,1.947080,-2.012037,-0.064957,0.000316,0.000316,0.018956,0.019588,
1.538000,0.490267,0.025144,-0.064957,-0.064957,1.538000,0.509733,-0.025144,0.064957,0.064957,0.019466,1.946577,-2.011517,-0.064940,0.000316,0.000316,0.018946,0.019578,
1.538100,0.490270,0.025137,-0.064940,-0.064940,1.538100,0.509730,-0.025137,0.064940,0.064940,0.019461,1.946074,-2.010998,-0.064923,0.000316,0.000316,0.018936,0.019568,
1.538200,0.490272,0.025131,-0.064923,-0.064923,1.538200,0.509728,-0.025131,0.064923,0.064923,0.019456,1.945572,-2.010479,-0.064907,0.000316,0.000316,0.018926,0.019558,
1.538300,0.490275,0.025124,-0.064907,-0.064907,1.538300,0.509725,-0.025124,0.064907,0.064907,0.019451,1.945069,-2.009959,-0.064890,0.000316,0.000316,0.018916,0.019548,
1.538400,0.490277,0.025118,-0.064890,-0.064890,1.538400,0.509723,-0.025118,0.064890,0.064890,0.019446,1.944567,-2.009440,-0.064873,0.000315,0.000315,0.018907,0.019538,
1.538500,0.490280,0.025112,-0.064873,-0.064873,1.538500,0.509720,-0.025112,0.064873,0.064873,0.019441,1.944065,-2.008921,-0.064856,0.000315,0.000315,0.018897,0.019528,
1.538600,0.490282,0.025105,-0.064856,-0.064856,1.538600,0.509718,-0.025105,0.064856,0.064856,0.019436,1.943563,-2.008402,-0.064840,0.000315,0.000315,0.018887,0.019517,
1.538700,0.490285,0.025099,-0.064840,-0.064840,1.538700,0.509715,-0.025099,0.064840,0.064840,0.019431,1.943061,-2.007884,-0.064823,0.000315,0.000315,0.018877,0.019507,
1.538800,0.490287,0.025092,-0.064823,-0.064823,1.538800,0.509713,-0.025092,0.064823,0.064823,0.019426,1.942559,-2.007365,-0.064806,0.000315,0.000315,0.018868,0.019497,
1.538900,0.490290,0.025086,-0.064806,-0.064806,1.538900,0.509710,-0.025086,0.064806,0.064806,0.019421,1.942057,-2.006847,-0.064789,0.000315,0.000315,0.018858,0.019487,
1.539000,0.490292,0.025079,-0.064789,-0.064789,1.539000,0.509708,-0.025079,0.064789,0.064789,0.019416,1.941556,-2.006328,-0.064773,0.000314,0.000314,0.018848,0.019477,
1.539100,0.490295,0.025073,-0.064773,-0.064773,1.539100,0.509705,-0.025073,0.064773,0.064773,0.019411,1.941054,-2.005810,-0.064756,0.000314,0.000314,0.018838,0.019467,
1.539200,0.490297,0.025066,-0.064756,-0.064756,1.539200,0.509703,-0.025066,0.064756,0.064756,0.019406,1.940553,-2.005292,-0.064739,0.000314,0.000314,0.018829,0.019457,
1.539300,0.490300,0.025060,-0.064739,-0.064739,1.539300,0.509700,-0.025060,0.064739,0.064739,0.019401,1.940052,-2.004774,-0.064723,0.000314,0.000314,0.018819,0.019447,
1.539400,0.490302,0.025053,-0.064723,-0.064723,1.539400,0.509698,-0.025053,0.064723,0.064723,0.019396,1.939551,-2.004256,-0.064706,0.000314,0.000314,0.018809,0.019437,
1.539500,0.490305,0.025047,-0.064706,-0.064706,1.539500,0.509695,-0.025047,0.064706,0.064706,0.019390,1.939050,-2.003739,-0.064689,0.000314,0.000314,0.018800,0.019427,
1.539600,0.490307,0.025040,-0.064689,-0.064689,1.539600,0.509693,-0.025040,0.064689,0.064689,0.019385,1.938549,-2.003221,-0.064672,0.000314,0.000314,0.018790,0.019417,
1.539700,0.490310,0.025034,-0.064672,-0.064672,1.539700,0.509690,-0.025034,0.064672,0.064672,0.019380,1.938048,-2.002704,-0.064656,0.000313,0.000313,0.018780,0.019407,
1.539800,0.490312,0.025027,-0.064656,-0.064656,1.539800,0.509688,-0.025027,0.064656,0.064656,0.019375,1.937548,-2.002187,-0.064639,0.000313,0.000313,0.018770,0.019397,
1.539900,0.490315,0.025021,-0.064639,-0.064639,1.539900,0.509685,-0.025021,0.064639,0.064639,0.019370,1.937047,-2.001669,-0.064622,0.000313,0.000313,0.018761,0.019387,
1.540000,0.490317,0.025014,-0.064622,-0.064622,1.540000,0.509683,-0.025014,0.064622,0.064622,0.019365,1.936547,-2.001152,-0.064606,0.000313,0.000313,0.018751,0.019377,
1.540100,0.490320,0.025008,-0.064606,-0.064606,1.540100,0.509680,-0.025008,0.064606,0.064606,0.019360,1.936047,-2.000636,-0.064589,0.000313,0.000313,0.018741,0.019367,
1.540200,0.490322,0.025001,-0.064589,-0.064589,1.540200,0.509678,-0.025001,0.064589,0.064589,0.019355,1.935547,-2.000119,-0.064572,0.000313,0.000313,0.018732,0.019357,
1.540300,0.490325,0.024995,-0.064572,-0.064572,1.540300,0.509675,-0.024995,0.064572,0.064572,0.019350,1.935047,-1.999602,-0.064556,0.000312,0.000312,0.018722,0.019347,
1.540400,0.490327,0.024989,-0.064556,-0.064556,1.540400,0.509673,-0.024989,0.064556,0.064556,0.019345,1.934547,-1.999086,-0.064539,0.000312,0.000312,0.018712,0.019337,
1.540500,0.490330,0.024982,-0.064539,-0.064539,1.540500,0.509670,-0.024982,0.064539,0.064539,0.019340,1.934047,-1.998570,-0.064522,0.000312,0.000312,0.018703,0.019327,
1.540600,0.490332,0.024976,-0.064522,-0.064522,1.540600,0.509668,-0.024976,0.064522,0.064522,0.019335,1.933548,-1.998053,-0.064506,0.000312,0.000312,0.018693,0.019317,
1.540700,0.490335,0.024969,-0.064506,-0.064506,1.540700,0.509665,-0.024969,0.064506,0.064506,0.019330,1.933048,-1.997537,-0.064489,0.000312,0.000312,0.018683,0.019307,
1.540800,0.490337,0.024963,-0.064489,-0.064489,1.540800,0.509663,-0.024963,0.064489,0.064489,0.019325,1.932549,-1.997021,-0.064472,0.000312,0.000312,0.018674,0.019297,
1.540900,0.490340,0.024956,-0.064472,-0.064472,1.540900,0.509660,-0.024956,0.064472,0.064472,0.019321,1.932050,-1.996506,-0.064456,0.000311,0.000311,0.018664,0.019287,
1.541000,0.490342,0.024950,-0.064456,-0.064456,1.541000,0.509658,-0.024950,0.064456,0.064456,0.019316,1.931551,-1.995990,-0.064439,0.000311,0.000311,0.018654,0.019277,
1.541100,0.490345,0.024943,-0.064439,-0.064439,1.541100,0.509655,-0.024943,0.064439,0.064439,0.019311,1.931052,-1.995475,-0.064422,0.000311,0.000311,0.018645,0.019267,
