time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.472200,0.694897,6.513708,-38.849207,-38.849207,1.472200,0.305103,-6.513708,38.849207,38.849207,0.389795,-38.979481,-0.000000,-38.979481,21.214195,21.214195,7.597000,50.025390,
1.472300,0.695548,6.509810,-38.979481,-38.979481,1.472300,0.304452,-6.509810,38.979481,38.979481,0.391097,-39.109677,-0.000000,-39.109677,21.188813,21.188813,7.647834,50.025460,
1.472400,0.696199,6.505899,-39.109677,-39.109677,1.472400,0.303801,-6.505899,39.109677,39.109677,0.392398,-39.239795,-0.000000,-39.239795,21.163361,21.163361,7.698808,50.025529,
1.472500,0.696849,6.501975,-39.239795,-39.239795,1.472500,0.303151,-6.501975,39.239795,39.239795,0.393698,-39.369834,-0.000000,-39.369834,21.137839,21.137839,7.749919,50.025598,
1.472600,0.697499,6.498038,-39.369834,-39.369834,1.472600,0.302501,-6.498038,39.369834,39.369834,0.394998,-39.499795,-0.000000,-39.499795,21.112249,21.112249,7.801169,50.025667,
1.472700,0.698148,6.494088,-39.499795,-39.499795,1.472700,0.301852,-6.494088,39.499795,39.499795,0.396297,-39.629677,-0.000000,-39.629677,21.086590,21.086590,7.852556,50.025736,
1.472800,0.698797,6.490125,-39.629677,-39.629677,1.472800,0.301203,-6.490125,39.629677,39.629677,0.397595,-39.759479,-0.000000,-39.759479,21.060862,21.060862,7.904081,50.025804,
1.472900,0.699446,6.486149,-39.759479,-39.759479,1.472900,0.300554,-6.486149,39.759479,39.759479,0.398892,-39.889202,-0.000000,-39.889202,21.035065,21.035065,7.955742,50.025873,
1.473000,0.700094,6.482160,-39.889202,-39.889202,1.473000,0.299906,-6.482160,39.889202,39.889202,0.400188,-40.018846,-0.000000,-40.018846,21.009200,21.009200,8.007540,50.025941,
1.473100,0.700742,6.478158,-40.018846,-40.018846,1.473100,0.299258,-6.478158,40.018846,40.018846,0.401484,-40.148409,-0.000000,-40.148409,20.983268,20.983268,8.059474,50.026009,
1.473200,0.701389,6.474143,-40.148409,-40.148409,1.473200,0.298611,-6.474143,40.148409,40.148409,0.402779,-40.277892,-0.000000,-40.277892,20.957267,20.957267,8.111543,50.026076,
1.473300,0.702036,6.470116,-40.277892,-40.277892,1.473300,0.297964,-6.470116,40.277892,40.277892,0.404073,-40.407294,-0.000000,-40.407294,20.931198,20.931198,8.163747,50.026144,
1.473400,0.702683,6.466075,-40.407294,-40.407294,1.473400,0.297317,-6.466075,40.407294,40.407294,0.405366,-40.536615,-0.000000,-40.536615,20.905063,20.905063,8.216086,50.026211,
1.473500,0.703329,6.462021,-40.536615,-40.536615,1.473500,0.296671,-6.462021,40.536615,40.536615,0.406659,-40.665856,-0.000000,-40.665856,20.878860,20.878860,8.268559,50.026278,
1.473600,0.703975,6.457955,-40.665856,-40.665856,1.473600,0.296025,-6.457955,40.665856,40.665856,0.407950,-40.795015,-0.000000,-40.795015,20.852590,20.852590,8.321166,50.026345,
1.473700,0.704620,6.453875,-40.795015,-40.795015,1.473700,0.295380,-6.453875,40.795015,40.795015,0.409241,-40.924092,-0.000000,-40.924092,20.826253,20.826253,8.373907,50.026412,
1.473800,0.705265,6.449783,-40.924092,-40.924092,1.473800,0.294735,-6.449783,40.924092,40.924092,0.410531,-41.053088,-0.000000,-41.053088,20.799849,20.799849,8.426780,50.026478,
1.473900,0.705910,6.445677,-41.053088,-41.053088,1.473900,0.294090,-6.445677,41.053088,41.053088,0.411820,-41.182002,-0.000000,-41.182002,20.773379,20.773379,8.479786,50.026545,
1.474000,0.706554,6.441559,-41.182002,-41.182002,1.474000,0.293446,-6.441559,41.182002,41.182002,0.413108,-41.310833,-0.000000,-41.310833,20.746843,20.746843,8.532925,50.026611,
1.474100,0.707198,6.437428,-41.310833,-41.310833,1.474100,0.292802,-6.437428,41.310833,41.310833,0.414396,-41.439581,-0.000000,-41.439581,20.720241,20.720241,8.586195,50.026676,
1.474200,0.707841,6.433284,-41.439581,-41.439581,1.474200,0.292159,-6.433284,41.439581,41.439581,0.415682,-41.568247,-0.000000,-41.568247,20.693573,20.693573,8.639596,50.026742,
1.474300,0.708484,6.429127,-41.568247,-41.568247,1.474300,0.291516,-6.429127,41.568247,41.568247,0.416968,-41.696830,-0.000000,-41.696830,20.666840,20.666840,8.693128,50.026807,
1.474400,0.709127,6.424958,-41.696830,-41.696830,1.474400,0.290873,-6.424958,41.696830,41.696830,0.418253,-41.825329,-0.000000,-41.825329,20.640041,20.640041,8.746791,50.026873,
1.474500,0.709769,6.420775,-41.825329,-41.825329,1.474500,0.290231,-6.420775,41.825329,41.825329,0.419537,-41.953744,-0.000000,-41.953744,20.613177,20.613177,8.800583,50.026938,
1.474600,0.710410,6.416580,-41.953744,-41.953744,1.474600,0.289590,-6.416580,41.953744,41.953744,0.420821,-42.082076,-0.000000,-42.082076,20.586248,20.586248,8.854506,50.027002,
1.474700,0.711052,6.412372,-42.082076,-42.082076,1.474700,0.288948,-6.412372,42.082076,42.082076,0.422103,-42.210323,-0.000000,-42.210323,20.559255,20.559255,8.908557,50.027067,
1.474800,0.711692,6.408151,-42.210323,-42.210323,1.474800,0.288308,-6.408151,42.210323,42.210323,0.423385,-42.338486,-0.000000,-42.338486,20.532197,20.532197,8.962737,50.027131,
1.474900,0.712333,6.403917,-42.338486,-42.338486,1.474900,0.287667,-6.403917,42.338486,42.338486,0.424666,-42.466565,-0.000000,-42.466565,20.505075,20.505075,9.017046,50.027195,
1.475000,0.712973,6.399670,-42.466565,-42.466565,1.475000,0.287027,-6.399670,42.466565,42.466565,0.425946,-42.594558,-0.000000,-42.594558,20.477889,20.477889,9.071482,50.027259,
1.475100,0.713612,6.395411,-42.594558,-42.594558,1.475100,0.286388,-6.395411,42.594558,42.594558,0.427225,-42.722466,-0.000000,-42.722466,20.450639,20.450639,9.126046,50.027323,
1.475200,0.714251,6.391138,-42.722466,-42.722466,1.475200,0.285749,-6.391138,42.722466,42.722466,0.428503,-42.850289,-0.000000,-42.850289,20.423325,20.423325,9.180736,50.027386,
1.475300,0.714890,6.386853,-42.850289,-42.850289,1.475300,0.285110,-6.386853,42.850289,42.850289,0.429780,-42.978026,-0.000000,-42.978026,20.395948,20.395948,9.235554,50.027449,
1.475400,0.715528,6.382556,-42.978026,-42.978026,1.475400,0.284472,-6.382556,42.978026,42.978026,0.431057,-43.105677,-0.000000,-43.105677,20.368508,20.368508,9.290497,50.027512,
1.475500,0.716166,6.378245,-43.105677,-43.105677,1.475500,0.283834,-6.378245,43.105677,43.105677,0.432332,-43.233242,-0.000000,-43.233242,20.341005,20.341005,9.345566,50.027575,
1.475600,0.716804,6.373922,-43.233242,-43.233242,1.475600,0.283196,-6.373922,43.233242,43.233242,0.433607,-43.360721,-0.000000,-43.360721,20.313439,20.313439,9.400760,50.027638,
1.475700,0.717441,6.369586,-43.360721,-43.360721,1.475700,0.282559,-6.369586,43.360721,43.360721,0.434881,-43.488112,-0.000000,-43.488112,20.285810,20.285810,9.456080,50.027700,
1.475800,0.718077,6.365237,-43.488112,-43.488112,1.475800,0.281923,-6.365237,43.488112,43.488112,0.436154,-43.615417,-0.000000,-43.615417,20.258120,20.258120,9.511523,50.027762,
1.475900,0.718713,6.360875,-43.615417,-43.615417,1.475900,0.281287,-6.360875,43.615417,43.615417,0.437426,-43.742635,-0.000000,-43.742635,20.230367,20.230367,9.567090,50.027824,
1.476000,0.719349,6.356501,-43.742635,-43.742635,1.476000,0.280651,-6.356501,43.742635,43.742635,0.438698,-43.869765,-0.000000,-43.869765,20.202552,20.202552,9.622781,50.027886,
1.476100,0.719984,6.352114,-43.869765,-43.869765,1.476100,0.280016,-6.352114,43.869765,43.869765,0.439968,-43.996807,-0.000000,-43.996807,20.174676,20.174676,9.678595,50.027947,
1.476200,0.720619,6.347714,-43.996807,-43.996807,1.476200,0.279381,-6.347714,43.996807,43.996807,0.441238,-44.123761,-0.000000,-44.123761,20.146739,20.146739,9.734531,50.028009,
1.476300,0.721253,6.343302,-44.123761,-44.123761,1.476300,0.278747,-6.343302,44.123761,44.123761,0.442506,-44.250627,-0.000000,-44.250627,20.118740,20.118740,9.790590,50.028070,
1.476400,0.721887,6.338877,-44.250627,-44.250627,1.476400,0.278113,-6.338877,44.250627,44.250627,0.443774,-44.377405,-0.000000,-44.377405,20.090680,20.090680,9.846770,50.028130,
1.476500,0.722520,6.334439,-44.377405,-44.377405,1.476500,0.277480,-6.334439,44.377405,44.377405,0.445041,-44.504093,-0.000000,-44.504093,20.062560,20.062560,9.903072,50.028191,
1.476600,0.723153,6.329989,-44.504093,-44.504093,1.476600,0.276847,-6.329989,44.504093,44.504093,0.446307,-44.630693,-0.000000,-44.630693,20.034379,20.034379,9.959494,50.028251,
1.476700,0.723786,6.325526,-44.630693,-44.630693,1.476700,0.276214,-6.325526,44.630693,44.630693,0.447572,-44.757204,-0.000000,-44.757204,20.006137,20.006137,10.016036,50.028311,
1.476800,0.724418,6.321050,-44.757204,-44.757204,1.476800,0.275582,-6.321050,44.757204,44.757204,0.448836,-44.883625,-0.000000,-44.883625,19.977836,19.977836,10.072699,50.028371,
1.476900,0.725050,6.316562,-44.883625,-44.883625,1.476900,0.274950,-6.316562,44.883625,44.883625,0.450100,-45.009956,-0.000000,-45.009956,19.949475,19.949475,10.129481,50.028431,
1.477000,0.725681,6.312061,-45.009956,-45.009956,1.477000,0.274319,-6.312061,45.009956,45.009956,0.451362,-45.136197,-0.000000,-45.136197,19.921054,19.921054,10.186381,50.028490,
1.477100,0.726312,6.307547,-45.136197,-45.136197,1.477100,0.273688,-6.307547,45.136197,45.136197,0.452623,-45.262348,-0.000000,-45.262348,19.892574,19.892574,10.243401,50.028549,
1.477200,0.726942,6.303021,-45.262348,-45.262348,1.477200,0.273058,-6.303021,45.262348,45.262348,0.453884,-45.388409,-0.000000,-45.388409,19.864035,19.864035,10.300538,50.028608,
1.477300,0.727572,6.298482,-45.388409,-45.388409,1.477300,0.272428,-6.298482,45.388409,45.388409,0.455144,-45.514378,-0.000000,-45.514378,19.835437,19.835437,10.357793,50.028667,
1.477400,0.728201,6.293930,-45.514378,-45.514378,1.477400,0.271799,-6.293930,45.514378,45.514378,0.456403,-45.640257,-0.000000,-45.640257,19.806780,19.806780,10.415165,50.028726,
1.477500,0.728830,6.289366,-45.640257,-45.640257,1.477500,0.271170,-6.289366,45.640257,45.640257,0.457660,-45.766044,-0.000000,-45.766044,19.778065,19.778065,10.472654,50.028784,
1.477600,0.729459,6.284790,-45.766044,-45.766044,1.477600,0.270541,-6.284790,45.766044,45.766044,0.458917,-45.891740,-0.000000,-45.891740,19.749292,19.749292,10.530259,50.028842,
1.477700,0.730087,6.280201,-45.891740,-45.891740,1.477700,0.269913,-6.280201,45.891740,45.891740,0.460173,-46.017344,-0.000000,-46.017344,19.720460,19.720460,10.587980,50.028900,
1.477800,0.730714,6.275599,-46.017344,-46.017344,1.477800,0.269286,-6.275599,46.017344,46.017344,0.461429,-46.142856,-0.000000,-46.142856,19.691571,19.691571,10.645816,50.028957,
1.477900,0.731341,6.270985,-46.142856,-46.142856,1.477900,0.268659,-6.270985,46.142856,46.142856,0.462683,-46.268276,-0.000000,-46.268276,19.662624,19.662624,10.703767,50.029015,
1.478000,0.731968,6.266358,-46.268276,-46.268276,1.478000,0.268032,-6.266358,46.268276,46.268276,0.463936,-46.393603,-0.000000,-46.393603,19.633620,19.633620,10.761832,50.029072,
1.478100,0.732594,6.261718,-46.393603,-46.393603,1.478100,0.267406,-6.261718,46.393603,46.393603,0.465188,-46.518837,-0.000000,-46.518837,19.604559,19.604559,10.820011,50.029129,
1.478200,0.733220,6.257067,-46.518837,-46.518837,1.478200,0.266780,-6.257067,46.518837,46.518837,0.466440,-46.643978,-0.000000,-46.643978,19.575441,19.575441,10.878304,50.029185,
1.478300,0.733845,6.252402,-46.643978,-46.643978,1.478300,0.266155,-6.252402,46.643978,46.643978,0.467690,-46.769026,-0.000000,-46.769026,19.546266,19.546266,10.936709,50.029242,
1.478400,0.734470,6.247725,-46.769026,-46.769026,1.478400,0.265530,-6.247725,46.769026,46.769026,0.468940,-46.893981,-0.000000,-46.893981,19.517035,19.517035,10.995227,50.029298,
1.478500,0.735094,6.243036,-46.893981,-46.893981,1.478500,0.264906,-6.243036,46.893981,46.893981,0.470188,-47.018842,-0.000000,-47.018842,19.487748,19.487748,11.053857,50.029354,
1.478600,0.735718,6.238334,-47.018842,-47.018842,1.478600,0.264282,-6.238334,47.018842,47.018842,0.471436,-47.143608,-0.000000,-47.143608,19.458405,19.458405,11.112599,50.029410,
1.478700,0.736341,6.233620,-47.143608,-47.143608,1.478700,0.263659,-6.233620,47.143608,47.143608,0.472683,-47.268281,-0.000000,-47.268281,19.429007,19.429007,11.171452,50.029465,
1.478800,0.736964,6.228893,-47.268281,-47.268281,1.478800,0.263036,-6.228893,47.268281,47.268281,0.473929,-47.392859,-0.000000,-47.392859,19.399553,19.399553,11.230415,50.029521,
1.478900,0.737587,6.224153,-47.392859,-47.392859,1.478900,0.262413,-6.224153,47.392859,47.392859,0.475173,-47.517342,-0.000000,-47.517342,19.370043,19.370043,11.289489,50.029576,
1.479000,0.738209,6.219402,-47.517342,-47.517342,1.479000,0.261791,-6.219402,47.517342,47.517342,0.476417,-47.641730,-0.000000,-47.641730,19.340479,19.340479,11.348672,50.029630,
1.479100,0.738830,6.214638,-47.641730,-47.641730,1.479100,0.261170,-6.214638,47.641730,47.641730,0.477660,-47.766023,-0.000000,-47.766023,19.310860,19.310860,11.407965,50.029685,
1.479200,0.739451,6.209861,-47.766023,-47.766023,1.479200,0.260549,-6.209861,47.766023,47.766023,0.478902,-47.890220,-0.000000,-47.890220,19.281187,19.281187,11.467366,50.029739,
1.479300,0.740072,6.205072,-47.890220,-47.890220,1.479300,0.259928,-6.205072,47.890220,47.890220,0.480143,-48.014321,-0.000000,-48.014321,19.251459,19.251459,11.526875,50.029793,
1.479400,0.740692,6.200271,-48.014321,-48.014321,1.479400,0.259308,-6.200271,48.014321,48.014321,0.481383,-48.138327,-0.000000,-48.138327,19.221677,19.221677,11.586492,50.029847,
1.479500,0.741311,6.195457,-48.138327,-48.138327,1.479500,0.258689,-6.195457,48.138327,48.138327,0.482622,-48.262236,-0.000000,-48.262236,19.191842,19.191842,11.646217,50.029901,
1.479600,0.741930,6.190630,-48.262236,-48.262236,1.479600,0.258070,-6.190630,48.262236,48.262236,0.483860,-48.386048,-0.000000,-48.386048,19.161953,19.161953,11.706048,50.029954,
1.479700,0.742549,6.185792,-48.386048,-48.386048,1.479700,0.257451,-6.185792,48.386048,48.386048,0.485098,-48.509764,-0.000000,-48.509764,19.132011,19.132011,11.765986,50.030007,
1.479800,0.743167,6.180941,-48.509764,-48.509764,1.479800,0.256833,-6.180941,48.509764,48.509764,0.486334,-48.633383,-0.000000,-48.633383,19.102015,19.102015,11.826030,50.030060,
1.479900,0.743785,6.176078,-48.633383,-48.633383,1.479900,0.256215,-6.176078,48.633383,48.633383,0.487569,-48.756905,-0.000000,-48.756905,19.071967,19.071967,11.886179,50.030113,
1.480000,0.744402,6.171202,-48.756905,-48.756905,1.480000,0.255598,-6.171202,48.756905,48.756905,0.488803,-48.880329,-0.000000,-48.880329,19.041866,19.041866,11.946433,50.030165,
1.480100,0.745018,6.166314,-48.880329,-48.880329,1.480100,0.254982,-6.166314,48.880329,48.880329,0.490037,-49.003655,-0.000000,-49.003655,19.011713,19.011713,12.006791,50.030217,
1.480200,0.745634,6.161413,-49.003655,-49.003655,1.480200,0.254366,-6.161413,49.003655,49.003655,0.491269,-49.126883,-0.000000,-49.126883,18.981508,18.981508,12.067253,50.030269,
1.480300,0.746250,6.156501,-49.126883,-49.126883,1.480300,0.253750,-6.156501,49.126883,49.126883,0.492500,-49.250013,-0.000000,-49.250013,18.951251,18.951251,12.127819,50.030321,
1.480400,0.746865,6.151576,-49.250013,-49.250013,1.480400,0.253135,-6.151576,49.250013,49.250013,0.493730,-49.373045,-0.000000,-49.373045,18.920942,18.920942,12.188488,50.030372,
1.480500,0.747480,6.146638,-49.373045,-49.373045,1.480500,0.252520,-6.146638,49.373045,49.373045,0.494960,-49.495977,-0.000000,-49.495977,18.890582,18.890582,12.249259,50.030423,
1.480600,0.748094,6.141689,-49.495977,-49.495977,1.480600,0.251906,-6.141689,49.495977,49.495977,0.496188,-49.618811,-0.000000,-49.618811,18.860171,18.860171,12.310132,50.030474,
1.480700,0.748708,6.136727,-49.618811,-49.618811,1.480700,0.251292,-6.136727,49.618811,49.618811,0.497415,-49.741546,-0.000000,-49.741546,18.829709,18.829709,12.371107,50.030525,
1.480800,0.749321,6.131753,-49.741546,-49.741546,1.480800,0.250679,-6.131753,49.741546,49.741546,0.498642,-49.864181,-0.000000,-49.864181,18.799196,18.799196,12.432183,50.030575,
1.480900,0.749934,6.126766,-49.864181,-49.864181,1.480900,0.250066,-6.126766,49.864181,49.864181,0.499867,-49.986716,-0.000000,-49.986716,18.768633,18.768633,12.493359,50.030626,
1.481000,0.750546,6.121768,-49.986716,-49.986716,1.481000,0.249454,-6.121768,49.986716,49.986716,0.501092,-50.109151,-0.000000,-50.109151,18.738020,18.738020,12.554635,50.030676,
1.481100,0.751157,6.116757,-50.109151,-50.109151,1.481100,0.248843,-6.116757,50.109151,50.109151,0.502315,-50.231487,-0.000000,-50.231487,18.707357,18.707357,12.616011,50.030725,
1.481200,0.751769,6.111734,-50.231487,-50.231487,1.481200,0.248231,-6.111734,50.231487,50.231487,0.503537,-50.353721,-0.000000,-50.353721,18.676644,18.676644,12.677486,50.030775,
1.481300,0.752379,6.106698,-50.353721,-50.353721,1.481300,0.247621,-6.106698,50.353721,50.353721,0.504759,-50.475855,-0.000000,-50.475855,18.645882,18.645882,12.739060,50.030824,
1.481400,0.752989,6.101651,-50.475855,-50.475855,1.481400,0.247011,-6.101651,50.475855,50.475855,0.505979,-50.597888,-0.000000,-50.597888,18.615071,18.615071,12.800731,50.030873,
1.481500,0.753599,6.096591,-50.597888,-50.597888,1.481500,0.246401,-6.096591,50.597888,50.597888,0.507198,-50.719820,-0.000000,-50.719820,18.584211,18.584211,12.862501,50.030922,
1.481600,0.754208,6.091519,-50.719820,-50.719820,1.481600,0.245792,-6.091519,50.719820,50.719820,0.508417,-50.841650,-0.000000,-50.841650,18.553302,18.553302,12.924367,50.030970,
1.481700,0.754817,6.086435,-50.841650,-50.841650,1.481700,0.245183,-6.086435,50.841650,50.841650,0.509634,-50.963379,-0.000000,-50.963379,18.522344,18.522344,12.986330,50.031019,
1.481800,0.755425,6.081338,-50.963379,-50.963379,1.481800,0.244575,-6.081338,50.963379,50.963379,0.510850,-51.085006,-0.000000,-51.085006,18.491339,18.491339,13.048389,50.031067,
1.481900,0.756033,6.076230,-51.085006,-51.085006,1.481900,0.243967,-6.076230,51.085006,51.085006,0.512065,-51.206531,-0.000000,-51.206531,18.460285,18.460285,13.110544,50.031114,
1.482000,0.756640,6.071109,-51.206531,-51.206531,1.482000,0.243360,-6.071109,51.206531,51.206531,0.513280,-51.327953,-0.000000,-51.327953,18.429184,18.429184,13.172794,50.031162,
1.482100,0.757246,6.065977,-51.327953,-51.327953,1.482100,0.242754,-6.065977,51.327953,51.327953,0.514493,-51.449272,-0.000000,-51.449272,18.398035,18.398035,13.235138,50.031209,
1.482200,0.757852,6.060832,-51.449272,-51.449272,1.482200,0.242148,-6.060832,51.449272,51.449272,0.515705,-51.570489,-0.000000,-51.570489,18.366840,18.366840,13.297577,50.031256,
1.482300,0.758458,6.055675,-51.570489,-51.570489,1.482300,0.241542,-6.055675,51.570489,51.570489,0.516916,-51.691602,-0.000000,-51.691602,18.335597,18.335597,13.360109,50.031303,
1.482400,0.759063,6.050505,-51.691602,-51.691602,1.482400,0.240937,-6.050505,51.691602,51.691602,0.518126,-51.812612,-0.000000,-51.812612,18.304308,18.304308,13.422734,50.031349,
1.482500,0.759668,6.045324,-51.812612,-51.812612,1.482500,0.240332,-6.045324,51.812612,51.812612,0.519335,-51.933519,-0.000000,-51.933519,18.272972,18.272972,13.485452,50.031395,
1.482600,0.760272,6.040131,-51.933519,-51.933519,1.482600,0.239728,-6.040131,51.933519,51.933519,0.520543,-52.054322,-0.000000,-52.054322,18.241590,18.241590,13.548262,50.031441,
1.482700,0.760875,6.034925,-52.054322,-52.054322,1.482700,0.239125,-6.034925,52.054322,52.054322,0.521750,-52.175020,-0.000000,-52.175020,18.210162,18.210162,13.611164,50.031487,
1.482800,0.761478,6.029708,-52.175020,-52.175020,1.482800,0.238522,-6.029708,52.175020,52.175020,0.522956,-52.295614,-0.000000,-52.295614,18.178688,18.178688,13.674156,50.031533,
1.482900,0.762081,6.024478,-52.295614,-52.295614,1.482900,0.237919,-6.024478,52.295614,52.295614,0.524161,-52.416104,-0.000000,-52.416104,18.147169,18.147169,13.737240,50.031578,
1.483000,0.762682,6.019237,-52.416104,-52.416104,1.483000,0.237318,-6.019237,52.416104,52.416104,0.525365,-52.536489,-0.000000,-52.536489,18.115605,18.115605,13.800413,50.031623,
1.483100,0.763284,6.013983,-52.536489,-52.536489,1.483100,0.236716,-6.013983,52.536489,52.536489,0.526568,-52.656768,-0.000000,-52.656768,18.083996,18.083996,13.863676,50.031668,
