time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.603500,0.030763,-2.466143,96.899041,96.899041,1.603500,1.000000,0.000000,0.000000,-96.899041,0.969237,96.923703,-0.000000,96.923703,3.040931,0.000000,46.971021,50.011951,
1.603600,0.030517,-2.456451,96.923703,96.923703,1.603600,1.000000,0.000000,0.000000,-96.923703,0.969483,96.948267,-0.000000,96.948267,3.017075,0.000000,46.994833,50.011907,
1.603700,0.030273,-2.446756,96.948267,96.948267,1.603700,1.000000,0.000000,0.000000,-96.948267,0.969727,96.972735,-0.000000,96.972735,2.993307,0.000000,47.018556,50.011863,
1.603800,0.030029,-2.437059,96.972735,96.972735,1.603800,1.000000,0.000000,0.000000,-96.972735,0.969971,96.997105,-0.000000,96.997105,2.969627,0.000000,47.042192,50.011819,
1.603900,0.029786,-2.427359,96.997105,96.997105,1.603900,1.000000,0.000000,0.000000,-96.997105,0.970214,97.021379,-0.000000,97.021379,2.946035,0.000000,47.065740,50.011775,
1.604000,0.029544,-2.417657,97.021379,97.021379,1.604000,1.000000,0.000000,0.000000,-97.021379,0.970456,97.045556,-0.000000,97.045556,2.922532,0.000000,47.089199,50.011731,
1.604100,0.029304,-2.407952,97.045556,97.045556,1.604100,1.000000,0.000000,0.000000,-97.045556,0.970696,97.069635,-0.000000,97.069635,2.899117,0.000000,47.112570,50.011687,
1.604200,0.029064,-2.398245,97.069635,97.069635,1.604200,1.000000,0.000000,0.000000,-97.069635,0.970936,97.093618,-0.000000,97.093618,2.875790,0.000000,47.135853,50.011643,
1.604300,0.028825,-2.388536,97.093618,97.093618,1.604300,1.000000,0.000000,0.000000,-97.093618,0.971175,97.117503,-0.000000,97.117503,2.852552,0.000000,47.159047,50.011598,
1.604400,0.028587,-2.378824,97.117503,97.117503,1.604400,1.000000,0.000000,0.000000,-97.117503,0.971413,97.141291,-0.000000,97.141291,2.829402,0.000000,47.182152,50.011554,
1.604500,0.028350,-2.369110,97.141291,97.141291,1.604500,1.000000,0.000000,0.000000,-97.141291,0.971650,97.164982,-0.000000,97.164982,2.806341,0.000000,47.205169,50.011510,
1.604600,0.028114,-2.359393,97.164982,97.164982,1.604600,1.000000,0.000000,0.000000,-97.164982,0.971886,97.188576,-0.000000,97.188576,2.783369,0.000000,47.228097,50.011465,
1.604700,0.027879,-2.349675,97.188576,97.188576,1.604700,1.000000,0.000000,0.000000,-97.188576,0.972121,97.212073,-0.000000,97.212073,2.760485,0.000000,47.250936,50.011421,
1.604800,0.027645,-2.339953,97.212073,97.212073,1.604800,1.000000,0.000000,0.000000,-97.212073,0.972355,97.235472,-0.000000,97.235472,2.737691,0.000000,47.273686,50.011376,
1.604900,0.027412,-2.330230,97.235472,97.235472,1.604900,1.000000,0.000000,0.000000,-97.235472,0.972588,97.258775,-0.000000,97.258775,2.714985,0.000000,47.296346,50.011332,
1.605000,0.027180,-2.320504,97.258775,97.258775,1.605000,1.000000,0.000000,0.000000,-97.258775,0.972820,97.281980,-0.000000,97.281980,2.692369,0.000000,47.318918,50.011287,
1.605100,0.026949,-2.310776,97.281980,97.281980,1.605100,1.000000,0.000000,0.000000,-97.281980,0.973051,97.305088,-0.000000,97.305088,2.669842,0.000000,47.341400,50.011243,
1.605200,0.026719,-2.301045,97.305088,97.305088,1.605200,1.000000,0.000000,0.000000,-97.305088,0.973281,97.328098,-0.000000,97.328098,2.647405,0.000000,47.363793,50.011198,
1.605300,0.026490,-2.291312,97.328098,97.328098,1.605300,1.000000,0.000000,0.000000,-97.328098,0.973510,97.351011,-0.000000,97.351011,2.625056,0.000000,47.386097,50.011153,
1.605400,0.026262,-2.281577,97.351011,97.351011,1.605400,1.000000,0.000000,0.000000,-97.351011,0.973738,97.373827,-0.000000,97.373827,2.602797,0.000000,47.408311,50.011108,
1.605500,0.026035,-2.271840,97.373827,97.373827,1.605500,1.000000,0.000000,0.000000,-97.373827,0.973965,97.396545,-0.000000,97.396545,2.580628,0.000000,47.430435,50.011063,
1.605600,0.025808,-2.262100,97.396545,97.396545,1.605600,1.000000,0.000000,0.000000,-97.396545,0.974192,97.419166,-0.000000,97.419166,2.558549,0.000000,47.452470,50.011019,
1.605700,0.025583,-2.252358,97.419166,97.419166,1.605700,1.000000,0.000000,0.000000,-97.419166,0.974417,97.441690,-0.000000,97.441690,2.536559,0.000000,47.474415,50.010974,
1.605800,0.025359,-2.242614,97.441690,97.441690,1.605800,1.000000,0.000000,0.000000,-97.441690,0.974641,97.464116,-0.000000,97.464116,2.514659,0.000000,47.496270,50.010929,
1.605900,0.025136,-2.232868,97.464116,97.464116,1.605900,1.000000,0.000000,0.000000,-97.464116,0.974864,97.486445,-0.000000,97.486445,2.492849,0.000000,47.518034,50.010884,
1.606000,0.024913,-2.223119,97.486445,97.486445,1.606000,1.000000,0.000000,0.000000,-97.486445,0.975087,97.508676,-0.000000,97.508676,2.471129,0.000000,47.539709,50.010839,
1.606100,0.024692,-2.213368,97.508676,97.508676,1.606100,1.000000,0.000000,0.000000,-97.508676,0.975308,97.530810,-0.000000,97.530810,2.449500,0.000000,47.561294,50.010794,
1.606200,0.024472,-2.203615,97.530810,97.530810,1.606200,1.000000,0.000000,0.000000,-97.530810,0.975528,97.552846,-0.000000,97.552846,2.427960,0.000000,47.582789,50.010748,
1.606300,0.024252,-2.193860,97.552846,97.552846,1.606300,1.000000,0.000000,0.000000,-97.552846,0.975748,97.574784,-0.000000,97.574784,2.406511,0.000000,47.604193,50.010703,
1.606400,0.024034,-2.184102,97.574784,97.574784,1.606400,1.000000,0.000000,0.000000,-97.574784,0.975966,97.596625,-0.000000,97.596625,2.385152,0.000000,47.625506,50.010658,
1.606500,0.023816,-2.174343,97.596625,97.596625,1.606500,1.000000,0.000000,0.000000,-97.596625,0.976184,97.618369,-0.000000,97.618369,2.363883,0.000000,47.646730,50.010613,
1.606600,0.023600,-2.164581,97.618369,97.618369,1.606600,1.000000,0.000000,0.000000,-97.618369,0.976400,97.640015,-0.000000,97.640015,2.342705,0.000000,47.667862,50.010567,
1.606700,0.023384,-2.154817,97.640015,97.640015,1.606700,1.000000,0.000000,0.000000,-97.640015,0.976616,97.661563,-0.000000,97.661563,2.321618,0.000000,47.688904,50.010522,
1.606800,0.023170,-2.145051,97.661563,97.661563,1.606800,1.000000,0.000000,0.000000,-97.661563,0.976830,97.683013,-0.000000,97.683013,2.300621,0.000000,47.709855,50.010477,
1.606900,0.022956,-2.135282,97.683013,97.683013,1.606900,1.000000,0.000000,0.000000,-97.683013,0.977044,97.704366,-0.000000,97.704366,2.279716,0.000000,47.730716,50.010431,
1.607000,0.022744,-2.125512,97.704366,97.704366,1.607000,1.000000,0.000000,0.000000,-97.704366,0.977256,97.725621,-0.000000,97.725621,2.258901,0.000000,47.751485,50.010386,
1.607100,0.022532,-2.115739,97.725621,97.725621,1.607100,1.000000,0.000000,0.000000,-97.725621,0.977468,97.746779,-0.000000,97.746779,2.238177,0.000000,47.772164,50.010340,
1.607200,0.022322,-2.105965,97.746779,97.746779,1.607200,1.000000,0.000000,0.000000,-97.746779,0.977678,97.767838,-0.000000,97.767838,2.217544,0.000000,47.792751,50.010295,
1.607300,0.022112,-2.096188,97.767838,97.767838,1.607300,1.000000,0.000000,0.000000,-97.767838,0.977888,97.788800,-0.000000,97.788800,2.197002,0.000000,47.813247,50.010249,
1.607400,0.021903,-2.086409,97.788800,97.788800,1.607400,1.000000,0.000000,0.000000,-97.788800,0.978097,97.809664,-0.000000,97.809664,2.176551,0.000000,47.833652,50.010204,
1.607500,0.021696,-2.076628,97.809664,97.809664,1.607500,1.000000,0.000000,0.000000,-97.809664,0.978304,97.830430,-0.000000,97.830430,2.156192,0.000000,47.853966,50.010158,
1.607600,0.021489,-2.066845,97.830430,97.830430,1.607600,1.000000,0.000000,0.000000,-97.830430,0.978511,97.851099,-0.000000,97.851099,2.135924,0.000000,47.874188,50.010112,
1.607700,0.021283,-2.057060,97.851099,97.851099,1.607700,1.000000,0.000000,0.000000,-97.851099,0.978717,97.871670,-0.000000,97.871670,2.115748,0.000000,47.894318,50.010066,
1.607800,0.021079,-2.047273,97.871670,97.871670,1.607800,1.000000,0.000000,0.000000,-97.871670,0.978921,97.892142,-0.000000,97.892142,2.095663,0.000000,47.914358,50.010021,
1.607900,0.020875,-2.037484,97.892142,97.892142,1.607900,1.000000,0.000000,0.000000,-97.892142,0.979125,97.912517,-0.000000,97.912517,2.075670,0.000000,47.934305,50.009975,
1.608000,0.020672,-2.027692,97.912517,97.912517,1.608000,1.000000,0.000000,0.000000,-97.912517,0.979328,97.932794,-0.000000,97.932794,2.055768,0.000000,47.954161,50.009929,
1.608100,0.020470,-2.017899,97.932794,97.932794,1.608100,1.000000,0.000000,0.000000,-97.932794,0.979530,97.952973,-0.000000,97.952973,2.035958,0.000000,47.973925,50.009883,
1.608200,0.020269,-2.008104,97.952973,97.952973,1.608200,1.000000,0.000000,0.000000,-97.952973,0.979731,97.973054,-0.000000,97.973054,2.016240,0.000000,47.993597,50.009837,
1.608300,0.020070,-1.998306,97.973054,97.973054,1.608300,1.000000,0.000000,0.000000,-97.973054,0.979930,97.993037,-0.000000,97.993037,1.996614,0.000000,48.013177,50.009791,
1.608400,0.019871,-1.988507,97.993037,97.993037,1.608400,1.000000,0.000000,0.000000,-97.993037,0.980129,98.012922,-0.000000,98.012922,1.977080,0.000000,48.032665,50.009745,
1.608500,0.019673,-1.978706,98.012922,98.012922,1.608500,1.000000,0.000000,0.000000,-98.012922,0.980327,98.032709,-0.000000,98.032709,1.957638,0.000000,48.052060,50.009699,
1.608600,0.019476,-1.968903,98.032709,98.032709,1.608600,1.000000,0.000000,0.000000,-98.032709,0.980524,98.052398,-0.000000,98.052398,1.938289,0.000000,48.071364,50.009653,
1.608700,0.019280,-1.959097,98.052398,98.052398,1.608700,1.000000,0.000000,0.000000,-98.052398,0.980720,98.071989,-0.000000,98.071989,1.919031,0.000000,48.090575,50.009607,
1.608800,0.019085,-1.949290,98.071989,98.071989,1.608800,1.000000,0.000000,0.000000,-98.071989,0.980915,98.091482,-0.000000,98.091482,1.899866,0.000000,48.109694,50.009560,
1.608900,0.018891,-1.939481,98.091482,98.091482,1.608900,1.000000,0.000000,0.000000,-98.091482,0.981109,98.110877,-0.000000,98.110877,1.880793,0.000000,48.128721,50.009514,
1.609000,0.018698,-1.929670,98.110877,98.110877,1.609000,1.000000,0.000000,0.000000,-98.110877,0.981302,98.130174,-0.000000,98.130174,1.861813,0.000000,48.147655,50.009468,
1.609100,0.018506,-1.919857,98.130174,98.130174,1.609100,1.000000,0.000000,0.000000,-98.130174,0.981494,98.149372,-0.000000,98.149372,1.842925,0.000000,48.166496,50.009422,
1.609200,0.018315,-1.910042,98.149372,98.149372,1.609200,1.000000,0.000000,0.000000,-98.149372,0.981685,98.168473,-0.000000,98.168473,1.824130,0.000000,48.185245,50.009375,
1.609300,0.018125,-1.900225,98.168473,98.168473,1.609300,1.000000,0.000000,0.000000,-98.168473,0.981875,98.187475,-0.000000,98.187475,1.805428,0.000000,48.203901,50.009329,
1.609400,0.017936,-1.890406,98.187475,98.187475,1.609400,1.000000,0.000000,0.000000,-98.187475,0.982064,98.206379,-0.000000,98.206379,1.786818,0.000000,48.222464,50.009282,
1.609500,0.017748,-1.880586,98.206379,98.206379,1.609500,1.000000,0.000000,0.000000,-98.206379,0.982252,98.225185,-0.000000,98.225185,1.768301,0.000000,48.240935,50.009236,
1.609600,0.017561,-1.870763,98.225185,98.225185,1.609600,1.000000,0.000000,0.000000,-98.225185,0.982439,98.243892,-0.000000,98.243892,1.749878,0.000000,48.259312,50.009190,
1.609700,0.017375,-1.860939,98.243892,98.243892,1.609700,1.000000,0.000000,0.000000,-98.243892,0.982625,98.262502,-0.000000,98.262502,1.731547,0.000000,48.277596,50.009143,
1.609800,0.017190,-1.851113,98.262502,98.262502,1.609800,1.000000,0.000000,0.000000,-98.262502,0.982810,98.281013,-0.000000,98.281013,1.713309,0.000000,48.295788,50.009096,
1.609900,0.017006,-1.841284,98.281013,98.281013,1.609900,1.000000,0.000000,0.000000,-98.281013,0.982994,98.299426,-0.000000,98.299426,1.695164,0.000000,48.313886,50.009050,
1.610000,0.016823,-1.831455,98.299426,98.299426,1.610000,1.000000,0.000000,0.000000,-98.299426,0.983177,98.317740,-0.000000,98.317740,1.677113,0.000000,48.331890,50.009003,
1.610100,0.016640,-1.821623,98.317740,98.317740,1.610100,1.000000,0.000000,0.000000,-98.317740,0.983360,98.335957,-0.000000,98.335957,1.659155,0.000000,48.349802,50.008957,
1.610200,0.016459,-1.811789,98.335957,98.335957,1.610200,1.000000,0.000000,0.000000,-98.335957,0.983541,98.354074,-0.000000,98.354074,1.641290,0.000000,48.367620,50.008910,
1.610300,0.016279,-1.801954,98.354074,98.354074,1.610300,1.000000,0.000000,0.000000,-98.354074,0.983721,98.372094,-0.000000,98.372094,1.623519,0.000000,48.385344,50.008863,
1.610400,0.016100,-1.792117,98.372094,98.372094,1.610400,1.000000,0.000000,0.000000,-98.372094,0.983900,98.390015,-0.000000,98.390015,1.605841,0.000000,48.402975,50.008816,
1.610500,0.015922,-1.782278,98.390015,98.390015,1.610500,1.000000,0.000000,0.000000,-98.390015,0.984078,98.407838,-0.000000,98.407838,1.588257,0.000000,48.420513,50.008770,
1.610600,0.015744,-1.772437,98.407838,98.407838,1.610600,1.000000,0.000000,0.000000,-98.407838,0.984256,98.425562,-0.000000,98.425562,1.570766,0.000000,48.437957,50.008723,
1.610700,0.015568,-1.762594,98.425562,98.425562,1.610700,1.000000,0.000000,0.000000,-98.425562,0.984432,98.443188,-0.000000,98.443188,1.553369,0.000000,48.455307,50.008676,
1.610800,0.015393,-1.752750,98.443188,98.443188,1.610800,1.000000,0.000000,0.000000,-98.443188,0.984607,98.460716,-0.000000,98.460716,1.536066,0.000000,48.472563,50.008629,
1.610900,0.015219,-1.742904,98.460716,98.460716,1.610900,1.000000,0.000000,0.000000,-98.460716,0.984781,98.478145,-0.000000,98.478145,1.518857,0.000000,48.489725,50.008582,
1.611000,0.015045,-1.733056,98.478145,98.478145,1.611000,1.000000,0.000000,0.000000,-98.478145,0.984955,98.495475,-0.000000,98.495475,1.501742,0.000000,48.506793,50.008535,
1.611100,0.014873,-1.723206,98.495475,98.495475,1.611100,1.000000,0.000000,0.000000,-98.495475,0.985127,98.512707,-0.000000,98.512707,1.484720,0.000000,48.523768,50.008488,
1.611200,0.014702,-1.713355,98.512707,98.512707,1.611200,1.000000,0.000000,0.000000,-98.512707,0.985298,98.529841,-0.000000,98.529841,1.467793,0.000000,48.540648,50.008441,
1.611300,0.014531,-1.703502,98.529841,98.529841,1.611300,1.000000,0.000000,0.000000,-98.529841,0.985469,98.546876,-0.000000,98.546876,1.450960,0.000000,48.557434,50.008394,
1.611400,0.014362,-1.693648,98.546876,98.546876,1.611400,1.000000,0.000000,0.000000,-98.546876,0.985638,98.563812,-0.000000,98.563812,1.434221,0.000000,48.574126,50.008347,
1.611500,0.014193,-1.683791,98.563812,98.563812,1.611500,1.000000,0.000000,0.000000,-98.563812,0.985807,98.580650,-0.000000,98.580650,1.417576,0.000000,48.590723,50.008299,
1.611600,0.014026,-1.673933,98.580650,98.580650,1.611600,1.000000,0.000000,0.000000,-98.580650,0.985974,98.597390,-0.000000,98.597390,1.401026,0.000000,48.607226,50.008252,
1.611700,0.013860,-1.664073,98.597390,98.597390,1.611700,1.000000,0.000000,0.000000,-98.597390,0.986140,98.614030,-0.000000,98.614030,1.384570,0.000000,48.623635,50.008205,
1.611800,0.013694,-1.654212,98.614030,98.614030,1.611800,1.000000,0.000000,0.000000,-98.614030,0.986306,98.630573,-0.000000,98.630573,1.368209,0.000000,48.639949,50.008158,
1.611900,0.013530,-1.644349,98.630573,98.630573,1.611900,1.000000,0.000000,0.000000,-98.630573,0.986470,98.647016,-0.000000,98.647016,1.351942,0.000000,48.656169,50.008111,
1.612000,0.013366,-1.634484,98.647016,98.647016,1.612000,1.000000,0.000000,0.000000,-98.647016,0.986634,98.663361,-0.000000,98.663361,1.335769,0.000000,48.672294,50.008063,
1.612100,0.013204,-1.624618,98.663361,98.663361,1.612100,1.000000,0.000000,0.000000,-98.663361,0.986796,98.679607,-0.000000,98.679607,1.319692,0.000000,48.688324,50.008016,
1.612200,0.013042,-1.614750,98.679607,98.679607,1.612200,1.000000,0.000000,0.000000,-98.679607,0.986958,98.695755,-0.000000,98.695755,1.303709,0.000000,48.704260,50.007968,
1.612300,0.012882,-1.604880,98.695755,98.695755,1.612300,1.000000,0.000000,0.000000,-98.695755,0.987118,98.711803,-0.000000,98.711803,1.287820,0.000000,48.720101,50.007921,
1.612400,0.012722,-1.595009,98.711803,98.711803,1.612400,1.000000,0.000000,0.000000,-98.711803,0.987278,98.727753,-0.000000,98.727753,1.272027,0.000000,48.735847,50.007874,
1.612500,0.012564,-1.585136,98.727753,98.727753,1.612500,1.000000,0.000000,0.000000,-98.727753,0.987436,98.743605,-0.000000,98.743605,1.256329,0.000000,48.751497,50.007826,
1.612600,0.012406,-1.575262,98.743605,98.743605,1.612600,1.000000,0.000000,0.000000,-98.743605,0.987594,98.759357,-0.000000,98.759357,1.240725,0.000000,48.767053,50.007779,
1.612700,0.012250,-1.565386,98.759357,98.759357,1.612700,1.000000,0.000000,0.000000,-98.759357,0.987750,98.775011,-0.000000,98.775011,1.225217,0.000000,48.782514,50.007731,
1.612800,0.012094,-1.555509,98.775011,98.775011,1.612800,1.000000,0.000000,0.000000,-98.775011,0.987906,98.790566,-0.000000,98.790566,1.209803,0.000000,48.797880,50.007683,
1.612900,0.011940,-1.545629,98.790566,98.790566,1.612900,1.000000,0.000000,0.000000,-98.790566,0.988060,98.806023,-0.000000,98.806023,1.194485,0.000000,48.813151,50.007636,
1.613000,0.011786,-1.535749,98.806023,98.806023,1.613000,1.000000,0.000000,0.000000,-98.806023,0.988214,98.821380,-0.000000,98.821380,1.179262,0.000000,48.828326,50.007588,
1.613100,0.011634,-1.525867,98.821380,98.821380,1.613100,1.000000,0.000000,0.000000,-98.821380,0.988366,98.836639,-0.000000,98.836639,1.164135,0.000000,48.843406,50.007541,
1.613200,0.011482,-1.515983,98.836639,98.836639,1.613200,1.000000,0.000000,0.000000,-98.836639,0.988518,98.851799,-0.000000,98.851799,1.149102,0.000000,48.858391,50.007493,
1.613300,0.011331,-1.506098,98.851799,98.851799,1.613300,1.000000,0.000000,0.000000,-98.851799,0.988669,98.866860,-0.000000,98.866860,1.134165,0.000000,48.873280,50.007445,
1.613400,0.011182,-1.496211,98.866860,98.866860,1.613400,1.000000,0.000000,0.000000,-98.866860,0.988818,98.881822,-0.000000,98.881822,1.119324,0.000000,48.888073,50.007397,
1.613500,0.011033,-1.486323,98.881822,98.881822,1.613500,1.000000,0.000000,0.000000,-98.881822,0.988967,98.896685,-0.000000,98.896685,1.104578,0.000000,48.902772,50.007350,
1.613600,0.010886,-1.476433,98.896685,98.896685,1.613600,1.000000,0.000000,0.000000,-98.896685,0.989114,98.911449,-0.000000,98.911449,1.089928,0.000000,48.917374,50.007302,
1.613700,0.010739,-1.466542,98.911449,98.911449,1.613700,1.000000,0.000000,0.000000,-98.911449,0.989261,98.926115,-0.000000,98.926115,1.075373,0.000000,48.931881,50.007254,
1.613800,0.010593,-1.456650,98.926115,98.926115,1.613800,1.000000,0.000000,0.000000,-98.926115,0.989407,98.940681,-0.000000,98.940681,1.060914,0.000000,48.946292,50.007206,
1.613900,0.010449,-1.446756,98.940681,98.940681,1.613900,1.000000,0.000000,0.000000,-98.940681,0.989551,98.955149,-0.000000,98.955149,1.046551,0.000000,48.960607,50.007158,
1.614000,0.010305,-1.436860,98.955149,98.955149,1.614000,1.000000,0.000000,0.000000,-98.955149,0.989695,98.969517,-0.000000,98.969517,1.032283,0.000000,48.974827,50.007110,
1.614100,0.010162,-1.426963,98.969517,98.969517,1.614100,1.000000,0.000000,0.000000,-98.969517,0.989838,98.983787,-0.000000,98.983787,1.018112,0.000000,48.988950,50.007062,
1.614200,0.010020,-1.417065,98.983787,98.983787,1.614200,1.000000,0.000000,0.000000,-98.983787,0.989980,98.997958,-0.000000,98.997958,1.004036,0.000000,49.002978,50.007014,
1.614300,0.009880,-1.407165,98.997958,98.997958,1.614300,1.000000,0.000000,0.000000,-98.997958,0.990120,99.012029,-0.000000,99.012029,0.990057,0.000000,49.016910,50.006966,
1.614400,0.009740,-1.397264,99.012029,99.012029,1.614400,1.000000,0.000000,0.000000,-99.012029,0.990260,99.026002,-0.000000,99.026002,0.976173,0.000000,49.030745,50.006918,
1.614500,0.009601,-1.387361,99.026002,99.026002,1.614500,1.000000,0.000000,0.000000,-99.026002,0.990399,99.039876,-0.000000,99.039876,0.962385,0.000000,49.044485,50.006870,
1.614600,0.009463,-1.377457,99.039876,99.039876,1.614600,1.000000,0.000000,0.000000,-99.039876,0.990537,99.053650,-0.000000,99.053650,0.948694,0.000000,49.058128,50.006822,
1.614700,0.009327,-1.367552,99.053650,99.053650,1.614700,1.000000,0.000000,0.000000,-99.053650,0.990673,99.067326,-0.000000,99.067326,0.935099,0.000000,49.071675,50.006774,
1.614800,0.009191,-1.357645,99.067326,99.067326,1.614800,1.000000,0.000000,0.000000,-99.067326,0.990809,99.080902,-0.000000,99.080902,0.921600,0.000000,49.085126,50.006726,
