time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.702800,1.247655,-9.687245,-24.862354,-24.862354,1.702800,1.000000,0.000000,0.000000,24.862354,0.247655,-24.765482,-0.000000,-24.765482,46.921359,0.000000,3.066645,49.988005,
1.702900,1.246686,-9.689722,-24.765482,-24.765482,1.702900,1.000000,0.000000,0.000000,24.765482,0.246686,-24.668585,-0.000000,-24.668585,46.945353,0.000000,3.042695,49.988048,
1.703000,1.245717,-9.692189,-24.668585,-24.668585,1.703000,1.000000,0.000000,0.000000,24.668585,0.245717,-24.571663,-0.000000,-24.571663,46.969259,0.000000,3.018833,49.988092,
1.703100,1.244747,-9.694646,-24.571663,-24.571663,1.703100,1.000000,0.000000,0.000000,24.571663,0.244747,-24.474716,-0.000000,-24.474716,46.993078,0.000000,2.995059,49.988136,
1.703200,1.243777,-9.697093,-24.474716,-24.474716,1.703200,1.000000,0.000000,0.000000,24.474716,0.243777,-24.377745,-0.000000,-24.377745,47.016808,0.000000,2.971372,49.988180,
1.703300,1.242808,-9.699531,-24.377745,-24.377745,1.703300,1.000000,0.000000,0.000000,24.377745,0.242808,-24.280750,-0.000000,-24.280750,47.040450,0.000000,2.947774,49.988224,
1.703400,1.241837,-9.701959,-24.280750,-24.280750,1.703400,1.000000,0.000000,0.000000,24.280750,0.241837,-24.183731,-0.000000,-24.183731,47.064004,0.000000,2.924264,49.988269,
1.703500,1.240867,-9.704377,-24.183731,-24.183731,1.703500,1.000000,0.000000,0.000000,24.183731,0.240867,-24.086687,-0.000000,-24.086687,47.087470,0.000000,2.900842,49.988313,
1.703600,1.239896,-9.706786,-24.086687,-24.086687,1.703600,1.000000,0.000000,0.000000,24.086687,0.239896,-23.989619,-0.000000,-23.989619,47.110848,0.000000,2.877509,49.988357,
1.703700,1.238925,-9.709185,-23.989619,-23.989619,1.703700,1.000000,0.000000,0.000000,23.989619,0.238925,-23.892527,-0.000000,-23.892527,47.134137,0.000000,2.854264,49.988401,
1.703800,1.237954,-9.711574,-23.892527,-23.892527,1.703800,1.000000,0.000000,0.000000,23.892527,0.237954,-23.795411,-0.000000,-23.795411,47.157337,0.000000,2.831108,49.988445,
1.703900,1.236983,-9.713954,-23.795411,-23.795411,1.703900,1.000000,0.000000,0.000000,23.795411,0.236983,-23.698272,-0.000000,-23.698272,47.180449,0.000000,2.808040,49.988490,
1.704000,1.236011,-9.716324,-23.698272,-23.698272,1.704000,1.000000,0.000000,0.000000,23.698272,0.236011,-23.601109,-0.000000,-23.601109,47.203473,0.000000,2.785062,49.988534,
1.704100,1.235039,-9.718684,-23.601109,-23.601109,1.704100,1.000000,0.000000,0.000000,23.601109,0.235039,-23.503922,-0.000000,-23.503922,47.226407,0.000000,2.762172,49.988579,
1.704200,1.234067,-9.721034,-23.503922,-23.503922,1.704200,1.000000,0.000000,0.000000,23.503922,0.234067,-23.406711,-0.000000,-23.406711,47.249252,0.000000,2.739371,49.988623,
1.704300,1.233095,-9.723375,-23.406711,-23.406711,1.704300,1.000000,0.000000,0.000000,23.406711,0.233095,-23.309478,-0.000000,-23.309478,47.272009,0.000000,2.716659,49.988668,
1.704400,1.232122,-9.725706,-23.309478,-23.309478,1.704400,1.000000,0.000000,0.000000,23.309478,0.232122,-23.212221,-0.000000,-23.212221,47.294676,0.000000,2.694036,49.988712,
1.704500,1.231149,-9.728027,-23.212221,-23.212221,1.704500,1.000000,0.000000,0.000000,23.212221,0.231149,-23.114940,-0.000000,-23.114940,47.317255,0.000000,2.671502,49.988757,
1.704600,1.230176,-9.730338,-23.114940,-23.114940,1.704600,1.000000,0.000000,0.000000,23.114940,0.230176,-23.017637,-0.000000,-23.017637,47.339743,0.000000,2.649058,49.988802,
1.704700,1.229203,-9.732640,-23.017637,-23.017637,1.704700,1.000000,0.000000,0.000000,23.017637,0.229203,-22.920310,-0.000000,-22.920310,47.362143,0.000000,2.626703,49.988846,
1.704800,1.228230,-9.734932,-22.920310,-22.920310,1.704800,1.000000,0.000000,0.000000,22.920310,0.228230,-22.822961,-0.000000,-22.822961,47.384453,0.000000,2.604438,49.988891,
1.704900,1.227256,-9.737215,-22.822961,-22.822961,1.704900,1.000000,0.000000,0.000000,22.822961,0.227256,-22.725589,-0.000000,-22.725589,47.406674,0.000000,2.582262,49.988936,
1.705000,1.226282,-9.739487,-22.725589,-22.725589,1.705000,1.000000,0.000000,0.000000,22.725589,0.226282,-22.628194,-0.000000,-22.628194,47.428805,0.000000,2.560176,49.988981,
1.705100,1.225308,-9.741750,-22.628194,-22.628194,1.705100,1.000000,0.000000,0.000000,22.628194,0.225308,-22.530777,-0.000000,-22.530777,47.450846,0.000000,2.538179,49.989026,
1.705200,1.224333,-9.744003,-22.530777,-22.530777,1.705200,1.000000,0.000000,0.000000,22.530777,0.224333,-22.433337,-0.000000,-22.433337,47.472798,0.000000,2.516273,49.989070,
1.705300,1.223359,-9.746246,-22.433337,-22.433337,1.705300,1.000000,0.000000,0.000000,22.433337,0.223359,-22.335874,-0.000000,-22.335874,47.494659,0.000000,2.494456,49.989115,
1.705400,1.222384,-9.748480,-22.335874,-22.335874,1.705400,1.000000,0.000000,0.000000,22.335874,0.222384,-22.238389,-0.000000,-22.238389,47.516431,0.000000,2.472730,49.989160,
1.705500,1.221409,-9.750704,-22.238389,-22.238389,1.705500,1.000000,0.000000,0.000000,22.238389,0.221409,-22.140882,-0.000000,-22.140882,47.538112,0.000000,2.451093,49.989206,
1.705600,1.220434,-9.752918,-22.140882,-22.140882,1.705600,1.000000,0.000000,0.000000,22.140882,0.220434,-22.043353,-0.000000,-22.043353,47.559704,0.000000,2.429547,49.989251,
1.705700,1.219458,-9.755122,-22.043353,-22.043353,1.705700,1.000000,0.000000,0.000000,22.043353,0.219458,-21.945802,-0.000000,-21.945802,47.581205,0.000000,2.408091,49.989296,
1.705800,1.218482,-9.757317,-21.945802,-21.945802,1.705800,1.000000,0.000000,0.000000,21.945802,0.218482,-21.848229,-0.000000,-21.848229,47.602616,0.000000,2.386725,49.989341,
1.705900,1.217506,-9.759502,-21.848229,-21.848229,1.705900,1.000000,0.000000,0.000000,21.848229,0.217506,-21.750634,-0.000000,-21.750634,47.623936,0.000000,2.365450,49.989386,
1.706000,1.216530,-9.761677,-21.750634,-21.750634,1.706000,1.000000,0.000000,0.000000,21.750634,0.216530,-21.653017,-0.000000,-21.653017,47.645166,0.000000,2.344266,49.989432,
1.706100,1.215554,-9.763842,-21.653017,-21.653017,1.706100,1.000000,0.000000,0.000000,21.653017,0.215554,-21.555379,-0.000000,-21.555379,47.666305,0.000000,2.323172,49.989477,
1.706200,1.214577,-9.765998,-21.555379,-21.555379,1.706200,1.000000,0.000000,0.000000,21.555379,0.214577,-21.457719,-0.000000,-21.457719,47.687354,0.000000,2.302168,49.989522,
1.706300,1.213600,-9.768143,-21.457719,-21.457719,1.706300,1.000000,0.000000,0.000000,21.457719,0.213600,-21.360037,-0.000000,-21.360037,47.708312,0.000000,2.281256,49.989568,
1.706400,1.212623,-9.770279,-21.360037,-21.360037,1.706400,1.000000,0.000000,0.000000,21.360037,0.212623,-21.262334,-0.000000,-21.262334,47.729179,0.000000,2.260434,49.989613,
1.706500,1.211646,-9.772406,-21.262334,-21.262334,1.706500,1.000000,0.000000,0.000000,21.262334,0.211646,-21.164610,-0.000000,-21.164610,47.749955,0.000000,2.239704,49.989659,
1.706600,1.210669,-9.774522,-21.164610,-21.164610,1.706600,1.000000,0.000000,0.000000,21.164610,0.210669,-21.066865,-0.000000,-21.066865,47.770640,0.000000,2.219064,49.989704,
1.706700,1.209691,-9.776629,-21.066865,-21.066865,1.706700,1.000000,0.000000,0.000000,21.066865,0.209691,-20.969099,-0.000000,-20.969099,47.791234,0.000000,2.198516,49.989750,
1.706800,1.208713,-9.778726,-20.969099,-20.969099,1.706800,1.000000,0.000000,0.000000,20.969099,0.208713,-20.871312,-0.000000,-20.871312,47.811737,0.000000,2.178058,49.989795,
1.706900,1.207735,-9.780813,-20.871312,-20.871312,1.706900,1.000000,0.000000,0.000000,20.871312,0.207735,-20.773503,-0.000000,-20.773503,47.832149,0.000000,2.157692,49.989841,
1.707000,1.206757,-9.782890,-20.773503,-20.773503,1.707000,1.000000,0.000000,0.000000,20.773503,0.206757,-20.675674,-0.000000,-20.675674,47.852469,0.000000,2.137418,49.989887,
1.707100,1.205778,-9.784958,-20.675674,-20.675674,1.707100,1.000000,0.000000,0.000000,20.675674,0.205778,-20.577825,-0.000000,-20.577825,47.872698,0.000000,2.117234,49.989932,
1.707200,1.204800,-9.787015,-20.577825,-20.577825,1.707200,1.000000,0.000000,0.000000,20.577825,0.204800,-20.479955,-0.000000,-20.479955,47.892835,0.000000,2.097143,49.989978,
1.707300,1.203821,-9.789063,-20.479955,-20.479955,1.707300,1.000000,0.000000,0.000000,20.479955,0.203821,-20.382064,-0.000000,-20.382064,47.912881,0.000000,2.077143,49.990024,
1.707400,1.202842,-9.791102,-20.382064,-20.382064,1.707400,1.000000,0.000000,0.000000,20.382064,0.202842,-20.284153,-0.000000,-20.284153,47.932835,0.000000,2.057234,49.990070,
1.707500,1.201862,-9.793130,-20.284153,-20.284153,1.707500,1.000000,0.000000,0.000000,20.284153,0.201862,-20.186222,-0.000000,-20.186222,47.952698,0.000000,2.037418,49.990116,
1.707600,1.200883,-9.795149,-20.186222,-20.186222,1.707600,1.000000,0.000000,0.000000,20.186222,0.200883,-20.088270,-0.000000,-20.088270,47.972469,0.000000,2.017693,49.990162,
1.707700,1.199903,-9.797157,-20.088270,-20.088270,1.707700,1.000000,0.000000,0.000000,20.088270,0.199903,-19.990299,-0.000000,-19.990299,47.992147,0.000000,1.998060,49.990208,
1.707800,1.198923,-9.799157,-19.990299,-19.990299,1.707800,1.000000,0.000000,0.000000,19.990299,0.198923,-19.892307,-0.000000,-19.892307,48.011734,0.000000,1.978519,49.990254,
1.707900,1.197943,-9.801146,-19.892307,-19.892307,1.707900,1.000000,0.000000,0.000000,19.892307,0.197943,-19.794296,-0.000000,-19.794296,48.031229,0.000000,1.959071,49.990300,
1.708000,1.196963,-9.803125,-19.794296,-19.794296,1.708000,1.000000,0.000000,0.000000,19.794296,0.196963,-19.696264,-0.000000,-19.696264,48.050632,0.000000,1.939714,49.990346,
1.708100,1.195982,-9.805095,-19.696264,-19.696264,1.708100,1.000000,0.000000,0.000000,19.696264,0.195982,-19.598214,-0.000000,-19.598214,48.069942,0.000000,1.920450,49.990392,
1.708200,1.195001,-9.807055,-19.598214,-19.598214,1.708200,1.000000,0.000000,0.000000,19.598214,0.195001,-19.500143,-0.000000,-19.500143,48.089160,0.000000,1.901278,49.990438,
1.708300,1.194021,-9.809005,-19.500143,-19.500143,1.708300,1.000000,0.000000,0.000000,19.500143,0.194021,-19.402053,-0.000000,-19.402053,48.108286,0.000000,1.882198,49.990484,
1.708400,1.193039,-9.810945,-19.402053,-19.402053,1.708400,1.000000,0.000000,0.000000,19.402053,0.193039,-19.303943,-0.000000,-19.303943,48.127319,0.000000,1.863211,49.990531,
1.708500,1.192058,-9.812875,-19.303943,-19.303943,1.708500,1.000000,0.000000,0.000000,19.303943,0.192058,-19.205815,-0.000000,-19.205815,48.146260,0.000000,1.844317,49.990577,
1.708600,1.191077,-9.814796,-19.205815,-19.205815,1.708600,1.000000,0.000000,0.000000,19.205815,0.191077,-19.107667,-0.000000,-19.107667,48.165108,0.000000,1.825515,49.990623,
1.708700,1.190095,-9.816707,-19.107667,-19.107667,1.708700,1.000000,0.000000,0.000000,19.107667,0.190095,-19.009500,-0.000000,-19.009500,48.183864,0.000000,1.806805,49.990669,
1.708800,1.189113,-9.818608,-19.009500,-19.009500,1.708800,1.000000,0.000000,0.000000,19.009500,0.189113,-18.911314,-0.000000,-18.911314,48.202527,0.000000,1.788189,49.990716,
1.708900,1.188131,-9.820499,-18.911314,-18.911314,1.708900,1.000000,0.000000,0.000000,18.911314,0.188131,-18.813109,-0.000000,-18.813109,48.221097,0.000000,1.769665,49.990762,
1.709000,1.187149,-9.822380,-18.813109,-18.813109,1.709000,1.000000,0.000000,0.000000,18.813109,0.187149,-18.714885,-0.000000,-18.714885,48.239574,0.000000,1.751235,49.990809,
1.709100,1.186166,-9.824251,-18.714885,-18.714885,1.709100,1.000000,0.000000,0.000000,18.714885,0.186166,-18.616642,-0.000000,-18.616642,48.257958,0.000000,1.732897,49.990855,
1.709200,1.185184,-9.826113,-18.616642,-18.616642,1.709200,1.000000,0.000000,0.000000,18.616642,0.185184,-18.518381,-0.000000,-18.518381,48.276250,0.000000,1.714652,49.990902,
1.709300,1.184201,-9.827965,-18.518381,-18.518381,1.709300,1.000000,0.000000,0.000000,18.518381,0.184201,-18.420102,-0.000000,-18.420102,48.294448,0.000000,1.696501,49.990948,
1.709400,1.183218,-9.829807,-18.420102,-18.420102,1.709400,1.000000,0.000000,0.000000,18.420102,0.183218,-18.321803,-0.000000,-18.321803,48.312553,0.000000,1.678442,49.990995,
1.709500,1.182235,-9.831639,-18.321803,-18.321803,1.709500,1.000000,0.000000,0.000000,18.321803,0.182235,-18.223487,-0.000000,-18.223487,48.330564,0.000000,1.660477,49.991042,
1.709600,1.181252,-9.833462,-18.223487,-18.223487,1.709600,1.000000,0.000000,0.000000,18.223487,0.181252,-18.125152,-0.000000,-18.125152,48.348483,0.000000,1.642606,49.991088,
1.709700,1.180268,-9.835274,-18.125152,-18.125152,1.709700,1.000000,0.000000,0.000000,18.125152,0.180268,-18.026800,-0.000000,-18.026800,48.366308,0.000000,1.624828,49.991135,
1.709800,1.179284,-9.837077,-18.026800,-18.026800,1.709800,1.000000,0.000000,0.000000,18.026800,0.179284,-17.928429,-0.000000,-17.928429,48.384039,0.000000,1.607143,49.991182,
1.709900,1.178300,-9.838870,-17.928429,-17.928429,1.709900,1.000000,0.000000,0.000000,17.928429,0.178300,-17.830040,-0.000000,-17.830040,48.401677,0.000000,1.589552,49.991229,
1.710000,1.177316,-9.840653,-17.830040,-17.830040,1.710000,1.000000,0.000000,0.000000,17.830040,0.177316,-17.731634,-0.000000,-17.731634,48.419221,0.000000,1.572054,49.991275,
1.710100,1.176332,-9.842426,-17.731634,-17.731634,1.710100,1.000000,0.000000,0.000000,17.731634,0.176332,-17.633209,-0.000000,-17.633209,48.436672,0.000000,1.554650,49.991322,
1.710200,1.175348,-9.844189,-17.633209,-17.633209,1.710200,1.000000,0.000000,0.000000,17.633209,0.175348,-17.534768,-0.000000,-17.534768,48.454029,0.000000,1.537340,49.991369,
1.710300,1.174363,-9.845943,-17.534768,-17.534768,1.710300,1.000000,0.000000,0.000000,17.534768,0.174363,-17.436308,-0.000000,-17.436308,48.471292,0.000000,1.520124,49.991416,
1.710400,1.173378,-9.847686,-17.436308,-17.436308,1.710400,1.000000,0.000000,0.000000,17.436308,0.173378,-17.337831,-0.000000,-17.337831,48.488461,0.000000,1.503002,49.991463,
1.710500,1.172393,-9.849420,-17.337831,-17.337831,1.710500,1.000000,0.000000,0.000000,17.337831,0.172393,-17.239337,-0.000000,-17.239337,48.505536,0.000000,1.485974,49.991510,
1.710600,1.171408,-9.851144,-17.239337,-17.239337,1.710600,1.000000,0.000000,0.000000,17.239337,0.171408,-17.140826,-0.000000,-17.140826,48.522518,0.000000,1.469040,49.991557,
1.710700,1.170423,-9.852858,-17.140826,-17.140826,1.710700,1.000000,0.000000,0.000000,17.140826,0.170423,-17.042297,-0.000000,-17.042297,48.539405,0.000000,1.452199,49.991604,
1.710800,1.169438,-9.854562,-17.042297,-17.042297,1.710800,1.000000,0.000000,0.000000,17.042297,0.169438,-16.943751,-0.000000,-16.943751,48.556198,0.000000,1.435454,49.991651,
1.710900,1.168452,-9.856257,-16.943751,-16.943751,1.710900,1.000000,0.000000,0.000000,16.943751,0.168452,-16.845189,-0.000000,-16.845189,48.572897,0.000000,1.418802,49.991698,
1.711000,1.167466,-9.857941,-16.845189,-16.845189,1.711000,1.000000,0.000000,0.000000,16.845189,0.167466,-16.746609,-0.000000,-16.746609,48.589501,0.000000,1.402245,49.991746,
1.711100,1.166480,-9.859616,-16.746609,-16.746609,1.711100,1.000000,0.000000,0.000000,16.746609,0.166480,-16.648013,-0.000000,-16.648013,48.606011,0.000000,1.385782,49.991793,
1.711200,1.165494,-9.861281,-16.648013,-16.648013,1.711200,1.000000,0.000000,0.000000,16.648013,0.165494,-16.549401,-0.000000,-16.549401,48.622427,0.000000,1.369413,49.991840,
1.711300,1.164508,-9.862935,-16.549401,-16.549401,1.711300,1.000000,0.000000,0.000000,16.549401,0.164508,-16.450771,-0.000000,-16.450771,48.638748,0.000000,1.353139,49.991887,
1.711400,1.163521,-9.864581,-16.450771,-16.450771,1.711400,1.000000,0.000000,0.000000,16.450771,0.163521,-16.352125,-0.000000,-16.352125,48.654975,0.000000,1.336960,49.991935,
1.711500,1.162535,-9.866216,-16.352125,-16.352125,1.711500,1.000000,0.000000,0.000000,16.352125,0.162535,-16.253463,-0.000000,-16.253463,48.671107,0.000000,1.320875,49.991982,
1.711600,1.161548,-9.867841,-16.253463,-16.253463,1.711600,1.000000,0.000000,0.000000,16.253463,0.161548,-16.154785,-0.000000,-16.154785,48.687144,0.000000,1.304885,49.992029,
1.711700,1.160561,-9.869457,-16.154785,-16.154785,1.711700,1.000000,0.000000,0.000000,16.154785,0.160561,-16.056090,-0.000000,-16.056090,48.703087,0.000000,1.288990,49.992077,
1.711800,1.159574,-9.871062,-16.056090,-16.056090,1.711800,1.000000,0.000000,0.000000,16.056090,0.159574,-15.957380,-0.000000,-15.957380,48.718934,0.000000,1.273190,49.992124,
1.711900,1.158587,-9.872658,-15.957380,-15.957380,1.711900,1.000000,0.000000,0.000000,15.957380,0.158587,-15.858653,-0.000000,-15.858653,48.734687,0.000000,1.257484,49.992172,
1.712000,1.157599,-9.874244,-15.858653,-15.858653,1.712000,1.000000,0.000000,0.000000,15.858653,0.157599,-15.759911,-0.000000,-15.759911,48.750345,0.000000,1.241874,49.992219,
1.712100,1.156612,-9.875820,-15.759911,-15.759911,1.712100,1.000000,0.000000,0.000000,15.759911,0.156612,-15.661152,-0.000000,-15.661152,48.765908,0.000000,1.226358,49.992267,
1.712200,1.155624,-9.877386,-15.661152,-15.661152,1.712200,1.000000,0.000000,0.000000,15.661152,0.155624,-15.562379,-0.000000,-15.562379,48.781376,0.000000,1.210938,49.992314,
1.712300,1.154636,-9.878942,-15.562379,-15.562379,1.712300,1.000000,0.000000,0.000000,15.562379,0.154636,-15.463589,-0.000000,-15.463589,48.796749,0.000000,1.195613,49.992362,
1.712400,1.153648,-9.880488,-15.463589,-15.463589,1.712400,1.000000,0.000000,0.000000,15.463589,0.153648,-15.364784,-0.000000,-15.364784,48.812026,0.000000,1.180383,49.992409,
1.712500,1.152660,-9.882025,-15.364784,-15.364784,1.712500,1.000000,0.000000,0.000000,15.364784,0.152660,-15.265964,-0.000000,-15.265964,48.827209,0.000000,1.165248,49.992457,
1.712600,1.151671,-9.883552,-15.265964,-15.265964,1.712600,1.000000,0.000000,0.000000,15.265964,0.151671,-15.167128,-0.000000,-15.167128,48.842296,0.000000,1.150209,49.992505,
1.712700,1.150683,-9.885068,-15.167128,-15.167128,1.712700,1.000000,0.000000,0.000000,15.167128,0.150683,-15.068278,-0.000000,-15.068278,48.857287,0.000000,1.135265,49.992552,
1.712800,1.149694,-9.886575,-15.068278,-15.068278,1.712800,1.000000,0.000000,0.000000,15.068278,0.149694,-14.969412,-0.000000,-14.969412,48.872184,0.000000,1.120416,49.992600,
1.712900,1.148705,-9.888072,-14.969412,-14.969412,1.712900,1.000000,0.000000,0.000000,14.969412,0.148705,-14.870531,-0.000000,-14.870531,48.886984,0.000000,1.105664,49.992648,
1.713000,1.147716,-9.889559,-14.870531,-14.870531,1.713000,1.000000,0.000000,0.000000,14.870531,0.147716,-14.771636,-0.000000,-14.771636,48.901690,0.000000,1.091006,49.992696,
1.713100,1.146727,-9.891036,-14.771636,-14.771636,1.713100,1.000000,0.000000,0.000000,14.771636,0.146727,-14.672725,-0.000000,-14.672725,48.916299,0.000000,1.076444,49.992744,
1.713200,1.145738,-9.892504,-14.672725,-14.672725,1.713200,1.000000,0.000000,0.000000,14.672725,0.145738,-14.573800,-0.000000,-14.573800,48.930813,0.000000,1.061978,49.992791,
1.713300,1.144749,-9.893961,-14.573800,-14.573800,1.713300,1.000000,0.000000,0.000000,14.573800,0.144749,-14.474861,-0.000000,-14.474861,48.945231,0.000000,1.047608,49.992839,
1.713400,1.143759,-9.895408,-14.474861,-14.474861,1.713400,1.000000,0.000000,0.000000,14.474861,0.143759,-14.375907,-0.000000,-14.375907,48.959554,0.000000,1.033333,49.992887,
1.713500,1.142769,-9.896846,-14.375907,-14.375907,1.713500,1.000000,0.000000,0.000000,14.375907,0.142769,-14.276938,-0.000000,-14.276938,48.973780,0.000000,1.019155,49.992935,
1.713600,1.141780,-9.898274,-14.276938,-14.276938,1.713600,1.000000,0.000000,0.000000,14.276938,0.141780,-14.177955,-0.000000,-14.177955,48.987911,0.000000,1.005072,49.992983,
1.713700,1.140790,-9.899691,-14.177955,-14.177955,1.713700,1.000000,0.000000,0.000000,14.177955,0.140790,-14.078959,-0.000000,-14.078959,49.001946,0.000000,0.991085,49.993031,
1.713800,1.139799,-9.901099,-14.078959,-14.078959,1.713800,1.000000,0.000000,0.000000,14.078959,0.139799,-13.979948,-0.000000,-13.979948,49.015884,0.000000,0.977195,49.993079,
1.713900,1.138809,-9.902497,-13.979948,-13.979948,1.713900,1.000000,0.000000,0.000000,13.979948,0.138809,-13.880923,-0.000000,-13.880923,49.029727,0.000000,0.963400,49.993127,
1.714000,1.137819,-9.903885,-13.880923,-13.880923,1.714000,1.000000,0.000000,0.000000,13.880923,0.137819,-13.781884,-0.000000,-13.781884,49.043474,0.000000,0.949702,49.993175,
